Id,Sales
8090,7261.2456
8091,7408.7026
8092,7485.218
8093,7394.147
8094,7357.9775
8095,7504.926
8096,7316.1025
8097,7348.848
8098,7303.4204
8099,7535.9883
8100,7303.404
8101,7327.2456
8102,7270.858
8103,7275.255
8104,7204.803
8105,7281.239
8106,7466.6675
8107,7418.6562
8108,7643.814
8109,7625.2314
8110,7454.98
8111,7243.9146
8112,7268.597
8113,7685.2324
8114,7606.427
8115,7391.625
8116,7500.3496
8117,7511.395
8118,7317.1187
8119,7214.864
8120,7694.211
8121,7294.4834
8122,7367.698
8123,7367.511
8124,7132.5186
8125,7640.2056
8126,7315.3516
8127,7275.295
8128,7251.0664
8129,7304.114
8130,7372.692
8131,7425.026
8132,7376.4067
8133,7237.5444
8134,7251.0117
8135,7220.2666
8136,7149.393
8137,7423.6885
8138,8227.023
8139,7271.061
8140,7305.589
8141,7373.4814
8142,7273.3315
8143,7281.855
8144,7256.2524
8145,7248.094
8146,7434.2866
8147,7395.2974
8148,7216.852
8149,7517.1963
8150,7274.7944
8151,7271.8467
8152,7476.7485
8153,7448.612
8154,7611.0005
8155,7278.11
8156,7413.075
8157,7256.392
8158,7292.6475
8159,7935.384
8160,7547.6113
8161,7351.0205
8162,7272.57
8163,7254.3716
8164,7320.727
8165,7253.1484
8166,7554.545
8167,7271.738
8168,7312.088
8169,7386.303
8170,7243.366
8171,7381.925
8172,7385.8584
8173,7432.095
8174,7396.561
8175,7216.0835
8176,7328.2603
8177,7375.989
8178,7553.5347
8179,7534.724
8180,7391.358
8181,7239.1167
8182,7439.53
8183,7340.118
8184,7228.362
8185,7454.006
8186,7425.7886
8187,7367.537
8188,7314.1357
8189,7373.4
8190,7432.784
8191,7296.2466
8192,7415.084
8193,7414.336
8194,7276.259
8195,7521.0312
8196,7328.949
8197,7272.2393
8198,7676.0522
8199,7333.425
8200,7178.2744
8201,7474.8154
8202,7531.419
8203,7614.614
8204,7252.0713
8205,7323.102
8206,7356.1997
8207,7453.5474
8208,7326.064
8209,7430.4023
8210,7154.4185
8211,7313.033
8212,7355.402
8213,7308.694
8214,7256.338
8215,7407.713
8216,7467.76
8217,7259.3447
8218,7507.3237
8219,7358.576
8220,7500.786
8221,7233.0723
8222,7379.1597
8223,7341.3267
8224,7413.5137
8225,7508.8374
8226,7233.4434
8227,7532.453
8228,7431.526
8229,7423.3354
8230,7270.3633
8231,7186.512
8232,7403.786
8233,7390.274
8234,7495.735
8235,7414.549
8236,7317.513
8237,7492.8467
8238,7376.05
8239,7337.322
8240,7457.505
8241,7295.481
8242,7476.83
8243,7639.718
8244,7497.02
8245,7253.987
8246,7279.307
8247,7229.0874
8248,7170.074
8249,7471.3096
8250,7282.502
8251,7515.114
8252,7235.095
8253,7396.676
8254,7369.8535
8255,7627.794
8256,7234.3193
8257,7311.1733
8258,7286.973
8259,7458.478
8260,7276.2207
8261,7415.4297
8262,7464.8726
8263,7602.442
8264,7411.5576
8265,7407.8174
8266,7319.429
8267,7261.9688
8268,7273.677
8269,7622.0327
8270,7546.862
8271,7321.2354
8272,8036.4604
8273,7344.0156
8274,7272.8564
8275,7342.6416
8276,7510.795
8277,7534.1606
8278,7356.818
8279,7443.0137
8280,7448.948
8281,7434.328
8282,7322.5664
8283,7312.26
8284,7293.2344
8285,7257.8486
8286,7222.949
8287,7279.366
8288,7523.5273
8289,8034.4272
8290,7351.077
8291,7265.785
8292,7416.4497
8293,7175.0786
8294,7336.171
8295,7185.4043
8296,7516.965
8297,7326.052
8298,7359.601
8299,7767.7925
8300,7779.3677
8301,7357.9175
8302,7391.2656
8303,7166.0513
8304,7330.1724
8305,7299.1396
8306,7500.9297
8307,7251.312
8308,7190.1807
8309,7324.2393
8310,7299.5654
8311,7443.122
8312,7340.1367
8313,7155.9907
8314,7416.7876
8315,7445.075
8316,7420.954
8317,7234.9453
8318,7224.919
8319,7432.1787
8320,7211.498
8321,7617.136
8322,7273.88
8323,7246.1875
8324,7387.924
8325,7327.5938
8326,7251.483
8327,7332.096
8328,7354.2964
8329,7604.048
8330,7526.178
8331,7307.5664
8332,7217.401
8333,7331.2383
8334,7490.265
8335,7281.238
8336,7339.5845
8337,7327.2134
8338,7756.7373
8339,7414.288
8340,7341.649
8341,7395.6465
8342,7231.699
8343,7553.222
8344,7310.381
8345,7768.563
8346,7356.388
8347,7292.139
8348,7287.2285
8349,7160.999
8350,7465.28
8351,8243.073
8352,7230.515
8353,7257.276
8354,7543.593
8355,7386.8403
8356,7388.5967
8357,7476.9736
8358,7333.522
8359,7278.9785
8360,7254.1387
8361,7554.3594
8362,7321.7793
8363,7418.5767
8364,7413.4316
8365,7253.916
8366,7395.1
8367,7298.643
8368,7169.593
8369,7524.1963
8370,7446.3516
8371,7231.073
8372,7432.715
8373,7386.25
8374,7220.495
8375,7592.385
8376,7339.0356
8377,7497.4844
8378,7251.9043
8379,7269.7764
8380,7359.294
8381,7169.7686
8382,7453.623
8383,7220.5137
8384,7402.7227
8385,7274.2065
8386,7284.4824
8387,7303.7188
8388,7396.2627
8389,7383.161
8390,7474.3228
8391,7309.992
8392,7450.0
8393,7383.069
8394,7487.317
8395,7564.3926
8396,7394.801
8397,7158.86
8398,7337.3906
8399,7418.309
8400,7235.0415
8401,7677.782
8402,7303.1963
8403,7507.7983
8404,7672.6997
8405,7356.7393
8406,7239.021
8407,7627.2383
8408,7609.164
8409,7293.282
8410,7480.009
8411,7584.511
8412,7313.232
8413,7290.406
8414,7407.5356
8415,7303.918
8416,7328.055
8417,7430.9272
8418,7266.9985
8419,7350.8916
8420,7403.073
8421,7375.9897
8422,7420.5986
8423,7306.756
8424,7406.417
8425,7194.8975
8426,7449.3105
8427,7406.0415
8428,7335.423
8429,7408.945
8430,7414.527
8431,7581.121
8432,7321.8833
8433,7266.793
8434,7334.367
8435,7395.4507
8436,7383.5776
8437,7246.7314
8438,7232.819
8439,7463.633
8440,7445.1655
8441,7331.073
8442,7444.358
8443,7354.8867
8444,7370.2363
8445,7245.1235
8446,7191.096
8447,7367.5786
8448,7371.9023
8449,7367.1133
8450,7548.718
8451,7485.0547
8452,7270.5703
8453,7532.877
8454,7178.287
8455,7155.4395
8456,7356.3975
8457,7717.1
8458,7469.0967
8459,7421.6113
8460,7237.486
8461,7421.242
8462,7549.713
8463,7307.189
8464,7460.8945
8465,7326.497
8466,7252.932
8467,7297.772
8468,7308.3403
8469,7342.5737
8470,7253.213
8471,7262.4507
8472,7228.506
8473,7434.3774
8474,7406.5005
8475,7262.8906
8476,7347.074
8477,7368.79
8478,7274.042
8479,7275.893
8480,7484.9683
8481,7447.4883
8482,7323.9185
8483,7192.5674
8484,7754.5527
8485,7351.9863
8486,7276.0405
8487,7476.012
8488,7552.9956
8489,7398.8228
8490,7332.956
8491,7465.751
8492,7540.7715
8493,7704.9453
8494,7254.471
8495,7251.2656
8496,7269.7866
8497,7392.8193
8498,7305.794
8499,7461.944
8500,7529.125
8501,7326.1387
8502,7223.718
8503,7320.2344
8504,7426.511
8505,7271.901
8506,7379.292
8507,7208.312
8508,7391.036
8509,7460.819
8510,7428.0015
8511,7486.1646
8512,7355.957
8513,7177.8516
8514,7360.09
8515,7447.8457
8516,7468.5576
8517,7445.4395
8518,7429.988
8519,7347.6387
8520,7215.9463
8521,7575.239
8522,7235.3423
8523,7698.984
8524,7310.0874
8525,7220.078
8526,7377.671
8527,7360.658
8528,7433.4473
8529,7442.6973
8530,7187.043
8531,7253.751
8532,7366.5283
8533,7488.278
8534,7622.786
8535,7277.4165
8536,7369.641
8537,7412.5303
8538,7349.8926
8539,7293.5444
8540,7600.753
8541,7474.8813
8542,7731.183
8543,7230.743
8544,7296.7524
8545,7652.6167
8546,7449.11
8547,7284.2896
8548,7585.073
8549,7413.3857
8550,7269.9297
8551,7286.417
8552,7220.541
8553,7286.4736
8554,7312.996
8555,7266.4365
8556,7309.8247
8557,7588.636
8558,7389.0425
8559,8367.65
8560,7354.073
8561,7267.74
8562,7430.091
8563,7568.075
8564,7307.8594
8565,7401.6963
8566,7339.3887
8567,7510.076
8568,7463.903
8569,7253.4834
8570,7334.866
8571,7411.302
8572,7475.353
8573,7414.4224
8574,7495.449
8575,7267.904
8576,7256.1587
8577,7323.958
8578,7601.328
8579,7718.4453
8580,7579.785
8581,7435.315
8582,7280.0547
8583,7349.454
8584,7238.901
8585,7505.686
8586,7592.9424
8587,7600.368
8588,7319.936
8589,7264.124
8590,7273.8135
8591,7300.491
8592,7656.697
8593,7442.1714
8594,7290.201
8595,7272.8555
8596,7445.731
8597,7236.4863
8598,7427.4385
8599,7234.0073
8600,7371.482
8601,7411.4185
8602,7299.8687
8603,7440.1416
8604,7351.502
8605,7255.938
8606,7432.76
8607,7409.726
8608,7620.1157
8609,7346.7505
8610,7481.2603
8611,7458.882
8612,7600.7134
8613,7380.105
8614,7571.4277
8615,7239.807
8616,7281.6265
8617,7370.9795
8618,7351.232
8619,7521.401
8620,7459.9497
8621,7304.297
8622,7450.161
8623,7418.1235
8624,7560.6797
8625,7223.9985
8626,7795.523
8627,7263.957
8628,7377.9907
8629,7506.794
8630,7310.9194
8631,7339.1797
8632,7386.8706
8633,7415.937
8634,7278.4663
8635,7276.2666
8636,7460.688
8637,7468.139
8638,7393.9863
8639,7256.59
8640,7446.5034
8641,7709.037
8642,7403.1694
8643,7253.8716
8644,7396.14
8645,7365.6367
8646,7415.4624
8647,7447.7446
8648,7224.617
8649,7442.216
8650,7373.323
8651,7404.835
8652,7360.963
8653,7271.5044
8654,7383.1504
8655,7264.2363
8656,7446.167
8657,7574.658
8658,7304.6733
8659,7267.2876
8660,7368.124
8661,7356.738
8662,7288.43
8663,7485.0947
8664,7414.1206
8665,7480.1074
8666,7306.562
8667,7275.5674
8668,7368.2476
8669,7474.0244
8670,7498.072
8671,7475.1494
8672,7476.868
8673,7335.1357
8674,7501.9688
8675,7332.552
8676,7430.415
8677,7529.8423
8678,7394.2944
8679,7632.169
8680,7496.0195
8681,7434.718
8682,7328.4307
8683,7457.0557
8684,7451.3354
8685,7354.9873
8686,7217.85
8687,7311.558
8688,7458.707
8689,7432.487
8690,7272.1714
8691,7515.623
8692,7411.9404
8693,7355.971
8694,7340.8887
8695,7317.419
8696,7427.4585
8697,7429.6304
8698,7372.126
8699,7304.4346
8700,7276.4087
8701,7399.8887
8702,7204.649
8703,7397.3975
8704,7266.151
8705,7524.3296
8706,7450.3477
8707,7403.4487
8708,7575.4575
8709,7275.3213
8710,7264.793
8711,7660.058
8712,7397.1133
8713,7476.24
8714,7499.455
8715,7284.12
8716,7362.271
8717,7323.775
8718,7456.7573
8719,7700.359
8720,7338.2383
8721,7167.5728
8722,7291.859
8723,7462.875
8724,7564.4004
8725,7338.5215
8726,7425.763
8727,7268.9062
8728,7289.7725
8729,7172.4634
8730,7289.5947
8731,7345.147
8732,7379.071
8733,7474.381
8734,7377.5303
8735,7478.704
8736,7512.125
8737,7458.507
8738,7248.1045
8739,7622.1855
8740,7682.8916
8741,7363.887
8742,7480.5254
8743,7275.9683
8744,7393.8447
8745,7224.748
8746,7405.732
8747,7275.7104
8748,7575.5605
8749,7448.058
8750,7496.605
8751,7521.763
8752,7285.954
8753,7486.3257
8754,8309.915
8755,7654.6787
8756,7310.0244
8757,7149.7036
8758,7351.681
8759,7567.68
8760,7343.464
8761,7857.4126
8762,8478.485
8763,7176.919
8764,7300.0674
8765,7603.4404
8766,7269.8413
8767,7515.3843
8768,7390.666
8769,7413.879
8770,0.0
8771,7411.1685
8772,7371.656
8773,7460.049
8774,7493.3877
8775,7348.1562
8776,7345.929
8777,7433.4956
8778,7283.8633
8779,7287.06
8780,7478.153
8781,7308.671
8782,7378.6772
8783,7447.4927
8784,7370.5806
8785,7297.7554
8786,7450.7256
8787,7427.741
8788,7487.1553
8789,7349.854
8790,7439.3643
8791,7325.167
8792,7201.942
8793,7388.196
8794,7395.722
8795,7291.553
8796,7254.3433
8797,7574.067
8798,7404.5635
8799,7506.664
8800,7427.8496
8801,7323.9126
8802,7304.1123
8803,7251.0503
8804,7600.0054
8805,7279.068
8806,7510.76
8807,7966.918
8808,7457.5635
8809,7407.086
8810,7257.03
8811,7269.175
8812,7454.98
8813,7228.855
8814,7393.5693
8815,7631.424
8816,7311.6597
8817,7890.7637
8818,7828.3906
8819,7275.834
8820,7444.6865
8821,7294.132
8822,7405.5796
8823,7320.495
8824,7698.497
8825,7431.756
8826,7494.6646
8827,7263.9873
8828,7435.3105
8829,7248.9663
8830,7552.975
8831,7418.242
8832,7353.9526
8833,7404.415
8834,7386.8164
8835,7484.2725
8836,7595.914
8837,7305.1484
8838,7627.4014
8839,7405.432
8840,7575.8037
8841,7267.4834
8842,7287.6924
8843,7293.5776
8844,7579.387
8845,7384.1655
8846,7469.455
8847,7398.4746
8848,7545.5576
8849,7238.855
8850,7489.672
8851,7366.348
8852,7220.2324
8853,7914.8203
8854,8163.5947
8855,7397.9136
8856,7449.505
8857,7567.1045
8858,7643.0493
8859,7682.98
8860,7331.002
8861,7459.12
8862,7334.084
8863,7514.6577
8864,7235.883
8865,7318.9434
8866,7308.864
8867,7318.8535
8868,7459.019
8869,7277.589
8870,7243.495
8871,7362.455
8872,7203.672
8873,7257.424
8874,7323.1123
8875,7358.199
8876,7551.1963
8877,7635.8975
8878,7403.5244
8879,7388.292
8880,7369.2964
8881,7674.434
8882,7464.074
8883,7322.9404
8884,7244.1865
8885,7644.267
8886,7266.786
8887,7425.429
8888,7172.37
8889,7288.6562
8890,7424.1714
8891,7341.085
8892,7286.017
8893,7512.442
8894,7599.668
8895,7758.0107
8896,7311.4453
8897,7650.3096
8898,7185.3257
8899,7301.138
8900,7378.4805
8901,7216.6177
8902,7570.3105
8903,7298.8945
8904,7299.695
8905,7552.256
8906,7689.463
8907,7551.977
8908,7319.1157
8909,7317.619
8910,7463.939
8911,7442.3784
8912,7363.6045
8913,7264.507
8914,7457.4536
8915,7578.901
8916,7256.3057
8917,7382.132
8918,7450.584
8919,7487.1924
8920,7867.656
8921,7429.909
8922,7807.8076
8923,7415.1357
8924,7303.3423
8925,7196.3584
8926,7365.596
8927,7360.553
8928,7282.4663
8929,7495.061
8930,7256.787
8931,7247.9287
8932,7424.7026
8933,7183.645
8934,7487.936
8935,7378.5977
8936,7455.093
8937,7498.6553
8938,7273.4043
8939,7603.576
8940,7423.2485
8941,7276.592
8942,7284.5957
8943,7297.903
8944,7685.341
8945,7383.8154
8946,7273.0864
8947,7428.7734
8948,7509.961
8949,7414.2173
8950,7381.6885
8951,7529.955
8952,7327.3623
8953,7364.6064
8954,7319.354
8955,7575.8706
8956,7323.4746
8957,7350.923
8958,7282.037
8959,7298.1196
8960,7226.7686
8961,7304.4385
8962,7482.632
8963,7460.7944
8964,7669.5273
8965,7666.219
8966,7485.7383
8967,7265.914
8968,7292.198
8969,7710.871
8970,7627.885
8971,7407.4624
8972,7522.304
8973,7537.1084
8974,7333.831
8975,7236.864
8976,7734.1816
8977,7310.321
8978,7387.7686
8979,7383.445
8980,7142.03
8981,7685.2344
8982,7331.189
8983,7293.8423
8984,7274.6675
8985,7327.78
8986,7403.6333
8987,7466.031
8988,7459.303
8989,7261.1455
8990,7262.191
8991,7234.5083
8992,7171.173
8993,7443.759
8994,8245.047
8995,7285.3027
8996,7325.7017
8997,7393.552
8998,7297.4893
8999,7296.0967
9000,7273.0713
9001,7262.336
9002,7476.585
9003,7415.4106
9004,7228.0312
9005,7538.7
9006,7286.0693
9007,7293.846
9008,7509.1377
9009,7468.682
9010,7650.039
9011,7297.5615
9012,7436.7524
9013,7273.256
9014,7319.109
9015,8029.6475
9016,7603.8965
9017,7381.779
9018,7289.4336
9019,7266.19
9020,7337.4854
9021,7267.39
9022,7593.584
9023,7290.597
9024,7327.9595
9025,7417.0273
9026,7260.185
9027,7405.628
9028,7402.519
9029,7447.9326
9030,7413.251
9031,7230.3257
9032,7344.144
9033,7391.826
9034,7583.7393
9035,7560.4375
9036,7415.024
9037,7250.3916
9038,7455.463
9039,7360.1885
9040,7250.327
9041,7474.076
9042,7445.859
9043,7387.65
9044,7337.8145
9045,7384.6597
9046,7443.728
9047,7326.431
9048,7448.2773
9049,7448.392
9050,7287.746
9051,7541.5537
9052,7344.849
9053,7286.524
9054,7701.8086
9055,7353.5376
9056,7192.559
9057,7505.7563
9058,7590.3438
9059,7636.5166
9060,7263.284
9061,7353.8604
9062,7372.071
9063,7473.5845
9064,7341.1875
9065,7450.5156
9066,7171.282
9067,7333.1035
9068,7375.515
9069,7332.371
9070,7267.613
9071,7431.4243
9072,7490.3906
9073,7271.1855
9074,7530.944
9075,7382.943
9076,7539.7495
9077,7244.251
9078,7395.0312
9079,7357.2607
9080,7430.272
9081,7530.948
9082,7247.728
9083,7556.0728
9084,7438.198
9085,7443.406
9086,7292.3633
9087,7205.372
9088,7446.533
9089,7410.387
9090,7521.256
9091,7438.226
9092,7337.5835
9093,7518.6025
9094,7396.12
9095,7378.183
9096,7480.784
9097,7315.5938
9098,7510.0234
9099,7665.4316
9100,7522.082
9101,7270.8164
9102,7290.582
9103,7240.2666
9104,7184.359
9105,7491.3467
9106,7294.8516
9107,7540.8276
9108,7246.2744
9109,7412.5137
9110,7385.787
9111,7653.432
9112,7246.1377
9113,7327.0107
9114,7304.123
9115,7482.1553
9116,7287.3994
9117,7446.188
9118,7495.631
9119,7616.9854
9120,7435.269
9121,7427.8877
9122,7350.1875
9123,7278.833
9124,7285.4946
9125,7647.7134
9126,7572.575
9127,7351.9937
9128,8068.1567
9129,7364.129
9130,7284.1313
9131,7362.6787
9132,7536.5513
9133,7554.6826
9134,7380.484
9135,7454.2734
9136,7469.0186
9137,7450.1997
9138,7346.2773
9139,7332.3726
9140,7317.7144
9141,7269.028
9142,7237.191
9143,7294.6753
9144,7549.241
9145,8130.3643
9146,7367.8354
9147,7277.6265
9148,7436.5195
9149,7186.897
9150,7366.8955
9151,7204.2944
9152,7538.4688
9153,7341.9854
9154,7390.3594
9155,7845.1465
9156,7789.4463
9157,7377.988
9158,7407.137
9159,7189.6523
9160,7353.8496
9161,7329.71
9162,7521.356
9163,7265.5967
9164,7201.999
9165,7340.111
9166,7326.1094
9167,7463.1924
9168,7360.25
9169,7166.4043
9170,7440.4985
9171,7465.1455
9172,7441.0244
9173,7249.2295
9174,7239.2036
9175,7452.286
9176,7222.6772
9177,7642.8496
9178,7289.1865
9179,7268.153
9180,7418.716
9181,7351.26
9182,7262.662
9183,7348.03
9184,7370.134
9185,7634.309
9186,7571.441
9187,7334.073
9188,7239.4004
9189,7347.9507
9190,7507.5293
9191,7295.4795
9192,7363.2617
9193,7357.9375
9194,7784.771
9195,7445.012
9196,7372.373
9197,7426.405
9198,7242.974
9199,7578.9355
9200,7334.058
9201,7816.403
9202,7380.099
9203,7318.4995
9204,7302.637
9205,7177.863
9206,7476.3735
9207,8338.907
9208,7244.8
9209,7271.499
9210,7569.3066
9211,7406.8774
9212,7405.309
9213,7488.2334
9214,7353.5923
9215,7290.46
9216,7270.9688
9217,7575.765
9218,7338.4917
9219,7451.77
9220,7443.864
9221,7265.095
9222,7411.0176
9223,7331.3247
9224,7188.4526
9225,7562.32
9226,7477.156
9227,7242.914
9228,7452.828
9229,7409.916
9230,7242.483
9231,7622.635
9232,7362.7017
9233,7521.9424
9234,7259.8716
9235,7288.6665
9236,7390.226
9237,7180.9478
9238,7470.3354
9239,7234.7554
9240,7422.793
9241,7288.491
9242,7297.1377
9243,7323.789
9244,7416.371
9245,7406.8726
9246,7506.532
9247,7325.8296
9248,7470.037
9249,7398.9404
9250,7507.354
9251,7585.8506
9252,7425.742
9253,7177.7124
9254,7353.324
9255,7449.033
9256,7246.2544
9257,7718.51
9258,7319.0337
9259,7518.4453
9260,7702.904
9261,7376.8096
9262,7255.84
9263,7647.698
9264,7648.1274
9265,7321.3706
9266,7506.54
9267,7623.5513
9268,7347.3975
9269,7306.8066
9270,7427.606
9271,7319.7896
9272,7343.989
9273,7450.9976
9274,7281.283
9275,7380.2725
9276,7423.125
9277,7396.06
9278,7445.6104
9279,7337.5146
9280,7426.454
9281,7216.863
9282,7465.182
9283,7426.112
9284,7366.1816
9285,7429.015
9286,7438.2383
9287,7595.826
9288,7341.9966
9289,7278.0684
9290,7358.0337
9291,7415.5635
9292,7394.671
9293,7268.731
9294,7251.6787
9295,7486.3145
9296,7457.913
9297,7347.832
9298,7464.428
9299,7370.7246
9300,7390.3066
9301,7259.408
9302,7205.381
9303,7391.2896
9304,7391.9727
9305,7387.1836
9306,7570.0933
9307,7508.7314
9308,7284.812
9309,7558.5903
9310,7188.864
9311,7172.3027
9312,7376.468
9313,7737.447
9314,7489.167
9315,7441.6816
9316,7248.7607
9317,7441.355
9318,7575.3516
9319,7327.2593
9320,7478.1577
9321,7346.5674
9322,7274.9316
9323,7313.694
9324,7328.4536
9325,7362.644
9326,7267.497
9327,7279.2695
9328,7240.3467
9329,7450.311
9330,7426.571
9331,7274.07
9332,7367.1113
9333,7399.5483
9334,7297.643
9335,7287.168
9336,7534.865
9337,7467.5586
9338,7339.8433
9339,7206.852
9340,7834.0347
9341,7378.5303
9342,7290.325
9343,7486.9565
9344,7583.246
9345,7418.893
9346,7363.7144
9347,7492.2646
9348,7566.452
9349,7760.6494
9350,7268.713
9351,7265.489
9352,7284.0713
9353,7412.8896
9354,7321.7275
9355,7481.981
9356,7554.839
9357,7342.0103
9358,7237.9595
9359,7336.947
9360,7457.2695
9361,7286.1855
9362,7410.0894
9363,7219.525
9364,7414.7026
9365,7477.479
9366,7448.072
9367,7497.4243
9368,7386.7153
9369,7189.0303
9370,7390.848
9371,7467.916
9372,7501.751
9373,7465.51
9374,7446.6777
9375,7374.183
9376,7239.5474
9377,7600.919
9378,7246.617
9379,7724.6226
9380,7325.942
9381,7231.509
9382,7388.9307
9383,7391.4165
9384,7453.56
9385,7462.7344
9386,7201.2847
9387,7268.0356
9388,7383.2183
9389,7518.1543
9390,7643.3086
9391,7298.642
9392,7393.3184
9393,7438.34
9394,7361.239
9395,7313.6577
9396,7626.467
9397,7508.8276
9398,7788.655
9399,7241.9224
9400,7316.6333
9401,7686.42
9402,7480.0513
9403,7298.8174
9404,7624.0366
9405,7429.2573
9406,7286.9995
9407,7302.006
9408,7234.8257
9409,7313.2915
9410,7328.8677
9411,7277.7114
9412,7320.6763
9413,7648.2456
9414,7419.801
9415,8466.633
9416,7377.7397
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,7312.054
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,7291.0054
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,7767.38
9618,8385.463
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7259.9023
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,7300.9453
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,7424.63
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7720.428
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7366.98
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,7272.4297
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,7414.9785
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
