Id,Sales
2896,4540.040589533746
2897,4753.779864490032
2898,7264.149148762226
2899,5889.814950793982
2900,4857.68141259253
2901,8180.6332321465015
2902,9294.784173682332
2903,11432.840660780668
2904,4540.040589533746
2905,9903.089099258184
2906,4540.040589533746
2907,4623.363487824798
2908,6178.0491671562195
2909,4540.040589533746
2910,9056.462153166533
2911,4720.080015189946
2912,4540.040589533746
2913,8993.719143003225
2914,11823.025457918644
2915,9361.747984945774
2916,4540.040589533746
2917,4540.040589533746
2918,6489.032492220402
2919,7111.005333930254
2920,6155.904975965619
2921,4540.040589533746
2922,6908.716460198164
2923,8014.57377833128
2924,4540.040589533746
2925,5253.439252227545
2926,7724.329774618149
2927,8496.43856087327
2928,12877.214028537273
2929,6023.951229617
2930,14283.140151888132
2931,6777.149687692523
2932,4540.040589533746
2933,4540.040589533746
2934,6578.677923947573
2935,5905.231988698244
2936,4540.040589533746
2937,6295.44155216217
2938,4540.040589533746
2939,4540.040589533746
2940,6136.74450789392
2941,4540.040589533746
2942,7776.157026618719
2943,6589.043869674206
2944,8119.7173576802015
2945,9445.949778228998
2946,4777.855519525707
2947,7743.690849930048
2948,7463.674100518227
2949,4631.940066501498
2950,4540.040589533746
2951,4767.187115043402
2952,9924.029027849436
2953,6176.78979948163
2954,4540.040589533746
2955,8163.573567673564
2956,9124.698334425688
2957,6654.194785878062
2958,6229.535882174969
2959,7867.283484637737
2960,4540.040589533746
2961,4540.040589533746
2962,5734.9622594714165
2963,8348.257917761803
2964,6265.0507935881615
2965,4558.262104272842
2966,5374.738525152206
2967,4540.040589533746
2968,4540.040589533746
2969,5498.999231502414
2970,7886.561592757702
2971,7725.127250313759
2972,10982.917008817196
2973,10572.837422043085
2974,7352.427479296923
2975,4540.040589533746
2976,4540.040589533746
2977,11302.930136322975
2978,8601.590189278126
2979,7920.375057578087
2980,8443.17671944201
2981,8624.773947000504
2982,5497.796207219362
2983,4540.040589533746
2984,12273.199249774218
2985,5112.928740262985
2986,6569.71622890234
2987,6740.08502343297
2988,4540.040589533746
2989,10306.949861586094
2990,5257.545509070158
2991,4540.040589533746
2992,4540.040589533746
2993,6520.151380777359
2994,5268.730601027608
2995,7001.123337268829
2996,6009.171305447817
2997,4540.040589533746
2998,4540.040589533746
2999,4540.040589533746
3000,4540.040589533746
3001,6695.326080858707
3002,19254.507049649954
3003,4773.4378261342645
3004,4540.040589533746
3005,6839.19552578032
3006,4540.040589533746
3007,4721.009681150317
3008,4540.040589533746
3009,4540.040589533746
3010,7128.725640147924
3011,6974.037644892931
3012,4540.040589533746
3013,8673.467020452023
3014,5477.720623403788
3015,4540.040589533746
3016,7565.617251396179
3017,8309.864540114999
3018,10107.252783864737
3019,5623.444446980953
3020,6947.483809366822
3021,4540.040589533746
3022,5627.374862909317
3023,15188.375370025635
3024,9712.833564147353
3025,4843.188777804375
3026,4540.040589533746
3027,4540.040589533746
3028,4798.7892565354705
3029,4540.040589533746
3030,9377.2331302464
3031,4540.040589533746
3032,5699.54950915277
3033,6014.92761875689
3034,4540.040589533746
3035,5628.644756272435
3036,6841.760697990656
3037,8165.192047074437
3038,7086.805537685752
3039,4619.188194848597
3040,5596.140810936689
3041,6931.7318069040775
3042,9558.556070744991
3043,7845.710157260299
3044,6006.70210275054
3045,4638.581466384232
3046,7425.531481921673
3047,5151.192404277623
3048,4540.040589533746
3049,7047.8115766346455
3050,6568.075459808111
3051,6806.818507865071
3052,4632.896356262267
3053,6069.9720164984465
3054,7957.648378133774
3055,4540.040589533746
3056,6504.372754514217
3057,7416.246586322784
3058,5635.035087525845
3059,7429.144888877869
3060,5576.645378306508
3061,4540.040589533746
3062,11489.82302352786
3063,5115.356768943369
3064,4540.040589533746
3065,7455.629997849464
3066,9223.84289047122
3067,11434.08393034339
3068,4540.040589533746
3069,5205.25079266727
3070,6741.793899923563
3071,8327.09756886959
3072,4572.1235073283315
3073,8458.746689409018
3074,4540.040589533746
3075,5332.3088555336
3076,5295.594015628099
3077,5164.011454589665
3078,4540.040589533746
3079,6953.063043445349
3080,8756.878767937422
3081,4540.040589533746
3082,8639.274630844593
3083,7186.301156401634
3084,8247.825512766838
3085,4540.040589533746
3086,6686.943917840719
3087,5259.218474388123
3088,6761.729553997517
3089,7996.558133676648
3090,4540.040589533746
3091,7521.492945924401
3092,8585.47721761465
3093,6411.816041171551
3094,4540.040589533746
3095,4540.040589533746
3096,7254.705748677254
3097,6501.671986669302
3098,8809.369757473469
3099,7298.539668977261
3100,4657.156520426273
3101,8675.475569486618
3102,6710.190829694271
3103,8301.294772177935
3104,7940.776318579912
3105,5441.514112338424
3106,7383.491881936789
3107,11040.439277470112
3108,8594.32498756051
3109,4540.040589533746
3110,4540.040589533746
3111,4540.040589533746
3112,0.0
3113,7268.190393999219
3114,5843.579316034913
3115,8364.201240092516
3116,4540.040589533746
3117,7035.243904531002
3118,5858.112815260887
3119,11020.122221976519
3120,4540.040589533746
3121,5164.5117343738675
3122,5415.119400456548
3123,8220.074844539165
3124,4540.040589533746
3125,6981.274984493852
3126,6990.566071674228
3127,10081.86110818386
3128,5764.619934797287
3129,6607.551745057106
3130,4540.040589533746
3131,4540.040589533746
3132,4540.040589533746
3133,11073.452789962292
3134,8968.691532313824
3135,5163.094481371343
3136,15424.574297249317
3137,5601.333071172237
3138,4540.040589533746
3139,5660.396424457431
3140,8665.660674512386
3141,9000.68343386054
3142,6643.287076771259
3143,7595.7349612265825
3144,8244.109325557947
3145,7286.164555057883
3146,6500.429955422878
3147,6075.173564106226
3148,5072.536410532892
3149,4696.376783780754
3150,4540.040589533746
3151,4540.040589533746
3152,9072.474202051759
3153,18139.20880806446
3154,6050.119329616427
3155,4540.040589533746
3156,7357.738617897034
3157,4540.040589533746
3158,5020.872616283596
3159,4540.040589533746
3160,8702.400899901986
3161,6239.6807884424925
3162,5521.318644449115
3163,12470.222802609205
3164,10813.372932940722
3165,6279.854864925146
3166,6490.217560917139
3167,4540.040589533746
3168,5575.442973181605
3169,4587.7479632124305
3170,9337.36863283813
3171,4540.040589533746
3172,4540.040589533746
3173,5890.8080804646015
3174,4540.040589533746
3175,8834.78867611289
3176,6951.252625018358
3177,4540.040589533746
3178,7541.135738193989
3179,7613.9635962843895
3180,5742.688114851713
3181,5409.34017829597
3182,4540.040589533746
3183,6804.160461932421
3184,4540.040589533746
3185,10621.419047027826
3186,5593.64250780642
3187,4540.040589533746
3188,6213.95662483573
3189,5620.395712256432
3190,4540.040589533746
3191,5794.401441752911
3192,7107.598106637597
3193,8730.269208177924
3194,8690.051790624857
3195,5075.097248636186
3196,4540.040589533746
3197,4942.121581763029
3198,8155.893529996276
3199,4540.040589533746
3200,4909.994394160807
3201,5447.573813140392
3202,12357.469150453806
3203,7704.008385017514
3204,4969.5979629307985
3205,5931.597600147128
3206,4939.85639167577
3207,8679.396078884602
3208,5348.418731406331
3209,13968.397298544645
3210,6138.596409916878
3211,4540.040589533746
3212,4907.855821914971
3213,4540.040589533746
3214,7091.74703887105
3215,18396.834322184324
3216,4540.040589533746
3217,4540.040589533746
3218,9352.329351186752
3219,7127.210560157895
3220,6241.2441627681255
3221,7994.755764305592
3222,6070.684048369527
3223,4540.040589533746
3224,4540.040589533746
3225,8998.421029984951
3226,5905.809044092894
3227,6585.262051701546
3228,6471.941869840026
3229,4540.040589533746
3230,6579.796123564243
3231,4540.040589533746
3232,4540.040589533746
3233,8077.788587003946
3234,6510.133401930332
3235,4540.040589533746
3236,7313.585211992264
3237,6623.648618608713
3238,4540.040589533746
3239,8176.061368376017
3240,4829.667911730707
3241,8781.068657651544
3242,4540.040589533746
3243,4540.040589533746
3244,6450.865726456046
3245,0.0
3246,7559.525973528624
3247,4540.040589533746
3248,6745.076057270169
3249,4540.040589533746
3250,5537.094174921513
3251,5822.550847828388
3252,6484.636469364166
3253,6279.9595026522875
3254,8094.968987315893
3255,4540.040589533746
3256,8635.968326330185
3257,5561.700758069754
3258,8457.764704585075
3259,9518.624704256654
3260,5333.038842990994
3261,4540.040589533746
3262,5345.699388816953
3263,6565.24714538455
3264,4540.040589533746
3265,12047.381128072739
3266,5962.167914584279
3267,9215.392620056868
3268,10437.503072202206
3269,5251.171895086765
3270,4540.040589533746
3271,10498.911177396774
3272,9242.647342607379
3273,4719.162113234401
3274,9136.79049307108
3275,9531.462329313159
3276,5177.438208624721
3277,5702.420545488596
3278,6298.793674379587
3279,5161.6422459334135
3280,4754.172720335424
3281,7708.71027199924
3282,4540.040589533746
3283,6640.949754759669
3284,7171.38130249083
3285,5645.129841983318
3286,7984.309328019619
3287,5109.866693638265
3288,6797.939160853624
3289,4540.040589533746
3290,7089.168245181441
3291,6595.449679881334
3292,4980.342523865402
3293,7058.503818705678
3294,6976.176217138767
3295,9222.600859224796
3296,5616.153859779239
3297,4540.040589533746
3298,5305.797741919756
3299,6813.51532240212
3300,7029.613899484277
3301,4540.040589533746
3302,4540.040589533746
3303,9433.812421038747
3304,5629.073213711381
3305,5297.673767849803
3306,8563.897079497576
3307,6412.625280871987
3308,7347.123770594597
3309,4954.792343698442
3310,4540.040589533746
3311,5814.060951292515
3312,6931.1745645701885
3313,6675.116139724851
3314,9488.406071648002
3315,9265.626158982515
3316,4540.040589533746
3317,8361.085636287928
3318,4540.040589533746
3319,4540.040589533746
3320,6614.880720064044
3321,12580.217486053705
3322,6556.110847741365
3323,6880.482848614454
3324,4811.3711692765355
3325,7537.179317623377
3326,10462.301594376564
3327,5102.505831986666
3328,8986.035390377045
3329,6556.588837832212
3330,4540.040589533746
3331,4673.676278993487
3332,5655.549035310745
3333,5668.105562567711
3334,4540.040589533746
3335,4943.397047549486
3336,4540.040589533746
3337,6504.443338543177
3338,7430.20241099596
3339,4992.414869450033
3340,5727.313179701567
3341,5521.092651724815
3342,4867.933123640716
3343,4540.040589533746
3344,8282.514467209578
3345,8061.437858611345
3346,5489.14037629962
3347,4540.040589533746
3348,13070.452048450708
3349,6054.973529502749
3350,4785.177374213934
3351,7800.328960746527
3352,9468.237614110112
3353,7581.3042422533035
3354,5607.167398408055
3355,7487.875754237175
3356,9291.821501940489
3357,12020.268192738295
3358,4589.61410587281
3359,4540.040589533746
3360,4540.040589533746
3361,8420.35516923666
3362,5566.678789585829
3363,7529.988414883614
3364,9194.130729228258
3365,5878.360525041819
3366,4540.040589533746
3367,6590.225842580199
3368,7068.28342166543
3369,4540.040589533746
3370,6489.135272473097
3371,4540.040589533746
3372,7260.436676502228
3373,7177.668234333396
3374,6139.970941007137
3375,9513.109862625599
3376,5150.456844396889
3377,4540.040589533746
3378,4847.887878574431
3379,8107.092103868723
3380,7985.519163042307
3381,7682.796026840806
3382,6330.679699882865
3383,5013.954143129289
3384,4540.040589533746
3385,9880.54555106163
3386,4540.040589533746
3387,11169.95601734519
3388,4755.424658112228
3389,4540.040589533746
3390,6548.30388264358
3391,4993.739248730242
3392,6671.514496773481
3393,6882.426386043429
3394,4540.040589533746
3395,4540.040589533746
3396,5333.827031314373
3397,8502.349663719535
3398,10723.96897289157
3399,4540.040589533746
3400,5677.31492087245
3401,7725.756314992905
3402,5911.871221527457
3403,4540.040589533746
3404,10605.006402820349
3405,7017.970011338592
3406,12987.035347700119
3407,4540.040589533746
3408,5713.079353019595
3409,0.0
3410,8311.831605553627
3411,5386.143418252468
3412,9893.146657705307
3413,6559.007269561291
3414,4540.040589533746
3415,5192.9784590005875
3416,4540.040589533746
3417,4540.040589533746
3418,5954.6160426437855
3419,4540.040589533746
3420,4813.4311084374785
3421,9334.446825534105
3422,5627.126580491662
3423,20311.11529031396
3424,5325.243022739887
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,4540.040589533746
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,4540.040589533746
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,11818.29261302948
3626,18677.794668614864
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,4540.040589533746
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4540.040589533746
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,7727.405752301216
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,12113.260793417692
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,4540.040589533746
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,4540.040589533746
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,5903.963333651423
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,4540.040589533746
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,7140.057472586632
3828,0.0
3829,0.0
3830,0.0
3831,4540.040589533746
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18494.811145961285
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6980.547473669052
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,6484.237731516361
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,4578.025632381439
3992,14434.544132322073
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,9823.34152969718
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,5925.063624203205
4091,0.0
4092,0.0
4093,0.0
4094,4540.040589533746
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,4540.040589533746
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,4540.040589533746
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,6483.213643938303
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,8463.760632097721
4266,7726.7618278265
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4540.040589533746
4282,4556.627526760101
4283,6198.5383486151695
4284,4540.040589533746
4285,4540.040589533746
4286,4540.040589533746
4287,6137.26088578999
4288,5495.746793746948
4289,4540.040589533746
4290,4540.040589533746
4291,4775.6085946038365
4292,6603.239927709103
4293,4540.040589533746
4294,6928.7864715904
4295,4540.040589533746
4296,4540.040589533746
4297,4540.040589533746
4298,8045.727339744568
4299,11358.791822820902
4300,7933.8665136396885
4301,5876.321637257934
4302,4540.040589533746
4303,4540.040589533746
4304,4540.040589533746
4305,6653.780569076538
4306,7201.702096194029
4307,7516.883313506842
4308,4540.040589533746
4309,4540.040589533746
4310,4540.040589533746
4311,4540.040589533746
4312,8508.478710234165
4313,4540.040589533746
4314,4540.040589533746
4315,4540.040589533746
4316,5321.251310154796
4317,4540.040589533746
4318,5201.297467887402
4319,4540.040589533746
4320,4726.930690526962
4321,5006.165443196893
4322,4540.040589533746
4323,5336.016374528408
4324,4540.040589533746
4325,4540.040589533746
4326,5655.975635275245
4327,4540.040589533746
4328,8045.830119997263
4329,4540.040589533746
4330,6235.781949579716
4331,5711.642906114459
4332,8251.820321142673
4333,4803.831990078092
4334,6956.408974081278
4335,4540.040589533746
4336,4540.040589533746
4337,4540.040589533746
4338,4540.040589533746
4339,7588.916791692376
4340,5839.352323353291
4341,4540.040589533746
4342,5851.67604714632
4343,5363.437031462789
4344,7371.147106766701
4345,4540.040589533746
4346,12194.070838361979
4347,4540.040589533746
4348,4540.040589533746
4349,6929.70901723206
4350,4540.040589533746
4351,4540.040589533746
4352,4540.040589533746
4353,5369.966054141521
4354,4540.040589533746
4355,4540.040589533746
4356,6017.765220552683
4357,6150.385181069374
4358,5222.423763081431
4359,4540.040589533746
4360,5897.031858175993
4361,9131.67872339487
4362,4540.040589533746
4363,4540.040589533746
4364,5930.357426375151
4365,4540.040589533746
4366,4540.040589533746
4367,5562.152124360204
4368,4540.040589533746
4369,6621.337301239371
4370,4540.040589533746
4371,5575.61633746326
4372,4540.040589533746
4373,4540.040589533746
4374,4773.373433686793
4375,4540.040589533746
4376,4739.138631746173
4377,9552.386778950691
4378,4540.040589533746
4379,4540.040589533746
4380,4540.040589533746
4381,4773.2211207821965
4382,4540.040589533746
4383,6745.89334602654
4384,4540.040589533746
4385,5664.7472487688065
4386,4540.040589533746
4387,4540.040589533746
4388,4540.040589533746
4389,5608.907851964235
4390,7006.152139753103
4391,6922.506969645619
4392,6455.771316468716
4393,4540.040589533746
4394,6228.488266587257
4395,4540.040589533746
4396,4977.664355292916
4397,6714.768885046244
4398,5059.2854974120855
4399,7896.6804943829775
4400,7902.446714222431
4401,6602.497557088733
4402,4540.040589533746
4403,5762.199026435614
4404,6070.671665206552
4405,4540.040589533746
4406,4540.040589533746
4407,4540.040589533746
4408,6084.510468989611
4409,5902.388814479113
4410,4540.040589533746
4411,6686.470881015062
4412,5619.174732387066
4413,4540.040589533746
4414,4540.040589533746
4415,4540.040589533746
4416,6767.227678358555
4417,5393.160337552428
4418,5164.334964722395
4419,4540.040589533746
4420,4540.040589533746
4421,5548.9950136989355
4422,4540.040589533746
4423,4540.040589533746
4424,4540.040589533746
4425,6621.240093410015
4426,5306.153757855296
4427,5172.5419059842825
4428,7222.380740046501
4429,4540.040589533746
4430,4540.040589533746
4431,9377.369964197278
4432,5622.170838668942
4433,6337.8223082870245
4434,6525.260054662824
4435,4540.040589533746
4436,5167.635077655315
4437,4540.040589533746
4438,4667.987144343555
4439,10894.118585437536
4440,4540.040589533746
4441,4540.040589533746
4442,4540.040589533746
4443,6677.687503516674
4444,8103.922014147043
4445,4656.2516207918525
4446,5814.184782922268
4447,4540.040589533746
4448,4540.040589533746
4449,4540.040589533746
4450,4540.040589533746
4451,4540.040589533746
4452,4540.040589533746
4453,5860.291632786393
4454,4540.040589533746
4455,5751.234973937273
4456,6850.026459276676
4457,5456.241408064961
4458,4540.040589533746
4459,7900.62143599987
4460,8977.192573696375
4461,4540.040589533746
4462,5524.468921110034
4463,4540.040589533746
4464,4540.040589533746
4465,4540.040589533746
4466,5233.475116878748
