Id,Sales
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,5881.232
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,6752.8145
4266,6294.3936
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,3959.8044
4282,5422.7593
4283,7117.2007
4284,4108.7695
4285,5338.0054
4286,4574.053
4287,6648.0273
4288,6210.3267
4289,3910.4214
4290,4257.7896
4291,5475.8604
4292,6084.9946
4293,5146.0825
4294,6277.434
4295,4215.065
4296,3639.2136
4297,4443.627
4298,7574.2637
4299,9092.696
4300,7697.3784
4301,5923.0815
4302,4190.599
4303,4862.502
4304,3152.2354
4305,7042.5933
4306,7679.1143
4307,7650.8174
4308,4783.3276
4309,3830.2112
4310,3995.1873
4311,4332.844
4312,8220.49
4313,5375.297
4314,4210.216
4315,4236.129
4316,5993.3125
4317,3258.0256
4318,5876.881
4319,3406.6375
4320,5208.664
4321,5693.6846
4322,4247.3467
4323,6127.3003
4324,5028.614
4325,3746.3474
4326,5220.8735
4327,5744.61
4328,8307.57
4329,4951.9746
4330,6164.454
4331,6124.7065
4332,7829.481
4333,5268.8916
4334,7160.9443
4335,3419.1782
4336,3783.5195
4337,5037.4937
4338,4959.6875
4339,7157.182
4340,6225.2334
4341,4296.4536
4342,6251.5537
4343,5703.608
4344,7108.2876
4345,3174.43
4346,10068.661
4347,3737.957
4348,4893.6846
4349,6778.4497
4350,4325.793
4351,4575.763
4352,4669.983
4353,5640.8535
4354,4148.557
4355,3997.2183
4356,6531.9575
4357,6258.3657
4358,5578.05
4359,3344.987
4360,6170.0767
4361,9032.999
4362,5363.0283
4363,3659.1692
4364,5506.2856
4365,5147.5747
4366,5824.8994
4367,6004.285
4368,3099.4724
4369,6257.65
4370,5023.8394
4371,5560.693
4372,5330.0234
4373,3559.6238
4374,4846.322
4375,4156.6836
4376,6061.5713
4377,7478.5137
4378,4240.5747
4379,4009.8296
4380,4919.369
4381,4988.6626
4382,4310.1074
4383,6165.6416
4384,5046.317
4385,6180.9546
4386,4378.324
4387,3723.4092
4388,5004.764
4389,6274.25
4390,6620.8833
4391,6251.691
4392,6745.78
4393,4443.86
4394,6860.203
4395,4295.159
4396,5462.576
4397,7118.8164
4398,5572.0156
4399,7769.567
4400,6816.762
4401,6192.932
4402,4652.664
4403,5921.3364
4404,6259.7153
4405,4800.9043
4406,3181.3916
4407,4626.32
4408,5907.7593
4409,5631.506
4410,3894.1216
4411,6827.51
4412,5701.5693
4413,4787.7188
4414,4711.9995
4415,4179.5957
4416,5811.5767
4417,6025.877
4418,5066.246
4419,4316.722
4420,3667.33
4421,5283.897
4422,3047.3218
4423,5047.3037
4424,4016.7148
4425,6850.7163
4426,5757.8447
4427,5501.945
4428,6864.509
4429,4272.4775
4430,3850.9233
4431,8698.573
4432,5317.1587
4433,6524.219
4434,6357.5635
4435,4187.679
4436,4967.7163
4437,4447.32
4438,5727.341
4439,9199.264
4440,4657.574
4441,2570.7268
4442,3904.3176
4443,6315.9136
4444,7604.176
4445,5012.125
4446,5906.8296
4447,3936.869
4448,3966.4336
4449,2511.855
4450,3991.5728
4451,4706.1836
4452,5177.6914
4453,5963.2153
4454,4837.1377
4455,6598.745
4456,7007.0522
4457,6345.0557
4458,3758.6401
4459,7810.442
4460,8632.148
4461,4792.7207
4462,6229.9136
4463,4090.8313
4464,5340.9736
4465,3227.5857
4466,5711.7188
4467,4179.0977
4468,7350.692
4469,5875.329
4470,6950.9185
4471,6895.6685
4472,4148.965
4473,6842.7305
4474,15464.114
4475,8402.242
4476,4477.3984
4477,2384.8662
4478,5071.056
4479,8056.7036
4480,4504.402
4481,9185.711
4482,18305.393
4483,2918.2842
4484,3981.9048
4485,7555.4404
4486,3726.1338
4487,7069.8394
4488,5046.351
4489,5579.2153
4490,0.0
4491,5873.435
4492,5035.6826
4493,5839.243
4494,6927.307
4495,4930.138
4496,4884.1875
4497,5765.1694
4498,4308.6855
4499,4333.696
4500,6613.1025
4501,4543.0347
4502,5214.5537
4503,5647.8086
4504,4624.5293
4505,4157.1587
4506,5650.3833
4507,5569.9966
4508,6754.367
4509,5206.062
4510,5882.387
4511,4296.077
4512,2944.209
4513,4999.1875
4514,5391.16
4515,4357.937
4516,3498.5195
4517,7400.1323
4518,5600.085
4519,6695.4985
4520,5465.593
4521,4515.6187
4522,4062.1638
4523,3436.727
4524,7930.571
4525,4230.376
4526,6477.8384
4527,12172.594
4528,5936.071
4529,5208.655
4530,3808.4514
4531,3501.1428
4532,5572.3345
4533,3353.477
4534,5057.282
4535,8110.9233
4536,4454.922
4537,11040.9375
4538,11104.6875
4539,4301.985
4540,5902.3027
4541,4264.2183
4542,5331.137
4543,4496.29
4544,9074.011
4545,5753.8765
4546,6810.3096
4547,3633.4817
4548,5480.2173
4549,3824.995
4550,6935.8013
4551,5637.4062
4552,4896.448
4553,5640.0464
4554,4332.518
4555,6851.1997
4556,7498.7026
4557,4549.269
4558,8331.824
4559,5600.5547
4560,7701.9385
4561,3638.197
4562,4384.517
4563,4241.372
4564,7460.093
4565,5474.033
4566,6231.8984
4567,5730.5366
4568,7139.172
4569,3767.0195
4570,6383.3413
4571,5033.2583
4572,3107.754
4573,11672.981
4574,14501.818
4575,5868.1777
4576,6242.9385
4577,7530.623
4578,8362.848
4579,8475.607
4580,4339.428
4581,5837.3564
4582,4690.43
4583,6848.0117
4584,3227.2166
4585,4474.824
4586,4426.733
4587,4454.0684
4588,5607.096
4589,3660.2893
4590,3489.0103
4591,4900.246
4592,3114.967
4593,3719.0225
4594,4470.4863
4595,5170.043
4596,7566.3213
4597,7208.1797
4598,5390.4565
4599,5355.74
4600,5076.6934
4601,9067.635
4602,6138.219
4603,4093.653
4604,3637.316
4605,7822.383
4606,3782.874
4607,5637.0303
4608,2585.258
4609,4074.564
4610,6078.023
4611,4896.5557
4612,4235.9146
4613,6937.0317
4614,7738.427
4615,8997.02
4616,4522.6787
4617,8363.756
4618,2630.8215
4619,4057.0422
4620,5111.969
4621,3415.5251
4622,6933.176
4623,3841.4158
4624,4432.728
4625,6739.0283
4626,8799.581
4627,7039.752
4628,4547.209
4629,4163.031
4630,6552.128
4631,5878.277
4632,4925.387
4633,3828.7979
4634,6248.5254
4635,7383.6226
4636,3801.2417
4637,4895.4214
4638,6321.705
4639,6105.3325
4640,10893.643
4641,5292.4
4642,10504.667
4643,5657.9272
4644,4370.5103
4645,2821.6643
4646,5232.2886
4647,4989.0435
4648,4060.8706
4649,6118.051
4650,3956.4255
4651,3408.0674
4652,5704.3804
4653,2968.6638
4654,6723.5635
4655,5314.35
4656,6367.3145
4657,6694.7007
4658,3981.7756
4659,7573.4473
4660,5899.9326
4661,4116.308
4662,4377.2637
4663,4385.6543
4664,8914.634
4665,5492.66
4666,3799.3933
4667,5745.3003
4668,6858.666
4669,5416.01
4670,4991.332
4671,6574.0723
4672,4706.8394
4673,4300.4014
4674,4618.2397
4675,7325.1567
4676,4648.655
4677,4743.3257
4678,4328.644
4679,4358.6934
4680,3178.7378
4681,4222.9956
4682,6697.651
4683,6330.9116
4684,8750.559
4685,8637.072
4686,6533.2783
4687,3880.3384
4688,4159.531
4689,8868.099
4690,7664.5913
4691,5896.1924
4692,6413.65
4693,6602.755
4694,4389.24
4695,3192.089
4696,9197.545
4697,4299.815
4698,5440.1167
4699,5105.821
4700,2313.0508
4701,8501.439
4702,4659.547
4703,4034.198
4704,3769.118
4705,4682.381
4706,5356.9917
4707,6003.1226
4708,5458.5396
4709,3707.0115
4710,3994.4326
4711,3564.1687
4712,2700.2258
4713,5489.9893
4714,15758.143
4715,4284.1875
4716,4493.5293
4717,5356.8384
4718,4033.9744
4719,4286.464
4720,4020.237
4721,3589.4314
4722,6318.408
4723,5515.7305
4724,3207.7932
4725,7155.3535
4726,3961.1035
4727,4080.9924
4728,6981.8447
4729,6794.4224
4730,8521.196
4731,4057.8
4732,5728.947
4733,3940.1707
4734,4507.0874
4735,11939.068
4736,7842.932
4737,5087.458
4738,3546.48
4739,3991.2231
4740,4527.0366
4741,3506.5095
4742,7879.533
4743,4077.9614
4744,4605.393
4745,5796.1675
4746,3953.8003
4747,5185.469
4748,5476.404
4749,6157.1743
4750,5479.6064
4751,3376.5056
4752,4758.3857
4753,5428.591
4754,7968.447
4755,6818.4336
4756,5611.542
4757,3357.1538
4758,6271.887
4759,4750.605
4760,3518.9417
4761,5701.433
4762,5680.483
4763,5056.3657
4764,4878.801
4765,4963.932
4766,5887.09
4767,4431.925
4768,5861.0356
4769,5921.494
4770,4474.9565
4771,6969.019
4772,4862.817
4773,3729.6316
4774,9370.581
4775,4544.114
4776,3025.9756
4777,6668.2124
4778,7555.93
4779,8493.19
4780,3944.069
4781,4737.7827
4782,5281.4536
4783,6127.6216
4784,4606.2715
4785,6367.0835
4786,2662.9998
4787,4864.821
4788,4858.979
4789,4552.8843
4790,3609.8223
4791,5865.425
4792,6739.4204
4793,3619.7786
4794,6655.7915
4795,5447.9253
4796,7257.3745
4797,3596.5107
4798,5269.741
4799,4709.039
4800,5678.4575
4801,6477.171
4802,3364.073
4803,6079.495
4804,6203.4956
4805,5941.9326
4806,4330.845
4807,2825.666
4808,6121.372
4809,5065.1934
4810,6836.1885
4811,5710.695
4812,4631.1626
4813,6797.4814
4814,5209.1064
4815,5089.7627
4816,6484.4204
4817,4160.7324
4818,6474.799
4819,8521.448
4820,6933.0903
4821,3367.742
4822,4599.1514
4823,3443.8694
4824,2323.4429
4825,6287.908
4826,4444.6694
4827,6591.613
4828,3636.6743
4829,5541.2114
4830,5076.4463
4831,8812.455
4832,3600.3435
4833,4662.236
4834,4439.421
4835,6195.892
4836,4309.0435
4837,5895.608
4838,6411.2104
4839,8020.4736
4840,5564.528
4841,5492.791
4842,4774.3223
4843,3717.2854
4844,4270.8438
4845,8502.599
4846,7416.3105
4847,4899.7515
4848,13041.2295
4849,4829.914
4850,4199.257
4851,4846.405
4852,6818.466
4853,7385.594
4854,5560.6235
4855,6096.327
4856,6458.697
4857,6128.761
4858,4860.851
4859,4619.002
4860,4005.0752
4861,3995.7854
4862,3447.8723
4863,4159.424
4864,6948.2744
4865,13396.586
4866,4891.245
4867,3918.4436
4868,5591.669
4869,3030.9087
4870,5155.513
4871,2812.0046
4872,6786.6055
4873,4808.126
4874,4820.7427
4875,10718.045
4876,9291.534
4877,4958.742
4878,5449.9004
4879,2943.455
4880,4667.7656
4881,4525.8755
4882,7133.455
4883,3892.614
4884,3160.755
4885,4785.0205
4886,4458.539
4887,5970.3735
4888,5146.4795
4889,2734.371
4890,6182.446
4891,6094.2803
4892,5857.247
4893,3909.2878
4894,3612.2158
4895,5794.9297
4896,3412.1814
4897,8118.562
4898,4160.348
4899,3881.552
4900,5599.882
4901,4865.587
4902,3919.0535
4903,4872.84
4904,5328.0723
4905,8070.2544
4906,7364.0444
4907,4797.3257
4908,3412.803
4909,4658.1514
4910,6953.578
4911,4194.006
4912,4890.4604
4913,4837.2847
4914,10032.164
4915,6335.092
4916,4778.18
4917,5589.51
4918,3638.4434
4919,7188.238
4920,4817.498
4921,10210.478
4922,5348.757
4923,4433.366
4924,4161.118
4925,2524.0933
4926,5829.9565
4927,14254.854
4928,3278.8347
4929,3933.9753
4930,7460.5547
4931,5761.5254
4932,5150.2505
4933,6628.2373
4934,5018.635
4935,4361.45
4936,3724.641
4937,7393.3457
4938,4536.173
4939,5988.456
4940,6042.2314
4941,3832.9006
4942,5617.9404
4943,4673.039
4944,2839.3142
4945,7081.9863
4946,6363.823
4947,3360.6196
4948,6068.524
4949,5707.2485
4950,3696.7979
4951,8025.6
4952,5196.7563
4953,6802.2866
4954,3642.5715
4955,4107.457
4956,5119.6685
4957,0.0
4958,5956.582
4959,3328.1704
4960,5332.1895
4961,3834.2273
4962,4339.0435
4963,4482.29
4964,5152.191
4965,5602.3286
4966,6613.0396
4967,4499.173
4968,6538.969
4969,5202.6772
4970,6848.071
4971,7472.411
4972,5866.382
4973,2670.953
4974,4756.888
4975,5798.3623
4976,3862.771
4977,9163.059
4978,4739.921
4979,6635.7827
4980,8945.122
4981,5183.615
4982,3275.563
4983,8501.051
4984,8108.294
4985,4821.5063
4986,7097.687
4987,7961.8843
4988,5008.7705
4989,4436.801
4990,5358.2944
4991,4382.4893
4992,4686.24
4993,6036.8804
4994,3810.8384
4995,5396.7524
4996,5876.5
4997,5219.629
4998,6442.9966
4999,4729.084
5000,5879.2583
5001,2993.236
5002,5791.1235
5003,5527.531
5004,4557.9805
5005,5827.9
5006,5900.5576
5007,7640.464
5008,4845.518
5009,4040.8591
5010,4941.8125
5011,5605.4546
5012,6016.5977
5013,3589.4827
5014,3504.0027
5015,6357.436
5016,5483.1924
5017,4486.4
5018,6229.6523
5019,5343.3276
5020,5575.97
5021,3746.6938
5022,2865.2288
5023,5437.3677
5024,5324.9536
5025,5309.851
5026,7586.5166
5027,6924.322
5028,3961.5076
5029,6885.1816
5030,2750.7375
5031,2421.771
5032,5167.613
5033,9322.777
5034,6172.755
5035,5494.3784
5036,3680.0264
5037,5633.9663
5038,7922.151
5039,4938.854
5040,6716.1743
5041,4745.891
5042,3935.36
5043,4229.8193
5044,4633.4727
5045,4562.3467
5046,3499.7976
5047,4191.3867
5048,3465.7996
5049,6143.086
5050,5753.8433
5051,4043.3494
5052,5034.0933
5053,5673.359
5054,4337.702
5055,3818.875
5056,7272.7207
5057,6346.5264
5058,4872.422
5059,3027.3928
5060,9517.421
5061,4884.4062
5062,4232.297
5063,6885.588
5064,7470.4014
5065,5817.327
5066,5113.6616
5067,6052.1562
5068,7568.927
5069,10377.552
5070,3679.7424
5071,3876.1956
5072,4077.9153
5073,5602.6064
5074,4616.201
5075,6556.0415
5076,6938.4873
5077,4969.6875
5078,3322.2056
5079,4990.0376
5080,6254.446
5081,3903.7407
5082,5594.4854
5083,3271.0176
5084,5961.151
5085,5817.139
5086,5920.2627
5087,6696.9614
5088,4987.297
5089,3036.814
5090,5297.298
5091,5828.5337
5092,6980.1807
5093,5929.2646
5094,5812.2925
5095,5175.608
5096,3548.5571
5097,7662.3403
5098,3325.7085
5099,9118.573
5100,4674.648
5101,3543.0417
5102,5533.1426
5103,4991.1846
5104,5377.266
5105,5864.793
5106,2900.1812
5107,3555.9019
5108,5274.2354
5109,7011.1704
5110,8341.285
5111,4300.5283
5112,5254.766
5113,5941.451
5114,5171.1626
5115,4040.104
5116,8235.36
5117,6763.527
5118,9627.221
5119,3747.148
5120,4393.8887
5121,7128.4565
5122,6693.82
5123,4224.8604
5124,8165.648
5125,5687.7744
5126,4092.0603
5127,4405.4316
5128,3683.7874
5129,3978.4275
5130,4959.981
5131,3905.2898
5132,4128.8027
5133,8085.669
5134,5535.027
5135,17311.572
5136,5117.8477
5137,4399.9062
5138,6146.895
5139,7941.7427
5140,4584.783
5141,6050.8174
5142,5191.3867
5143,7418.214
5144,6929.811
5145,4394.3457
5146,4826.36
5147,6110.2495
5148,6872.7886
5149,5833.2715
5150,7054.296
5151,4760.764
5152,4089.5793
5153,4962.247
5154,8585.712
5155,10306.903
5156,8725.259
5157,6714.0293
5158,4750.193
5159,5425.8325
5160,3542.3354
5161,7983.0356
5162,8704.548
5163,8597.634
5164,5422.077
5165,4341.684
5166,4528.6904
5167,4869.0493
5168,9318.227
5169,6093.0947
5170,4701.5947
5171,4760.3647
5172,6702.9673
5173,3643.798
5174,6637.7266
5175,3804.23
5176,5853.255
5177,6398.298
5178,4739.41
5179,6808.2964
5180,5650.9224
5181,4231.3687
5182,5918.0503
5183,6410.1396
5184,9416.934
5185,5593.0825
5186,6962.536
5187,6834.272
5188,8699.668
5189,5980.01
5190,8117.192
5191,3842.317
5192,4221.844
5193,5710.188
5194,5534.2827
5195,8042.9087
5196,6917.121
5197,4852.695
5198,6981.179
5199,6409.455
5200,8057.503
5201,3598.3357
5202,11413.196
5203,4237.1147
5204,5499.296
5205,7683.62
5206,4885.827
5207,5186.795
5208,5293.5913
5209,6394.1133
5210,4702.5366
5211,4491.888
5212,7340.3105
5213,6983.4097
5214,6322.9233
5215,3778.043
5216,7002.817
5217,10150.865
5218,5984.34
5219,4083.095
5220,6118.261
5221,5842.313
5222,6545.7515
5223,6747.3364
5224,3513.365
5225,6982.617
5226,5605.861
5227,6178.7207
5228,5948.958
5229,4034.9668
5230,5493.477
5231,4671.0874
5232,6735.2695
5233,8404.006
5234,4711.878
5235,4545.2925
5236,5528.158
5237,5543.1196
5238,4843.4985
5239,6928.6616
5240,5670.8164
5241,6867.9204
5242,4945.1646
5243,4220.616
5244,5588.8755
5245,7050.711
5246,7440.234
5247,7086.526
5248,7646.5874
5249,4993.803
5250,7654.978
5251,4868.7197
5252,6192.023
5253,7910.0186
5254,6261.572
5255,8807.078
5256,7612.3535
5257,6959.3296
5258,5169.777
5259,6712.0444
5260,6955.4346
5261,5395.0337
5262,3575.0999
5263,5244.1025
5264,6672.6016
5265,6383.517
5266,4448.537
5267,7739.232
5268,6407.1577
5269,5380.2104
5270,5269.937
5271,4737.7197
5272,6587.635
5273,6739.3813
5274,5693.212
5275,4796.493
5276,4121.171
5277,5989.4897
5278,3424.4387
5279,5632.049
5280,4485.51
5281,7650.278
5282,6470.398
5283,6182.829
5284,7714.0234
5285,4825.6094
5286,4349.4795
5287,9860.159
5288,5946.752
5289,7285.6606
5290,7206.5234
5291,4746.887
5292,5519.835
5293,4997.691
5294,6492.1494
5295,10265.026
5296,5198.417
5297,2870.7634
5298,4356.6445
5299,7159.3193
5300,8619.611
5301,5632.3926
5302,6695.6074
5303,4403.025
5304,4457.2935
5305,2847.278
5306,4524.5894
5307,5251.4043
5308,5848.021
5309,6625.987
5310,5483.072
5311,7479.9185
5312,7824.8604
5313,7080.1494
5314,4223.781
5315,8678.521
5316,9784.8545
5317,5325.395
5318,7061.8276
5319,4637.1025
5320,6054.1943
5321,3586.3074
5322,6418.564
5323,4737.1636
5324,8167.6733
5325,6571.0137
5326,7723.468
5327,7694.5454
5328,4629.631
5329,7603.248
5330,17529.139
5331,9524.258
5332,5075.294
5333,2663.208
5334,5748.2217
5335,9132.568
5336,5061.837
5337,10209.1045
5338,20477.834
5339,3279.4353
5340,4446.6406
5341,8430.761
5342,4229.033
5343,8013.9214
5344,5607.214
5345,6324.2437
5346,0.0
5347,6600.2935
5348,5658.866
5349,6515.7314
5350,7784.586
5351,5568.419
5352,5450.0303
5353,6478.623
5354,4841.896
5355,4815.353
5356,7431.4976
5357,5105.251
5358,5794.117
5359,6402.0024
5360,5138.5107
5361,4695.362
5362,6278.3804
5363,6291.111
5364,7590.2437
5365,5810.596
5366,6536.1763
5367,4793.79
5368,3271.4355
5369,5666.767
5370,6118.7744
5371,4842.2935
5372,3931.474
5373,8388.312
5374,6347.9062
5375,7472.9883
5376,6073.0464
5377,5017.4956
5378,4604.6157
5379,3834.8784
5380,8989.592
5381,4753.9
5382,7228.3086
5383,13582.827
5384,6628.8755
5385,5904.1997
5386,4286.096
5387,3968.6736
5388,6316.45
5389,3801.2883
5390,5647.5283
5391,9071.32
5392,5049.8213
5393,12518.337
5394,12338.9
5395,4780.1133
5396,6558.299
5397,4761.904
5398,5948.765
5399,5096.7036
5400,10196.962
5401,6522.222
5402,7616.703
5403,4083.1375
5404,6212.0264
5405,4320.194
5406,7794.1313
5407,6263.9546
5408,5550.303
5409,6293.4634
5410,4894.6045
5411,7766.085
5412,8367.45
5413,5138.2363
5414,9444.418
5415,6254.2017
5416,8557.941
5417,4062.8188
5418,4927.116
5419,4732.743
5420,8425.906
5421,6082.429
5422,7064.084
5423,6367.4478
5424,8092.511
5425,4254.713
5426,7122.8706
5427,5705.3813
5428,3527.193
5429,13231.763
5430,16113.569
5431,6594.38
5432,7076.592
5433,8536.235
5434,9479.593
5435,9479.177
5436,4918.9004
5437,6616.8564
5438,5316.773
5439,7609.116
5440,3658.1643
5441,5072.3813
5442,4939.5796
5443,5005.2705
5444,6355.8545
5445,4134.1655
5446,3954.9204
5447,5472.159
5448,3500.4553
5449,4200.5024
5450,4967.347
5451,5860.4326
5452,8407.261
5453,8100.218
5454,6057.5376
5455,5950.9893
5456,5669.205
5457,10141.305
5458,6957.903
5459,4640.305
5460,4087.4463
5461,8728.622
5462,4221.1313
5463,6389.7793
5464,2930.4827
5465,4618.667
5466,6830.2065
5467,5502.522
5468,4760.124
5469,7795.521
5470,8771.79
5471,10062.327
5472,5047.8667
5473,9398.801
5474,2982.132
5475,4582.283
5476,5794.603
5477,3857.709
5478,7859.008
5479,4354.3853
5480,4946.268
5481,7638.9336
5482,9777.588
5483,7951.1553
5484,5052.5967
5485,4645.33
5486,7312.9688
5487,6639.3022
5488,5583.106
5489,4302.629
5490,6943.0015
5491,8239.037
5492,4293.3657
5493,5549.1387
5494,7024.321
5495,6920.6113
5496,12348.33
5497,5905.534
5498,11907.412
5499,6358.1157
5500,4888.0083
5501,3198.4612
5502,5930.9893
5503,5606.449
5504,4512.205
5505,6826.84
5506,4446.0474
5507,3863.1687
5508,6365.244
5509,3312.5876
5510,7555.6206
5511,6002.367
5512,7155.292
5513,7588.6875
5514,4497.2764
5515,8415.178
5516,6630.071
5517,4649.222
5518,4918.961
5519,4928.3945
5520,9905.427
5521,6233.9727
5522,4291.2817
5523,6512.5137
5524,7774.5405
5525,6139.244
5526,5546.086
5527,7451.951
5528,5342.1
5529,4833.762
5530,5189.763
5531,8303.332
5532,5269.4194
5533,5270.51
5534,4864.3296
5535,4863.6567
5536,3547.0042
5537,4715.8657
5538,7526.509
5539,7066.072
5540,9919.077
5541,9790.437
5542,7290.1714
5543,4330.9316
5544,4652.047
5545,10052.304
5546,8656.88
5547,6625.861
5548,7270.1064
5549,7484.464
5550,4957.4937
5551,3561.8987
5552,10335.773
5553,4831.9277
5554,6166.571
5555,5737.6836
5556,2570.131
5557,9636.683
5558,5236.182
5559,4482.568
5560,4215.4106
5561,5202.791
5562,5977.6094
5563,6670.3306
5564,6165.224
5565,4145.947
5566,4488.754
5567,4040.1152
5568,3019.9534
5569,6223.1025
5570,17889.264
5571,4856.282
5572,5093.5796
5573,6072.172
5574,4511.624
5575,4858.863
5576,4467.0557
5577,4068.7512
5578,7100.3403
5579,6252.2812
5580,3604.7688
5581,8081.7134
5582,4451.3037
5583,4553.783
5584,7792.6006
5585,7701.726
5586,9508.403
5587,4531.3906
5588,6365.675
5589,4378.0903
5590,5029.247
5591,13533.357
5592,8813.522
5593,5676.85
5594,3940.644
5595,4507.9424
5596,5113.13
5597,3974.7563
5598,8792.393
5599,4553.9097
5600,5175.3267
5601,6467.671
5602,4393.235
5603,5761.7944
5604,6185.4067
5605,6919.146
5606,6189.0176
5607,3827.392
5608,5347.2524
5609,6100.398
5610,8854.078
5611,7728.935
5612,6235.216
5613,3772.6133
5614,7048.0557
5615,5384.9795
5616,3926.6177
5617,6462.7754
5618,6439.035
5619,5731.5747
5620,5421.0425
5621,5633.8916
5622,6615.6387
5623,4945.3716
5624,6555.022
5625,6654.3003
5626,5028.748
5627,7831.4595
5628,5464.608
5629,4227.674
5630,10621.896
5631,5150.9233
5632,3430.054
5633,7440.7373
5634,8491.004
5635,9592.753
5636,4432.1616
5637,5286.664
5638,5935.0513
5639,6945.876
5640,5221.3765
5641,7217.3213
5642,2958.9731
5643,5514.4517
5644,5507.835
5645,5058.898
5646,4056.5469
5647,6517.329
5648,7649.001
5649,4088.4094
5650,7395.5312
5651,6153.2417
5652,8098.163
5653,4041.591
5654,5921.89
5655,5291.799
5656,6413.6196
5657,7342.109
5658,3813.3035
5659,6756.8154
5660,6971.199
5661,6735.3975
5662,4832.587
5663,3155.4539
5664,6878.913
5665,5741.5815
5666,7749.0615
5667,6345.4004
5668,5249.592
5669,7705.2
5670,5904.712
5671,5655.4453
5672,7286.8906
5673,4716.343
5674,7241.4653
5675,9659.373
5676,7703.643
5677,3742.041
5678,5168.313
5679,3870.064
5680,2633.7063
5681,7127.5664
5682,4994.713
5683,7471.8335
5684,4086.7253
5685,6226.9556
5686,5704.674
5687,9989.23
5688,4066.4585
5689,5239.204
5690,5032.2407
5691,6884.518
5692,4842.2974
5693,6578.6323
5694,7153.9683
5695,9102.96
5696,6182.983
5697,6226.272
5698,5327.442
5699,4130.437
5700,4823.764
5701,9638.006
5702,8406.659
5703,5468.7266
5704,14786.291
5705,5474.8784
5706,4718.929
5707,5493.5825
5708,7728.979
5709,8299.596
5710,6178.638
5711,6919.1196
5712,7321.1685
5713,6887.2104
5714,5401.0977
5715,5235.812
5716,4472.5156
5717,4490.274
5718,3908.289
5719,4714.8584
5720,7876.1226
5721,15185.534
5722,5524.485
5723,4425.741
5724,6338.361
5725,3423.3057
5726,5752.796
5727,3140.1978
5728,7665.235
5729,5403.148
5730,5379.2407
5731,11959.74
5732,10534.835
5733,5633.805
5734,6124.344
5735,3291.9822
5736,5186.557
5737,5050.2114
5738,8016.2446
5739,4412.4243
5740,3569.9624
5741,5377.1836
5742,4978.905
5743,6767.636
5744,5833.722
5745,3088.3752
5746,6869.578
5747,6908.0894
5748,6639.4106
5749,4431.3203
5750,4094.5828
5751,6568.7646
5752,3834.451
5753,9202.687
5754,4645.911
5755,4331.2373
5756,6248.639
5757,5406.3594
5758,4404.0493
5759,5475.871
5760,5987.4395
5761,8967.201
5762,8347.405
5763,5357.232
5764,3808.1826
5765,5261.2144
5766,7814.107
5767,4754.0586
5768,5433.998
5769,5397.694
5770,11273.679
5771,7069.031
5772,5331.747
5773,6237.065
5774,4088.7097
5775,8148.1216
5776,5352.9263
5777,11573.948
5778,5943.231
5779,4950.7847
5780,4716.774
5781,2811.0603
5782,6616.7935
5783,15906.124
5784,3716.6792
5785,4459.304
5786,8456.812
5787,6530.893
5788,5817.022
5789,7522.82
5790,5688.805
5791,4901.1953
5792,4138.607
5793,8350.518
5794,5123.444
5795,6697.53
5796,6713.779
5797,4307.236
5798,6313.174
5799,5226.364
5800,3170.6936
5801,7902.4556
5802,7102.805
5803,3795.7024
5804,6878.8936
5805,6341.565
5806,4126.0786
5807,8917.584
5808,5774.336
5809,7710.6396
5810,4134.189
5811,4586.8477
5812,5712.792
5813,2379.0862
5814,6727.7456
5815,3772.6023
5816,6044.231
5817,4346.237
5818,4876.0103
5819,5080.8394
5820,5840.1963
5821,6224.9897
5822,7379.1807
5823,5055.961
5824,7412.16
5825,5846.5264
5826,7762.5376
5827,8439.827
5828,6546.0195
5829,2982.6838
5830,5345.565
5831,6470.1143
5832,4374.635
5833,10297.02
5834,5326.502
5835,7521.909
5836,9939.313
5837,5875.8105
5838,3639.6165
5839,9553.085
5840,9047.664
5841,5380.0874
5842,7926.065
5843,8884.283
5844,5628.623
5845,5029.276
5846,6073.816
5847,4924.838
5848,5266.174
5849,6843.025
5850,4319.7246
5851,6095.437
5852,6661.227
5853,5916.6396
5854,7303.372
5855,5276.963
5856,6664.3535
5857,3340.814
5858,6507.795
5859,6265.6577
5860,5086.0317
5861,6606.137
5862,6556.3604
5863,8671.662
5864,5492.571
5865,4540.9297
5866,5491.057
5867,6353.993
