Id,Sales
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,7432.496
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,7609.1807
4266,7446.2036
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,7303.1436
4282,7288.2617
4283,7389.352
4284,7134.9307
4285,7405.1685
4286,7303.012
4287,7403.971
4288,7427.4346
4289,7286.159
4290,7206.2383
4291,7381.3267
4292,7322.8257
4293,7270.318
4294,7330.536
4295,7315.157
4296,7186.9497
4297,7284.3413
4298,7491.729
4299,7622.006
4300,7501.1685
4301,7468.6465
4302,7306.279
4303,7367.7383
4304,7108.7666
4305,7578.704
4306,7530.884
4307,7632.854
4308,7410.1177
4309,7161.2495
4310,7335.635
4311,7347.626
4312,7567.7373
4313,7295.268
4314,7344.295
4315,7318.768
4316,7371.9043
4317,7152.288
4318,7469.141
4319,7244.4146
4320,7469.5024
4321,7458.875
4322,7194.1777
4323,7527.145
4324,7386.4976
4325,7289.544
4326,7246.777
4327,7491.949
4328,7705.4497
4329,7394.0073
4330,7353.2676
4331,7550.5664
4332,7528.23
4333,7368.6387
4334,7469.7383
4335,7102.874
4336,7125.031
4337,7303.028
4338,7358.4004
4339,7534.041
4340,7519.5796
4341,7236.123
4342,7545.8315
4343,7554.6396
4344,7383.033
4345,7168.578
4346,7723.6357
4347,7222.4653
4348,7267.458
4349,7515.5693
4350,7298.2617
4351,7367.3403
4352,7191.631
4353,7376.4253
4354,7317.538
4355,7336.35
4356,7558.663
4357,7475.3774
4358,7380.8984
4359,7154.7026
4360,7494.6333
4361,7808.8696
4362,7346.056
4363,7161.046
4364,7441.247
4365,7396.3413
4366,7507.7544
4367,7610.857
4368,7123.846
4369,7519.9307
4370,7306.305
4371,7370.1426
4372,7400.1304
4373,7146.834
4374,7326.3994
4375,7332.4927
4376,7473.3604
4377,7534.333
4378,7263.46
4379,7280.578
4380,7405.5405
4381,7419.159
4382,7311.541
4383,7403.012
4384,7271.9043
4385,7414.1934
4386,7263.047
4387,7189.179
4388,7337.0703
4389,7408.9785
4390,7441.076
4391,7468.033
4392,7552.793
4393,7252.1133
4394,7500.4614
4395,7202.987
4396,7253.571
4397,7528.3057
4398,7485.312
4399,7496.389
4400,7626.582
4401,7457.5806
4402,7315.1343
4403,7472.563
4404,7506.3057
4405,7245.129
4406,7140.8203
4407,7349.1743
4408,7288.106
4409,7442.51
4410,7218.586
4411,7384.0674
4412,7464.6133
4413,7405.1978
4414,7394.2437
4415,7170.0127
4416,7433.2056
4417,7486.1084
4418,7211.5947
4419,7334.604
4420,7154.579
4421,7367.7725
4422,7194.0547
4423,7270.1626
4424,7296.8604
4425,7486.647
4426,7403.8535
4427,7490.264
4428,7747.4395
4429,7243.452
4430,7285.1436
4431,7715.175
4432,7335.7573
4433,7499.3438
4434,7454.0947
4435,7353.245
4436,7399.3086
4437,7271.442
4438,7304.8247
4439,7575.1885
4440,7328.7437
4441,7156.9736
4442,7197.967
4443,7475.5273
4444,7692.719
4445,7408.851
4446,7441.137
4447,7259.0454
4448,7127.7007
4449,7093.022
4450,7224.489
4451,7323.529
4452,7418.9644
4453,7375.8306
4454,7273.3433
4455,7545.0044
4456,7501.8833
4457,7463.972
4458,7303.147
4459,7554.009
4460,7665.8726
4461,7234.8125
4462,7385.6187
4463,7337.054
4464,7441.1616
4465,7153.6855
4466,7347.5527
4467,7315.464
4468,7561.2505
4469,7382.0435
4470,7500.728
4471,7483.868
4472,7262.8833
4473,7530.6143
4474,8329.129
4475,7658.4253
4476,7241.1074
4477,7188.4023
4478,7441.5693
4479,7629.796
4480,7279.4956
4481,7545.545
4482,8296.93
4483,7289.7075
4484,7143.9575
4485,7735.293
4486,7188.8545
4487,7433.553
4488,7204.9614
4489,7394.7637
4490,0.0
4491,7458.1396
4492,7363.5713
4493,7328.5747
4494,7628.4946
4495,7365.405
4496,7390.2837
4497,7481.785
4498,7370.7188
4499,7403.1055
4500,7618.7944
4501,7313.846
4502,7405.058
4503,7272.9424
4504,7196.216
4505,7300.0825
4506,7295.1055
4507,7304.737
4508,7561.405
4509,7447.9146
4510,7478.846
4511,7257.692
4512,7234.3623
4513,7285.4673
4514,7315.794
4515,7358.4326
4516,7138.2007
4517,7519.6426
4518,7374.8716
4519,7488.773
4520,7346.942
4521,7273.696
4522,7213.692
4523,7120.3145
4524,7622.0015
4525,7387.5317
4526,7395.782
4527,7846.2275
4528,7491.5366
4529,7296.7314
4530,7310.7236
4531,7142.149
4532,7273.146
4533,7256.252
4534,7264.625
4535,7557.0415
4536,7315.0557
4537,7506.419
4538,7744.2246
4539,7365.265
4540,7415.631
4541,7276.012
4542,7331.465
4543,7303.3975
4544,7804.519
4545,7408.575
4546,7431.3467
4547,7182.689
4548,7337.149
4549,7309.0015
4550,7551.196
4551,7463.5625
4552,7358.6353
4553,7451.51
4554,7268.8794
4555,7591.352
4556,7428.7695
4557,7390.2646
4558,7643.7495
4559,7467.9995
4560,7577.4165
4561,7170.5015
4562,7348.0977
4563,7308.465
4564,7545.5625
4565,7483.035
4566,7486.379
4567,7427.572
4568,7557.6284
4569,7273.4263
4570,7412.286
4571,7384.1055
4572,7146.4375
4573,7963.0723
4574,8232.936
4575,7489.574
4576,7472.9565
4577,7510.94
4578,7574.593
4579,7538.942
4580,7143.368
4581,7283.7344
4582,7362.84
4583,7545.2134
4584,7139.266
4585,7281.438
4586,7338.5317
4587,7290.078
4588,7292.694
4589,7145.503
4590,7174.1675
4591,7410.0215
4592,7220.976
4593,7293.3965
4594,7342.6714
4595,7349.6562
4596,7621.747
4597,7765.756
4598,7290.8384
4599,7477.5854
4600,7397.0654
4601,7669.7896
4602,7385.0596
4603,7170.312
4604,7297.5156
4605,7791.5654
4606,7251.511
4607,7459.2363
4608,7114.9634
4609,7240.9565
4610,7408.2793
4611,7380.5063
4612,7338.186
4613,7593.5815
4614,7610.829
4615,7471.3486
4616,7259.345
4617,7807.996
4618,7108.181
4619,7196.628
4620,7443.643
4621,7279.3745
4622,7705.127
4623,7144.0835
4624,7318.704
4625,7360.5913
4626,7534.426
4627,7639.5356
4628,7317.539
4629,7176.2847
4630,7478.6763
4631,7552.2236
4632,7325.083
4633,7307.1353
4634,7620.3096
4635,7398.1396
4636,7308.644
4637,7232.8955
4638,7513.7695
4639,7293.885
4640,7930.164
4641,7571.823
4642,7924.4443
4643,7452.9487
4644,7288.1475
4645,7117.169
4646,7439.3257
4647,7372.9146
4648,7296.4243
4649,7652.861
4650,7341.628
4651,7142.019
4652,7475.003
4653,7191.7217
4654,7607.53
4655,7447.944
4656,7462.7925
4657,7523.5835
4658,7275.2847
4659,7484.5864
4660,7508.8027
4661,7319.2827
4662,7379.3164
4663,7242.1406
4664,7643.9565
4665,7403.156
4666,7205.3545
4667,7324.775
4668,7549.184
4669,7369.3115
4670,7241.5205
4671,7345.5586
4672,7358.7524
4673,7262.7544
4674,7303.82
4675,7696.907
4676,7297.975
4677,7220.841
4678,7374.412
4679,7334.4814
4680,7147.715
4681,7303.9644
4682,7565.4053
4683,7449.9956
4684,7747.801
4685,7612.812
4686,7461.637
4687,7274.705
4688,7266.07
4689,7709.499
4690,7451.368
4691,7462.0664
4692,7346.0054
4693,7356.4336
4694,7275.6196
4695,7128.2524
4696,7847.284
4697,7345.051
4698,7368.2417
4699,7310.3804
4700,7060.8813
4701,7544.4556
4702,7357.6875
4703,7281.3765
4704,7218.6436
4705,7401.4233
4706,7320.554
4707,7264.7686
4708,7600.8164
4709,7220.98
4710,7287.1543
4711,7225.9985
4712,7153.8423
4713,7322.516
4714,8024.868
4715,7314.727
4716,7360.595
4717,7343.2764
4718,7226.1123
4719,7192.7935
4720,7359.164
4721,7184.2246
4722,7660.52
4723,7405.551
4724,7141.898
4725,7555.9653
4726,7125.6484
4727,7250.806
4728,7567.0083
4729,7546.2983
4730,7619.394
4731,7120.8594
4732,7331.988
4733,7269.158
4734,7260.469
4735,8129.6904
4736,7736.626
4737,7301.0938
4738,7135.8276
4739,7344.025
4740,7250.2397
4741,7141.6694
4742,7495.811
4743,7281.338
4744,7336.341
4745,7452.504
4746,7284.3647
4747,7314.2505
4748,7355.129
4749,7458.5586
4750,7428.317
4751,7153.3833
4752,7358.0933
4753,7445.644
4754,7578.976
4755,7407.642
4756,7462.3486
4757,7096.602
4758,7582.414
4759,7333.122
4760,7149.628
4761,7299.534
4762,7280.478
4763,7299.4214
4764,7426.78
4765,7246.6143
4766,7461.4023
4767,7292.1094
4768,7510.0303
4769,7577.345
4770,7301.2935
4771,7472.167
4772,7408.2285
4773,7157.3574
4774,7769.3174
4775,7229.153
4776,7189.195
4777,7415.1494
4778,7719.964
4779,7675.2197
4780,7216.132
4781,7285.9663
4782,7442.489
4783,7481.3794
4784,7265.6934
4785,7527.695
4786,7158.9644
4787,7316.0376
4788,7259.7773
4789,7211.315
4790,7129.0396
4791,7493.4688
4792,7473.9272
4793,7262.3667
4794,7349.119
4795,7501.8467
4796,7558.161
4797,7257.62
4798,7330.7656
4799,7328.7954
4800,7412.836
4801,7356.218
4802,7107.2217
4803,7330.05
4804,7471.031
4805,7412.537
4806,7387.848
4807,7136.7944
4808,7610.4404
4809,7202.62
4810,7577.1553
4811,7351.0063
4812,7288.7793
4813,7567.986
4814,7249.707
4815,7286.8525
4816,7604.8213
4817,7147.449
4818,7394.6772
4819,7677.447
4820,7530.813
4821,7122.908
4822,7338.889
4823,7216.181
4824,7098.4727
4825,7327.297
4826,7384.0747
4827,7318.974
4828,7266.207
4829,7367.206
4830,7315.4863
4831,7767.2793
4832,7268.615
4833,7394.747
4834,7261.0337
4835,7374.5566
4836,7385.5854
4837,7405.446
4838,7528.9683
4839,7606.1714
4840,7493.539
4841,7355.378
4842,7323.669
4843,7144.9297
4844,7343.0225
4845,7602.1147
4846,7481.9653
4847,7344.195
4848,8019.832
4849,7218.152
4850,7314.627
4851,7263.6074
4852,7549.206
4853,7637.431
4854,7457.958
4855,7477.0215
4856,7530.2554
4857,7492.248
4858,7369.5664
4859,7355.035
4860,7136.2593
4861,7311.8364
4862,7220.696
4863,7183.948
4864,7498.616
4865,8245.375
4866,7320.407
4867,7163.0093
4868,7308.9795
4869,7222.304
4870,7379.979
4871,7086.6055
4872,7386.327
4873,7393.996
4874,7211.716
4875,7763.606
4876,7798.1665
4877,7242.464
4878,7334.4453
4879,7191.6094
4880,7243.4546
4881,7254.816
4882,7596.3145
4883,7225.6304
4884,7227.205
4885,7303.1343
4886,7321.071
4887,7349.948
4888,7449.3467
4889,7141.901
4890,7541.688
4891,7418.8086
4892,7322.5605
4893,7251.192
4894,7249.524
4895,7296.038
4896,7237.744
4897,7660.3887
4898,7299.2974
4899,7212.7817
4900,7447.7383
4901,7321.073
4902,7383.2227
4903,7325.5977
4904,7382.3677
4905,7691.269
4906,7479.319
4907,7363.77
4908,7218.0366
4909,7281.726
4910,7539.519
4911,7255.9775
4912,7309.0537
4913,7310.0996
4914,7859.9663
4915,7507.4854
4916,7261.4463
4917,7324.7964
4918,7289.074
4919,7445.7373
4920,7381.3477
4921,7639.2534
4922,7459.9673
4923,7311.012
4924,7255.298
4925,7083.7134
4926,7271.621
4927,8428.697
4928,7110.4863
4929,7321.7407
4930,7408.065
4931,7502.9175
4932,7341.9556
4933,7538.7417
4934,7369.4985
4935,7388.923
4936,7156.8135
4937,7483.511
4938,7224.628
4939,7438.458
4940,7576.1836
4941,7235.001
4942,7478.91
4943,7382.9883
4944,7158.1255
4945,7415.249
4946,7403.572
4947,7143.363
4948,7572.393
4949,7435.838
4950,7268.448
4951,7692.1836
4952,7504.0195
4953,7464.319
4954,7277.4736
4955,7220.347
4956,7336.359
4957,0.0
4958,7376.4746
4959,7140.6924
4960,7387.502
4961,7155.695
4962,7314.762
4963,7307.961
4964,7300.8516
4965,7369.0063
4966,7555.1113
4967,7329.156
4968,7537.863
4969,7349.9956
4970,7422.7114
4971,7592.798
4972,7448.864
4973,7234.91
4974,7317.0815
4975,7320.883
4976,7276.291
4977,7798.1587
4978,7387.044
4979,7474.561
4980,7626.72
4981,7425.7124
4982,7106.42
4983,7605.713
4984,7555.334
4985,7423.8525
4986,7541.491
4987,7457.4297
4988,7567.3296
4989,7339.01
4990,7267.449
4991,7190.797
4992,7376.5723
4993,7536.842
4994,7156.809
4995,7518.98
4996,7474.989
4997,7315.519
4998,7510.093
4999,7266.1836
5000,7503.7905
5001,7128.9585
5002,7301.9077
5003,7313.4814
5004,7205.163
5005,7458.0664
5006,7493.755
5007,7556.741
5008,7422.2495
5009,7239.302
5010,7384.9277
5011,7440.681
5012,7499.9214
5013,7150.6133
5014,7159.2886
5015,7587.3613
5016,7319.524
5017,7228.9526
5018,7514.5063
5019,7437.7017
5020,7436.0474
5021,7287.586
5022,7104.6787
5023,7402.2505
5024,7398.8003
5025,7323.3
5026,7595.6895
5027,7447.742
5028,7213.119
5029,7399.3345
5030,7152.4546
5031,7071.767
5032,7348.169
5033,7635.8276
5034,7384.809
5035,7283.404
5036,7166.002
5037,7358.944
5038,7631.4194
5039,7399.4688
5040,7571.7837
5041,7310.1445
5042,7241.7847
5043,7201.0166
5044,7440.3027
5045,7223.0273
5046,7117.9395
5047,7292.7754
5048,7214.109
5049,7504.372
5050,7320.576
5051,7312.1987
5052,7351.468
5053,7516.079
5054,7293.605
5055,7197.5303
5056,7635.803
5057,7520.648
5058,7429.8247
5059,7094.869
5060,7408.606
5061,7319.8447
5062,7236.321
5063,7557.505
5064,7638.6113
5065,7415.8027
5066,7414.559
5067,7414.284
5068,7517.0703
5069,7772.615
5070,7165.648
5071,7240.5034
5072,7321.494
5073,7401.9297
5074,7362.7446
5075,7589.2344
5076,7450.108
5077,7392.2036
5078,7151.542
5079,7394.7715
5080,7367.5703
5081,7199.793
5082,7392.001
5083,7174.04
5084,7421.833
5085,7334.3516
5086,7356.196
5087,7392.2324
5088,7245.991
5089,7254.538
5090,7457.514
5091,7320.8594
5092,7544.5166
5093,7380.6143
5094,7506.6763
5095,7343.107
5096,7196.2188
5097,7565.449
5098,7126.9727
5099,7742.676
5100,7330.618
5101,7282.67
5102,7477.332
5103,7294.505
5104,7241.3
5105,7374.5264
5106,7154.062
5107,7158.065
5108,7342.891
5109,7423.879
5110,7696.533
5111,7345.2817
5112,7378.2837
5113,7312.2686
5114,7384.5854
5115,7187.2466
5116,7719.705
5117,7451.3013
5118,7928.074
5119,7352.9023
5120,7292.1416
5121,7502.3486
5122,7485.6357
5123,7198.0825
5124,7574.7144
5125,7448.309
5126,7294.4077
5127,7381.3584
5128,7260.699
5129,7168.5747
5130,7337.372
5131,7201.6973
5132,7180.2295
5133,7592.3394
5134,7377.1064
5135,8613.757
5136,7438.459
5137,7288.826
5138,7430.1904
5139,7542.468
5140,7304.3555
5141,7410.653
5142,7345.8384
5143,7513.7935
5144,7452.866
5145,7275.3247
5146,7346.9155
5147,7417.9727
5148,7477.3833
5149,7420.1567
5150,7502.9287
5151,7282.0405
5152,7267.883
5153,7330.173
5154,7597.6147
5155,7731.689
5156,7562.598
5157,7434.4644
5158,7299.0215
5159,7365.304
5160,7233.946
5161,7508.746
5162,7591.7056
5163,7579.403
5164,7326.151
5165,7277.9814
5166,7279.589
5167,7327.937
5168,7646.833
5169,7437.2446
5170,7308.6626
5171,7287.397
5172,7459.811
5173,7238.5967
5174,7439.0186
5175,7241.028
5176,7392.677
5177,7441.992
5178,7312.412
5179,7457.4087
5180,7372.1025
5181,7263.448
5182,7438.529
5183,7421.504
5184,7664.942
5185,7364.847
5186,7471.3364
5187,7460.351
5188,7595.7065
5189,7395.6353
5190,7567.2944
5191,7241.7197
5192,7292.412
5193,7369.2847
5194,7349.136
5195,7531.207
5196,7474.071
5197,7313.5938
5198,7464.5205
5199,7415.5195
5200,7567.379
5201,7227.4565
5202,7789.9336
5203,7268.988
5204,7368.913
5205,7519.3145
5206,7321.117
5207,7347.8267
5208,7382.621
5209,7439.451
5210,7310.2812
5211,7291.656
5212,7477.032
5213,7467.297
5214,7397.923
5215,7265.9277
5216,7463.203
5217,7691.9277
5218,7408.2373
5219,7268.019
5220,7419.1016
5221,7385.19
5222,7416.8364
5223,7437.9585
5224,7235.8105
5225,7460.93
5226,7370.8027
5227,7420.1377
5228,7357.2803
5229,7293.454
5230,7384.185
5231,7277.1143
5232,7456.1777
5233,7569.9307
5234,7324.23
5235,7275.7104
5236,7369.062
5237,7363.4346
5238,7307.8813
5239,7488.05
5240,7418.096
5241,7471.9697
5242,7318.1187
5243,7290.7764
5244,7362.83
5245,7482.6265
5246,7503.1636
5247,7489.7163
5248,7503.445
5249,7344.1504
5250,7496.044
5251,7334.823
5252,7425.872
5253,7559.687
5254,7407.3584
5255,7617.483
5256,7499.4272
5257,7441.5737
5258,7349.4307
5259,7465.344
5260,7476.7056
5261,7365.463
5262,7227.7144
5263,7327.1953
5264,7455.3843
5265,7432.8276
5266,7281.6196
5267,7506.283
5268,7425.6074
5269,7360.4463
5270,7352.363
5271,7327.9717
5272,7431.2417
5273,7448.535
5274,7375.0967
5275,7323.1016
5276,7279.7114
5277,7408.556
5278,7203.5996
5279,7403.166
5280,7276.864
5281,7538.5127
5282,7444.792
5283,7391.1484
5284,7542.6216
5285,7278.7764
5286,7279.7017
5287,7651.219
5288,7399.3525
5289,7486.5366
5290,7497.643
5291,7325.6445
5292,7375.58
5293,7334.3154
5294,7463.8384
5295,7687.4883
5296,7342.083
5297,7174.7773
5298,7292.554
5299,7475.3613
5300,7578.8057
5301,7348.611
5302,7441.3003
5303,7290.2896
5304,7293.422
5305,7165.0596
5306,7292.2383
5307,7343.9937
5308,7393.214
5309,7458.4272
5310,7389.0977
5311,7499.7
5312,7550.1533
5313,7466.638
5314,7270.4844
5315,7614.706
5316,7647.101
5317,7353.9814
5318,7483.9844
5319,7306.0884
5320,7412.9604
5321,7233.405
5322,7392.0815
5323,7293.5405
5324,7561.508
5325,7459.8687
5326,7520.9556
5327,7514.21
5328,7304.324
5329,7493.428
5330,8255.562
5331,7649.079
5332,7318.372
5333,7178.7666
5334,7384.7925
5335,7565.9565
5336,7356.056
5337,7717.0234
5338,8435.506
5339,7177.521
5340,7314.5127
5341,7567.275
5342,7277.9307
5343,7513.79
5344,7378.435
5345,7428.148
5346,0.0
5347,7413.4224
5348,7408.4
5349,7451.9854
5350,7487.6763
5351,7362.9756
5352,7355.561
5353,7426.465
5354,7299.605
5355,7299.8457
5356,7485.885
5357,7327.083
5358,7388.192
5359,7438.666
5360,7366.7026
5361,7299.1445
5362,7441.2803
5363,7415.665
5364,7528.3213
5365,7370.075
5366,7442.7524
5367,7328.985
5368,7204.1646
5369,7380.3687
5370,7417.464
5371,7316.139
5372,7264.579
5373,7564.3994
5374,7416.546
5375,7453.9395
5376,7431.9585
5377,7339.729
5378,7324.326
5379,7259.8228
5380,7595.893
5381,7308.0776
5382,7510.117
5383,7943.6167
5384,7464.35
5385,7421.5156
5386,7275.4707
5387,7285.704
5388,7460.7305
5389,7242.856
5390,7398.092
5391,7614.167
5392,7337.277
5393,7853.0693
5394,7819.743
5395,7309.619
5396,7455.2354
5397,7325.2495
5398,7408.651
5399,7330.001
5400,7713.2974
5401,7451.39
5402,7495.1113
5403,7272.1064
5404,7445.054
5405,7268.107
5406,7547.6587
5407,7435.3765
5408,7376.4
5409,7416.9727
5410,7331.456
5411,7504.1245
5412,7576.24
5413,7331.459
5414,7619.1255
5415,7418.3745
5416,7586.5684
5417,7298.559
5418,7303.3027
5419,7300.4653
5420,7511.8936
5421,7402.0996
5422,7479.207
5423,7417.072
5424,7559.6426
5425,7252.7217
5426,7494.181
5427,7367.195
5428,7226.8335
5429,7890.996
5430,8161.6396
5431,7401.274
5432,7469.98
5433,7557.2407
5434,7652.8223
5435,7693.5996
5436,7320.19
5437,7460.494
5438,7349.867
5439,7513.1885
5440,7241.179
5441,7331.5234
5442,7325.846
5443,7318.321
5444,7446.782
5445,7289.4297
5446,7250.7007
5447,7383.024
5448,7212.8013
5449,7260.8354
5450,7333.374
5451,7370.0957
5452,7569.0786
5453,7575.943
5454,7423.558
5455,7395.8433
5456,7383.751
5457,7666.735
5458,7475.5537
5459,7336.7944
5460,7263.006
5461,7589.5635
5462,7276.209
5463,7431.6597
5464,7185.5205
5465,7301.9595
5466,7410.7407
5467,7352.7793
5468,7323.1997
5469,7526.056
5470,7621.0947
5471,7730.057
5472,7317.7773
5473,7615.094
5474,7168.929
5475,7314.5986
5476,7395.4126
5477,7227.8555
5478,7561.8203
5479,7299.224
5480,7307.924
5481,7558.4854
5482,7675.2856
5483,7517.644
5484,7335.282
5485,7309.0527
5486,7455.9883
5487,7429.219
5488,7372.4927
5489,7279.811
5490,7462.0234
5491,7549.203
5492,7260.666
5493,7383.3306
5494,7478.565
5495,7492.898
5496,7843.5244
5497,7412.786
5498,7786.591
5499,7422.883
5500,7322.0967
5501,7201.443
5502,7373.019
5503,7379.716
5504,7306.138
5505,7470.343
5506,7281.8364
5507,7262.4673
5508,7435.6953
5509,7179.535
5510,7492.2866
5511,7394.458
5512,7459.721
5513,7498.072
5514,7295.055
5515,7580.491
5516,7424.9546
5517,7302.3555
5518,7308.113
5519,7323.5503
5520,7676.507
5521,7414.1807
5522,7278.406
5523,7439.001
5524,7523.3657
5525,7419.6167
5526,7380.2524
5527,7540.3525
5528,7348.7944
5529,7304.2153
5530,7346.7197
5531,7576.056
5532,7347.5264
5533,7361.9224
5534,7302.429
5535,7301.7456
5536,7225.282
5537,7314.175
5538,7506.497
5539,7429.6562
5540,7689.772
5541,7665.76
5542,7482.0073
5543,7251.6387
5544,7310.59
5545,7719.2163
5546,7609.437
5547,7419.5884
5548,7519.5117
5549,7527.3857
5550,7335.0283
5551,7219.1445
5552,7700.3506
5553,7325.8677
5554,7387.1826
5555,7385.5674
5556,7089.076
5557,7654.1875
5558,7343.9326
5559,7321.6074
5560,7289.3203
5561,7336.61
5562,7403.0356
5563,7452.851
5564,7434.4565
5565,7280.019
5566,7277.9443
5567,7228.625
5568,7178.4067
5569,7449.476
5570,8254.02
5571,7293.835
5572,7341.4653
5573,7408.5127
5574,7316.9956
5575,7313.182
5576,7285.9536
5577,7263.496
5578,7472.4233
5579,7434.0337
5580,7228.09
5581,7537.117
5582,7285.835
5583,7304.514
5584,7485.1387
5585,7478.8193
5586,7649.3457
5587,7299.746
5588,7438.9443
5589,7279.698
5590,7333.0938
5591,7951.6357
5592,7584.9175
5593,7387.655
5594,7277.15
5595,7280.1187
5596,7351.5146
5597,7282.5146
5598,7581.494
5599,7305.801
5600,7332.2876
5601,7434.9233
5602,7274.5996
5603,7401.1113
5604,7392.1343
5605,7462.441
5606,7419.9443
5607,7242.2407
5608,7340.634
5609,7412.4976
5610,7592.741
5611,7565.1567
5612,7423.5645
5613,7253.7695
5614,7462.24
5615,7359.3
5616,7261.1904
5617,7466.769
5618,7461.093
5619,7393.7803
5620,7349.179
5621,7398.4316
5622,7454.0884
5623,7336.134
5624,7433.3354
5625,7425.2056
5626,7302.378
5627,7550.581
5628,7364.4043
5629,7301.605
5630,7729.177
5631,7348.189
5632,7202.3394
5633,7497.231
5634,7558.2954
5635,7603.2646
5636,7269.0376
5637,7350.759
5638,7372.5215
5639,7465.3447
5640,7348.0645
5641,7481.933
5642,7174.144
5643,7350.491
5644,7389.522
5645,7343.4062
5646,7274.0537
5647,7434.7593
5648,7483.906
5649,7266.3374
5650,7519.4253
5651,7375.871
5652,7533.246
5653,7258.1743
5654,7394.011
5655,7370.194
5656,7438.3066
5657,7540.387
5658,7261.553
5659,7446.8833
5660,7458.8906
5661,7462.4824
5662,7297.18
5663,7202.4956
5664,7445.4175
5665,7382.035
5666,7519.7456
5667,7435.2554
5668,7335.6504
5669,7537.7563
5670,7387.035
5671,7350.284
5672,7474.3535
5673,7312.7783
5674,7502.8726
5675,7676.499
5676,7528.1724
5677,7278.4414
5678,7314.052
5679,7254.3027
5680,7168.7397
5681,7505.758
5682,7307.486
5683,7528.1426
5684,7257.3623
5685,7426.575
5686,7396.549
5687,7660.6094
5688,7261.753
5689,7333.569
5690,7316.577
5691,7485.1704
5692,7314.856
5693,7441.254
5694,7478.5513
5695,7614.1216
5696,7436.6875
5697,7437.7485
5698,7352.2285
5699,7283.302
5700,7299.9917
5701,7666.45
5702,7570.9277
5703,7347.3657
5704,7989.16
5705,7377.428
5706,7303.8037
5707,7370.349
5708,7518.394
5709,7559.9126
5710,7403.3047
5711,7465.714
5712,7494.7876
5713,7445.142
5714,7370.508
5715,7362.974
5716,7318.7134
5717,7295.148
5718,7234.341
5719,7304.4883
5720,7542.3887
5721,8061.1143
5722,7380.169
5723,7290.3066
5724,7431.7686
5725,7201.935
5726,7381.0396
5727,7225.074
5728,7525.607
5729,7354.166
5730,7395.423
5731,7792.955
5732,7741.919
5733,7372.6924
5734,7412.0024
5735,7205.717
5736,7362.444
5737,7337.009
5738,7550.2715
5739,7291.3755
5740,7217.7866
5741,7336.518
5742,7331.6655
5743,7471.682
5744,7386.2275
5745,7168.397
5746,7453.6167
5747,7471.9146
5748,7446.295
5749,7257.78
5750,7245.6943
5751,7469.7476
5752,7228.4326
5753,7632.282
5754,7297.621
5755,7281.455
5756,7428.283
5757,7367.858
5758,7279.0576
5759,7347.5474
5760,7387.227
5761,7613.641
5762,7570.6816
5763,7348.889
5764,7231.2554
5765,7351.2607
5766,7503.6064
5767,7324.5566
5768,7364.8027
5769,7364.0747
5770,7760.912
5771,7452.746
5772,7372.5757
5773,7431.9243
5774,7255.807
5775,7591.2383
5776,7347.8774
5777,7783.6875
5778,7400.0625
5779,7328.014
5780,7314.252
5781,7183.7046
5782,7478.407
5783,8239.863
5784,7252.7744
5785,7295.7847
5786,7584.7373
5787,7425.8975
5788,7399.3945
5789,7502.4272
5790,7369.37
5791,7316.4404
5792,7285.1997
5793,7558.3584
5794,7345.2803
5795,7453.859
5796,7454.888
5797,7284.5254
5798,7403.297
5799,7351.61
5800,7196.703
5801,7546.158
5802,7456.234
5803,7252.3105
5804,7464.7246
5805,7439.6206
5806,7241.988
5807,7643.233
5808,7365.278
5809,7522.925
5810,7273.4966
5811,7300.5444
5812,7390.329
5813,7180.875
5814,7462.5645
5815,7228.7817
5816,7408.717
5817,7302.27
5818,7317.2876
5819,7337.11
5820,7427.1055
5821,7431.2275
5822,7497.5215
5823,7340.7974
5824,7484.9883
5825,7386.006
5826,7501.0034
5827,7573.5527
5828,7427.6323
5829,7172.2915
5830,7354.227
