Id,Sales
8424,7400.974
8425,7210.205
8426,7459.7227
8427,7419.5977
8428,7348.5293
8429,7430.265
8430,7421.0312
8431,7587.887
8432,7330.388
8433,7272.7207
8434,7341.7417
8435,7412.2817
8436,7416.6523
8437,7268.9883
8438,7255.634
8439,7470.6865
8440,7478.3643
8441,7338.9795
8442,7455.398
8443,7356.4697
8444,7394.634
8445,7268.05
8446,7216.1245
8447,7371.185
8448,7393.3193
8449,7414.977
8450,7594.5083
8451,7505.564
8452,7292.301
8453,7531.729
8454,7208.4097
8455,7179.7217
8456,7379.89
8457,7713.3896
8458,7490.4346
8459,7421.856
8460,7258.6323
8461,7404.406
8462,7582.4453
8463,7334.9272
8464,7480.232
8465,7357.126
8466,7282.066
8467,7312.8867
8468,7328.252
8469,7366.505
8470,7263.1772
8471,7285.1743
8472,7251.545
8473,7417.315
8474,7470.599
8475,7262.2314
8476,7371.534
8477,7390.0347
8478,7303.058
8479,7278.076
8480,7498.156
8481,7446.319
8482,7335.513
8483,7209.277
8484,7864.641
8485,7348.0674
8486,7303.014
8487,7453.3247
8488,7529.506
8489,7433.2676
8490,7348.9663
8491,7469.749
8492,7588.6157
8493,7829.1367
8494,7285.3916
8495,7263.807
8496,7283.716
8497,7415.137
8498,7306.0117
8499,7474.3423
8500,7530.7983
8501,7336.299
8502,7245.3096
8503,7334.0957
8504,7473.8164
8505,7288.2725
8506,7386.9033
8507,7219.4565
8508,7400.4976
8509,7462.9346
8510,7435.5957
8511,7538.962
8512,7363.4243
8513,7187.581
8514,7367.887
8515,7450.7974
8516,7487.671
8517,7454.4365
8518,7405.096
8519,7356.3184
8520,7246.273
8521,7579.6274
8522,7241.8296
8523,7706.29
8524,7327.9443
8525,7234.4595
8526,7389.215
8527,7357.835
8528,7430.755
8529,7444.236
8530,7212.328
8531,7269.3755
8532,7389.3506
8533,7535.173
8534,7567.72
8535,7289.8154
8536,7376.8228
8537,7477.8745
8538,7373.1826
8539,7310.8384
8540,7596.252
8541,7478.2993
8542,7704.7974
8543,7228.2896
8544,7328.46
8545,7693.1426
8546,7463.1978
8547,7320.777
8548,7600.4937
8549,7401.4556
8550,7281.0186
8551,7280.367
8552,7243.2056
8553,7301.1396
8554,7339.2544
8555,7276.957
8556,7302.1567
8557,7637.634
8558,7393.351
8559,8348.823
8560,7362.0625
8561,7293.4146
8562,7445.2827
8563,7561.601
8564,7331.405
8565,7420.9463
8566,7358.842
8567,7525.041
8568,7472.685
8569,7271.5615
8570,7349.0566
8571,7417.5674
8572,7491.301
8573,7437.7705
8574,7521.5923
8575,7289.5874
8576,7285.4897
8577,7334.9155
8578,7586.1953
8579,7722.3213
8580,7598.81
8581,7447.779
8582,7301.211
8583,7356.1865
8584,7243.63
8585,7521.541
8586,7631.839
8587,7596.193
8588,7351.482
8589,7298.3877
8590,7295.174
8591,7313.9106
8592,7650.4517
8593,7446.714
8594,7303.329
8595,7300.5503
8596,7462.988
8597,7257.258
8598,7413.5703
8599,7244.1245
8600,7382.3755
8601,7397.875
8602,7319.7114
8603,7454.2563
8604,7366.08
8605,7273.809
8606,7436.872
8607,7418.3213
8608,7661.328
8609,7357.9624
8610,7473.351
8611,7463.706
8612,7614.37
8613,7402.726
8614,7579.0596
8615,7253.865
8616,7303.996
8617,7392.12
8618,7352.1343
8619,7545.0522
8620,7474.023
8621,7319.0054
8622,7472.377
8623,7409.82
8624,7583.4155
8625,7248.341
8626,7782.0537
8627,7289.3
8628,7383.442
8629,7529.359
8630,7320.813
8631,7350.514
8632,7414.7295
8633,7439.718
8634,7306.507
8635,7290.083
8636,7468.7363
8637,7473.072
8638,7426.074
8639,7257.6416
8640,7475.0986
8641,7665.7373
8642,7416.975
8643,7290.6357
8644,7427.609
8645,7405.0186
8646,7421.1636
8647,7426.7393
8648,7262.1353
8649,7488.354
8650,7377.8804
8651,7419.5864
8652,7419.8306
8653,7297.9883
8654,7373.0923
8655,7287.934
8656,7452.546
8657,7559.9624
8658,7346.5435
8659,7295.162
8660,7366.706
8661,7366.3716
8662,7302.509
8663,7495.6133
8664,7402.286
8665,7497.2407
8666,7321.1396
8667,7295.064
8668,7369.3223
8669,7482.997
8670,7505.0093
8671,7495.826
8672,7507.0474
8673,7348.6216
8674,7529.3516
8675,7352.362
8676,7438.8535
8677,7547.3145
8678,7408.1953
8679,7618.9565
8680,7503.222
8681,7445.9146
8682,7359.5513
8683,7475.5396
8684,7466.046
8685,7378.315
8686,7232.4067
8687,7336.1743
8688,7471.298
8689,7429.8413
8690,7292.857
8691,7536.176
8692,7430.4233
8693,7355.1196
8694,7359.783
8695,7338.9033
8696,7434.161
8697,7441.583
8698,7383.7427
8699,7323.1562
8700,7305.1475
8701,7412.8867
8702,7213.1074
8703,7419.5845
8704,7285.7944
8705,7520.1914
8706,7453.111
8707,7405.5874
8708,7516.7627
8709,7301.6343
8710,7274.146
8711,7678.321
8712,7405.693
8713,7486.6816
8714,7513.272
8715,7322.309
8716,7378.3945
8717,7346.623
8718,7453.4233
8719,7767.543
8720,7375.0684
8721,7190.879
8722,7302.28
8723,7498.2563
8724,7550.173
8725,7351.1753
8726,7457.55
8727,7294.7856
8728,7333.4385
8729,7191.403
8730,7312.0796
8731,7341.543
8732,7382.395
8733,7490.816
8734,7397.8135
8735,7503.8765
8736,7538.392
8737,7470.5117
8738,7256.3716
8739,7613.1846
8740,7708.2065
8741,7375.973
8742,7510.217
8743,7308.3135
8744,7406.802
8745,7243.1885
8746,7420.097
8747,7307.287
8748,7584.831
8749,7469.6216
8750,7511.611
8751,7527.0557
8752,7304.3345
8753,7524.609
8754,8264.569
8755,7697.3525
8756,7342.671
8757,7176.7256
8758,7380.584
8759,7600.42
8760,7348.904
8761,7838.436
8762,8344.977
8763,7186.476
8764,7328.581
8765,7561.1123
8766,7285.5625
8767,7553.3584
8768,7397.257
8769,7428.251
8770,0.0
8771,7416.169
8772,7378.8604
8773,7465.5825
8774,7534.972
8775,7366.4556
8776,7352.2627
8777,7425.298
8778,7294.098
8779,7325.242
8780,7494.754
8781,7317.763
8782,7388.587
8783,7465.172
8784,7387.025
8785,7313.637
8786,7472.233
8787,7416.1675
8788,7496.9316
8789,7399.038
8790,7449.3037
8791,7331.856
8792,7220.296
8793,7380.8804
8794,7420.4727
8795,7325.2466
8796,7278.9443
8797,7590.1865
8798,7419.847
8799,7545.8237
8800,7443.7383
8801,7340.0264
8802,7327.9023
8803,7275.9688
8804,7612.915
8805,7294.1084
8806,7519.8154
8807,7962.6133
8808,7467.2085
8809,7444.867
8810,7273.0977
8811,7298.6807
8812,7464.05
8813,7252.255
8814,7425.899
8815,7628.6265
8816,7342.5586
8817,8049.6543
8818,7874.203
8819,7314.6924
8820,7477.1113
8821,7332.061
8822,7411.0864
8823,7341.8687
8824,7693.005
8825,7449.03
8826,7523.702
8827,7277.0947
8828,7459.209
8829,7258.87
8830,7565.2935
8831,7424.6704
8832,7375.7803
8833,7410.162
8834,7382.9473
8835,7505.4844
8836,7597.748
8837,7332.8574
8838,7646.077
8839,7458.105
8840,7592.6787
8841,7315.5947
8842,7303.1787
8843,7307.3447
8844,7595.031
8845,7405.042
8846,7471.656
8847,7427.3994
8848,7553.321
8849,7240.879
8850,7496.958
8851,7386.3975
8852,7232.9824
8853,7962.582
8854,8132.2803
8855,7418.5557
8856,7456.1533
8857,7585.42
8858,7651.8438
8859,7692.1904
8860,7352.7847
8861,7472.6436
8862,7371.4297
8863,7516.946
8864,7255.481
8865,7335.9834
8866,7331.7803
8867,7331.5107
8868,7462.2915
8869,7296.3574
8870,7274.066
8871,7373.9316
8872,7223.8794
8873,7264.906
8874,7342.217
8875,7386.153
8876,7564.5825
8877,7537.1777
8878,7431.0967
8879,7401.6377
8880,7390.3257
8881,7680.3154
8882,7486.8823
8883,7345.046
8884,7259.1597
8885,7558.6924
8886,7291.667
8887,7431.866
8888,7202.6597
8889,7309.6055
8890,7461.002
8891,7346.903
8892,7307.6045
8893,7505.95
8894,7619.524
8895,7745.3906
8896,7351.6895
8897,7605.139
8898,7199.813
8899,7314.0845
8900,7397.082
8901,7224.5825
8902,7543.1377
8903,7315.1616
8904,7329.643
8905,7568.5967
8906,7665.351
8907,7532.86
8908,7352.554
8909,7316.0283
8910,7534.886
8911,7405.535
8912,7386.675
8913,7281.85
8914,7466.381
8915,7591.067
8916,7262.6953
8917,7398.7373
8918,7476.1514
8919,7510.864
8920,7862.671
8921,7370.102
8922,7815.2354
8923,7427.511
8924,7333.958
8925,7228.1255
8926,7392.0986
8927,7359.2935
8928,7308.636
8929,7466.6567
8930,7273.7354
8931,7272.0117
8932,7426.3237
8933,7194.156
8934,7492.034
8935,7375.052
8936,7473.062
8937,7509.2915
8938,7284.0933
8939,7611.9805
8940,7438.7705
8941,7293.9316
8942,7311.8677
8943,7333.768
8944,7699.64
8945,7439.974
8946,7289.1177
8947,7449.2847
8948,7524.417
8949,7415.6924
8950,7395.9
8951,7541.8765
8952,7353.0234
8953,7383.6206
8954,7337.7524
8955,7544.1465
8956,7352.2944
8957,7396.2627
8958,7294.13
8959,7309.568
8960,7240.8926
8961,7320.714
8962,7492.171
8963,7507.205
8964,7671.1567
8965,7711.2607
8966,7508.4
8967,7290.2007
8968,7324.9014
8969,7723.4307
8970,7613.639
8971,7441.4707
8972,7529.1006
8973,7549.361
8974,7336.8667
8975,7240.4023
8976,7687.6577
8977,7315.3633
8978,7401.501
8979,7382.0693
8980,7174.551
8981,7717.685
8982,7349.141
8983,7311.904
8984,7305.0684
8985,7334.9785
8986,7418.2036
8987,7510.5596
8988,7392.9766
8989,7298.807
8990,7282.751
8991,7258.4307
8992,7201.2383
8993,7452.5547
8994,8283.382
8995,7319.013
8996,7340.316
8997,7417.649
8998,7315.9736
8999,7329.6084
9000,7290.176
9001,7276.9507
9002,7452.205
9003,7435.1255
9004,7234.2427
9005,7523.385
9006,7339.7197
9007,7318.159
9008,7524.6445
9009,7509.635
9010,7659.013
9011,7327.2046
9012,7457.0127
9013,7283.834
9014,7339.5356
9015,7925.8965
9016,7554.721
9017,7395.8027
9018,7299.5107
9019,7268.6177
9020,7359.38
9021,7295.308
9022,7617.633
9023,7321.9165
9024,7333.6016
9025,7426.0005
9026,7284.677
9027,7414.5566
9028,7405.311
9029,7440.2144
9030,7399.085
9031,7261.174
9032,7341.3545
9033,7400.506
9034,7617.2427
9035,7571.6245
9036,7434.0425
9037,7259.152
9038,7462.925
9039,7371.5415
9040,7287.994
9041,7490.607
9042,7472.984
9043,7393.289
9044,7357.034
9045,7414.239
9046,7444.1807
9047,7342.1133
9048,7437.478
9049,7417.31
9050,7336.547
9051,7532.4897
9052,7352.903
9053,7307.5073
9054,7728.221
9055,7351.807
9056,7222.338
9057,7502.626
9058,7559.6465
9059,7634.4365
9060,7278.912
9061,7357.885
9062,7383.5195
9063,7472.7993
9064,7347.189
9065,7484.548
9066,7200.706
9067,7363.2876
9068,7393.524
9069,7356.462
9070,7283.371
9071,7439.528
9072,7530.3325
9073,7281.355
9074,7542.288
9075,7372.8867
9076,7545.506
9077,7269.921
9078,7393.2607
9079,7349.79
9080,7417.5903
9081,7550.492
9082,7267.5483
9083,7554.5938
9084,7438.872
9085,7457.159
9086,7303.7803
9087,7227.1357
9088,7437.664
9089,7407.874
9090,7527.34
9091,7447.993
9092,7352.426
9093,7517.372
9094,7414.288
9095,7451.6763
9096,7488.745
9097,7335.2207
9098,7518.6196
9099,7658.0527
9100,7538.6777
9101,7290.181
9102,7328.2734
9103,7256.4683
9104,7197.9946
9105,7524.4736
9106,7299.57
9107,7552.423
9108,7244.0347
9109,7422.2637
9110,7390.1895
9111,7678.087
9112,7249.4043
9113,7333.5903
9114,7329.0063
9115,7492.421
9116,7308.1904
9117,7456.5234
9118,7499.375
9119,7635.2383
9120,7440.425
9121,7430.4834
9122,7357.584
9123,7301.58
9124,7300.045
9125,7660.9355
9126,7592.991
9127,7382.2656
9128,8069.593
9129,7391.1025
9130,7312.1006
9131,7371.8955
9132,7543.022
9133,7567.812
9134,7396.1484
9135,7458.518
9136,7492.9414
9137,7465.6055
9138,7360.1997
9139,7340.2803
9140,7354.3423
9141,7281.807
9142,7257.5356
9143,7306.7393
9144,7532.2173
9145,8045.7715
9146,7374.1465
9147,7306.2925
9148,7447.8145
9149,7211.3125
9150,7366.31
9151,7242.0923
9152,7528.535
9153,7355.453
9154,7413.496
9155,7862.719
9156,7813.427
9157,7382.254
9158,7421.998
9159,7219.3013
9160,7401.1006
9161,7346.317
9162,7530.0947
9163,7301.363
9164,7225.5303
9165,7349.3555
9166,7335.779
9167,7495.2812
9168,7384.709
9169,7198.6885
9170,7454.204
9171,7478.0215
9172,7465.0063
9173,7278.555
9174,7259.976
9175,7473.463
9176,7246.1294
9177,7620.715
9178,7306.878
9179,7296.4307
9180,7417.813
9181,7381.34
9182,7276.0923
9183,7361.2446
9184,7383.408
9185,7641.259
9186,7617.6216
9187,7349.183
9188,7254.3887
9189,7367.2974
9190,7526.5664
9191,7325.9736
9192,7370.3433
9193,7368.367
9194,7751.5737
9195,7462.2583
9196,7371.7065
9197,7434.711
9198,7264.418
9199,7594.6577
9200,7365.3037
9201,7855.0415
9202,7400.5884
9203,7334.644
9204,7319.5483
9205,7214.5957
9206,7493.749
9207,8115.899
9208,7274.0376
9209,7306.055
9210,7597.532
9211,7423.3022
9212,7393.0376
9213,7515.953
9214,7368.6323
9215,7309.144
9216,7303.59
9217,7567.1577
9218,7355.972
9219,7462.789
9220,7455.115
9221,7291.3535
9222,7418.288
9223,7341.823
9224,7226.36
9225,7556.0347
9226,7546.411
9227,7274.5664
9228,7470.583
9229,7432.998
9230,7264.606
9231,7607.0586
9232,7375.6143
9233,7533.9565
9234,7286.1187
9235,7303.8765
9236,7416.7896
9237,7213.451
9238,7467.967
9239,7265.0557
9240,7414.301
9241,7320.615
9242,7315.458
9243,7353.8174
9244,7427.956
9245,7429.7666
9246,7490.3843
9247,7327.9165
9248,7496.591
9249,7388.216
9250,7549.1323
9251,7586.8394
9252,7444.4126
9253,7197.126
9254,7350.275
9255,7439.563
9256,7274.1494
9257,7672.9014
9258,7340.6743
9259,7525.492
9260,7724.06
9261,7395.027
9262,7268.099
9263,7661.3564
9264,7631.7705
9265,7340.414
9266,7554.6816
9267,7615.2744
9268,7356.8145
9269,7333.9707
9270,7447.6357
9271,7344.6865
9272,7347.5713
9273,7463.4883
9274,7308.8916
9275,7395.098
9276,7452.334
9277,7423.6147
9278,7495.4106
9279,7360.0747
9280,7426.5874
9281,7228.408
9282,7489.79
9283,7448.97
9284,7371.0938
9285,7456.9155
9286,7452.598
9287,7609.2817
9288,7351.4595
9289,7293.7593
9290,7367.213
9291,7441.289
9292,7433.2153
9293,7289.62
9294,7276.1323
9295,7480.545
9296,7486.289
9297,7346.008
9298,7484.5293
9299,7380.141
9300,7401.0347
9301,7288.581
9302,7234.687
9303,7399.719
9304,7422.6924
9305,7416.2017
9306,7575.215
9307,7520.5947
9308,7313.1973
9309,7561.102
9310,7213.806
9311,7196.6743
9312,7406.5405
9313,7753.1963
9314,7519.807
9315,7444.5127
9316,7269.5327
9317,7433.413
9318,7590.935
9319,7353.363
9320,7491.7295
9321,7383.7764
9322,7300.6836
9323,7334.0337
9324,7350.5557
9325,7393.1553
9326,7282.892
9327,7308.7114
9328,7258.0146
9329,7446.939
9330,7481.436
9331,7283.27
9332,7398.184
9333,7416.6514
9334,7323.575
9335,7299.1147
9336,7527.367
9337,7475.3374
9338,7359.1846
9339,7227.474
9340,7858.3574
9341,7374.5728
9342,7317.0376
9343,7496.608
9344,7561.5537
9345,7445.9014
9346,7373.225
9347,7502.884
9348,7598.231
9349,7840.838
9350,7294.6475
9351,7283.8403
9352,7304.247
9353,7441.787
9354,7329.461
9355,7503.2607
9356,7552.333
9357,7357.362
9358,7263.8726
9359,7341.936
9360,7503.0273
9361,7308.803
9362,7415.3594
9363,7236.5557
9364,7432.065
9365,7463.249
9366,7464.9683
9367,7530.3433
9368,7390.9385
9369,7207.688
9370,7396.6836
9371,7480.17
9372,7516.766
9373,7483.8096
9374,7416.7095
9375,7385.053
9376,7265.0913
9377,7611.2236
9378,7262.739
9379,7745.9688
9380,7351.6157
9381,7241.2695
9382,7405.778
9383,7384.18
9384,7460.0757
9385,7471.2964
9386,7228.7607
9387,7289.9067
9388,7389.112
9389,7564.1816
9390,7604.202
9391,7315.2866
9392,7405.356
9393,7478.1787
9394,7391.905
9395,7331.369
9396,7630.876
9397,7507.8145
9398,7746.276
9399,7248.6265
9400,7349.3564
9401,7723.26
9402,7491.1143
9403,7325.14
9404,7631.1533
9405,7431.5234
9406,7305.5034
9407,7304.0073
9408,7263.399
9409,7321.988
9410,7357.7837
9411,7297.9956
9412,7318.9487
9413,7674.907
9414,7422.0117
9415,8372.2295
9416,7387.5337
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,7395.728
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,7291.576
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,7907.6685
9618,8718.826
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7414.3125
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,7427.449
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,7387.675
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7661.376
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7489.0596
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,7235.967
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,7481.7603
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7430.673
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,7370.6675
9820,0.0
9821,0.0
9822,0.0
9823,7338.13
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,8319.218
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,7517.9927
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,7626.549
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,7330.991
9984,8131.9688
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,7831.404
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,7359.532
10083,0.0
10084,0.0
10085,0.0
10086,7248.8354
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,7170.8394
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,7583.237
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
