Id,Sales
10322,5923.72
10323,5799.889
10324,7872.901
10325,5151.444
10326,6884.938
10327,3071.7642
10328,3354.0657
10329,4752.862
10330,4592.814
10331,6972.6226
10332,6206.4478
10333,4054.9612
10334,5911.3267
10335,5278.845
10336,6819.552
10337,2925.32
10338,10060.878
10339,3522.964
10340,4503.9507
10341,6469.5957
10342,4151.086
10343,4164.234
10344,4524.529
10345,5428.006
10346,3935.6492
10347,3668.7747
10348,6339.57
10349,5661.457
10350,5303.728
10351,3144.8792
10352,6239.576
10353,8723.479
10354,4873.277
10355,3312.8691
10356,5425.9976
10357,4964.3916
10358,5700.1606
10359,5732.9473
10360,2780.756
10361,5628.006
10362,4591.4297
10363,5639.95
10364,5042.5693
10365,3297.7417
10366,4673.1196
10367,3902.8809
10368,6111.0073
10369,7194.0537
10370,4108.6562
10371,3738.075
10372,4630.8315
10373,4893.797
10374,4066.9243
10375,5766.9565
10376,4721.6934
10377,6158.7363
10378,4068.006
10379,3358.8577
10380,4616.619
10381,6059.9478
10382,6271.337
10383,5891.2017
10384,6564.562
10385,4183.44
10386,6568.6206
10387,3984.5293
10388,5133.402
10389,7266.6406
10390,5128.4795
10391,7534.7964
10392,6275.866
10393,5976.3154
10394,4491.9785
10395,5742.6104
10396,6320.3486
10397,4426.493
10398,2861.1057
10399,4352.6455
10400,5805.561
10401,5204.583
10402,3745.0364
10403,6613.519
10404,5315.288
10405,4544.547
10406,4286.088
10407,3926.1685
10408,5672.206
10409,5703.4453
10410,4681.1396
10411,4155.653
10412,3379.469
10413,4976.28
10414,2820.1377
10415,4637.8276
10416,3681.1672
10417,6483.753
10418,5467.6943
10419,5352.615
10420,6496.4844
10421,4080.0237
10422,3736.553
10423,8581.226
10424,4986.6357
10425,6355.272
10426,6198.912
10427,4037.4072
10428,4728.7954
10429,4142.18
10430,5554.486
10431,8646.821
10432,4200.558
10433,2542.7065
10434,3496.1816
10435,6206.484
10436,7391.6685
10437,4730.063
10438,5720.7515
10439,3552.7563
10440,3777.8157
10441,2233.4392
10442,3810.5369
10443,4241.3877
10444,4861.718
10445,5804.941
10446,4581.3784
10447,6315.5044
10448,6783.267
10449,5949.6274
10450,3483.6907
10451,7774.7104
10452,8409.457
10453,4744.4565
10454,5956.9507
10455,3813.5908
10456,5173.6187
10457,3069.3542
10458,5353.9526
10459,3795.6519
10460,7427.4233
10461,5481.1636
10462,7149.6577
10463,6271.265
10464,3715.9172
10465,6986.387
10466,15736.201
10467,8278.181
10468,4279.1562
10469,2824.9211
10470,4840.968
10471,8112.525
10472,4326.535
10473,9347.83
10474,18289.46
10475,2708.3586
10476,3690.7112
10477,7108.1113
10478,3577.187
10479,6836.579
10480,5074.3555
10481,5345.769
10482,2492.0583
10483,5508.896
10484,4742.362
10485,5330.074
10486,6824.3335
10487,4683.9526
10488,4534.9614
10489,5545.8164
10490,3961.0396
10491,4285.6216
10492,6312.957
10493,4250.5923
10494,5062.1025
10495,5407.8906
10496,4447.557
10497,3881.03
10498,5662.17
10499,5342.7056
10500,6531.777
10501,4943.099
10502,5788.5728
10503,3907.0815
10504,2904.2747
10505,4875.5127
10506,5267.118
10507,4287.081
10508,3115.8823
10509,7154.534
10510,5498.3623
10511,6188.687
10512,5497.272
10513,4397.3267
10514,3806.331
10515,3051.4224
10516,7832.536
10517,3904.072
10518,6047.8755
10519,11714.512
10520,5584.4375
10521,4922.171
10522,3400.026
10523,3247.7979
10524,5305.089
10525,2988.0933
10526,4724.0044
10527,7655.357
10528,4190.6113
10529,11214.07
10530,11345.619
10531,4088.4019
10532,5824.6885
10533,3936.039
10534,4850.6035
10535,4127.9165
10536,8897.435
10537,5465.088
10538,6428.892
10539,3338.744
10540,5195.8496
10541,3537.7039
10542,6523.9453
10543,5614.454
10544,4662.9604
10545,5118.2676
10546,4036.264
10547,6758.832
10548,6940.42
10549,4370.6606
10550,8306.23
10551,5399.748
10552,7688.7725
10553,3337.1267
10554,4077.3904
10555,3815.213
10556,7067.4062
10557,5345.2744
10558,6119.9707
10559,5655.683
10560,6904.2236
10561,3490.5713
10562,5832.237
10563,4806.911
10564,2944.5728
10565,11697.944
10566,14918.913
10567,5527.768
10568,5838.0073
10569,7489.591
10570,8103.1074
10571,8018.034
10572,4211.5933
10573,5746.5605
10574,4382.4893
10575,6830.715
10576,2973.8577
10577,4187.3594
10578,3971.312
10579,4156.6914
10580,5413.665
10581,3325.087
10582,3206.955
10583,4478.7183
10584,3024.1726
10585,3500.9463
10586,4399.264
10587,4915.2427
10588,7731.773
10589,6762.1724
10590,5028.8345
10591,5314.796
10592,4779.817
10593,8540.689
10594,5948.101
10595,3858.3232
10596,3281.6848
10597,7494.0703
10598,3330.7073
10599,5350.043
10600,2343.4138
10601,3805.732
10602,5728.4873
10603,4655.878
10604,3940.8245
10605,6454.325
10606,7574.2847
10607,8664.603
10608,4332.502
10609,8063.514
10610,2373.2625
10611,3776.8289
10612,4928.357
10613,3111.802
10614,6749.1704
10615,3582.383
10616,4013.1272
10617,6487.693
10618,9000.366
10619,6925.517
10620,4437.021
10621,3707.5881
10622,6451.5312
10623,5406.643
10624,4601.8936
10625,3508.075
10626,6254.5293
10627,6852.565
10628,3619.1746
10629,4632.0015
10630,6419.6655
10631,5885.973
10632,10982.748
10633,4783.7295
10634,10264.399
10635,5256.455
10636,3982.3638
10637,2603.5486
10638,5076.4565
10639,4855.2314
10640,3895.8152
10641,5706.519
10642,3623.996
10643,3160.3296
10644,5143.3687
10645,2668.0916
10646,6417.8716
10647,5058.676
10648,6051.556
10649,6482.5474
10650,3764.8933
10651,7581.996
10652,5641.5425
10653,3779.827
10654,4040.2424
10655,4057.7078
10656,9212.038
10657,5283.9224
10658,3612.5676
10659,5520.919
10660,6845.2563
10661,5149.9116
10662,5010.7095
10663,6489.438
10664,4618.6274
10665,4100.9756
10666,4283.0723
10667,7328.3564
10668,4482.961
10669,4772.1694
10670,4027.5435
10671,3947.0527
10672,2814.772
10673,3948.1711
10674,6438.04
10675,5972.794
10676,8796.52
10677,8571.443
10678,6039.5347
10679,3426.2517
10680,3816.5413
10681,8634.321
10682,7533.4243
10683,5492.943
10684,6186.7275
10685,6474.719
10686,4124.9736
10687,2799.0544
10688,8888.5625
10689,3859.2693
10690,5169.3433
10691,4853.4585
10692,2669.7917
10693,8201.15
10694,4363.16
10695,3865.4128
10696,3414.3752
10697,4480.4526
10698,4881.626
10699,6020.5693
10700,5192.4814
10701,3318.1113
10702,3665.1306
10703,3276.0283
10704,2394.3513
10705,5172.4595
10706,16770.951
10707,4030.2559
10708,4224.518
10709,5122.32
10710,3656.4307
10711,4112.816
10712,3880.475
10713,3311.7224
10714,5844.2744
10715,5382.8174
10716,2925.9744
10717,7092.747
10718,3578.3406
10719,3608.6177
10720,6600.476
10721,6746.3774
10722,7860.7847
10723,3811.7507
10724,5695.6724
10725,3829.868
10726,4136.721
10727,11994.75
10728,7445.4375
10729,4653.8135
10730,3317.8518
10731,3786.7434
10732,4279.0874
10733,3286.4297
10734,7408.8105
10735,3677.3428
10736,4256.2837
10737,5460.5913
10738,3849.0032
10739,4990.2803
10740,5204.955
10741,5887.691
10742,5332.8916
10743,3097.3713
10744,4560.7065
10745,4737.3853
10746,7979.1543
10747,6548.742
10748,5656.8535
10749,3067.3381
10750,6070.7637
10751,4425.5723
10752,3272.2559
10753,5517.0405
10754,5431.615
10755,4740.7383
10756,4866.362
10757,4964.0645
10758,5672.5254
10759,3927.2915
10760,5423.049
10761,5453.5444
10762,3984.7004
10763,6772.976
10764,4660.284
10765,3442.2637
10766,9210.403
10767,4269.4307
10768,2837.2786
10769,6225.1147
10770,7318.502
10771,8355.99
10772,3662.7722
10773,4295.237
10774,4918.042
10775,5878.3105
10776,4437.7954
10777,6065.2495
10778,2419.7385
10779,4630.712
10780,4682.5728
10781,4416.8447
10782,3243.9343
10783,5773.934
10784,6750.728
10785,3342.1365
10786,6668.5684
10787,5027.1416
10788,6764.081
10789,3379.9915
10790,4930.9663
10791,4454.765
10792,5568.483
10793,6233.67
10794,3088.6843
10795,5973.449
10796,5661.981
10797,5712.6064
10798,3909.7278
10799,2578.7292
10800,5812.3145
10801,4864.955
10802,6654.231
10803,5741.7617
10804,4424.2773
10805,6719.4863
10806,4919.9883
10807,5065.9473
10808,6196.27
10809,3924.3079
10810,6044.2017
10811,8319.66
10812,7043.58
10813,3131.7249
10814,4208.53
10815,3131.937
10816,2466.0356
10817,6032.467
10818,4058.9111
10819,6379.3003
10820,3313.9436
10821,5344.9995
10822,4793.082
10823,8820.376
10824,3276.847
10825,4304.443
10826,4155.526
10827,6181.6973
10828,3959.0076
10829,5352.4517
10830,5843.204
10831,8071.477
10832,5475.1504
10833,5182.7944
10834,4364.3374
10835,3566.9402
10836,4010.5178
10837,8382.234
10838,7304.6953
10839,4433.9707
10840,13138.9
10841,4656.6636
10842,3799.259
10843,4559.0415
10844,6525.252
10845,7007.346
10846,5543.363
10847,6029.7285
10848,6193.641
10849,5719.9336
10850,4784.336
10851,4398.1567
10852,3718.8809
10853,3653.2725
10854,3184.5332
10855,3966.1235
10856,6555.6846
10857,13412.527
10858,4648.0693
10859,3637.545
10860,5240.083
10861,2721.8035
10862,4761.5903
10863,2537.7004
10864,6819.2847
10865,4447.387
10866,4389.2944
10867,10056.907
10868,8940.917
10869,4808.9604
10870,5137.692
10871,2574.1382
10872,4506.5625
10873,4101.007
10874,6775.515
10875,3728.6504
10876,2895.969
10877,4537.9077
10878,4217.482
10879,5651.591
10880,4863.1465
10881,2462.5398
10882,6108.4375
10883,5932.8
10884,5581.7534
10885,3719.739
10886,3392.2786
10887,5577.6245
10888,3114.7327
10889,7925.362
10890,3721.556
10891,3525.4646
10892,5034.833
10893,4658.182
10894,3624.3896
10895,4637.642
10896,5048.2666
10897,8042.0117
10898,7188.224
10899,4422.8257
10900,2985.672
10901,4463.9
10902,6596.1777
10903,3939.3289
10904,4748.9023
10905,4449.5684
10906,9918.689
10907,5863.328
10908,4390.9272
10909,5314.832
10910,3309.6196
10911,7142.386
10912,4723.86
10913,9917.148
10914,5289.852
10915,4066.354
10916,3883.0886
10917,2321.887
10918,5720.7515
10919,13428.96
10920,3030.215
10921,3682.421
10922,7368.1333
10923,5417.275
10924,5013.602
10925,6736.9976
10926,4632.7573
10927,4017.8337
10928,3615.9624
10929,7396.8228
10930,4308.168
10931,5572.4727
10932,6003.5
10933,3477.7754
10934,5375.035
10935,4143.618
10936,2546.242
10937,6704.15
10938,5871.9507
10939,3077.5288
10940,5724.441
10941,5698.2744
10942,3412.3633
10943,7675.578
10944,5188.734
10945,6687.6304
10946,3479.1287
10947,3738.3528
10948,4766.3477
10949,2872.7585
10950,5714.9224
10951,3072.7017
10952,5134.8164
10953,3477.3875
10954,4002.8376
10955,4264.0024
10956,5094.6724
10957,5628.5586
10958,6209.6455
10959,4250.4746
10960,6210.676
10961,4768.598
10962,6710.0664
10963,7189.3486
10964,5416.707
10965,2601.4849
10966,4447.5273
10967,5318.3555
10968,3564.893
10969,8883.233
10970,4398.7607
10971,6318.071
10972,9052.308
10973,4887.109
10974,3195.924
10975,8381.274
10976,7694.5454
10977,4387.7373
10978,6709.4463
10979,7375.9297
10980,4495.1323
10981,4094.3872
10982,5138.765
10983,4079.763
10984,4363.0854
10985,5809.1055
10986,3486.8882
10987,5294.081
10988,5591.456
10989,4955.8623
10990,6325.1846
10991,4266.671
10992,5637.471
10993,2565.0125
10994,5309.5938
10995,5258.315
10996,4179.9507
10997,5511.7285
10998,5777.878
10999,7665.9873
11000,4464.845
11001,3694.4685
11002,4737.9004
11003,5398.832
11004,5914.4336
11005,3210.7283
11006,3171.2378
11007,6149.2935
11008,5396.0522
11009,4210.8467
11010,6108.63
11011,4945.5605
11012,5113.086
11013,3486.825
11014,2643.8552
11015,5364.4404
11016,5158.1445
11017,5046.154
11018,7448.7744
11019,7070.2104
11020,3713.8093
11021,6541.14
11022,2473.7273
11023,2312.397
11024,4854.6943
11025,9018.521
11026,5966.856
11027,5310.8745
11028,3341.037
11029,5438.483
11030,7866.8735
11031,4558.915
11032,6376.916
11033,4501.327
11034,3519.5186
11035,3914.959
11036,4246.002
11037,4329.7217
11038,3307.6506
11039,4058.946
11040,3278.2222
11041,5841.2314
11042,5474.968
11043,3747.076
11044,4780.186
11045,5282.5615
11046,3898.3499
11047,3428.8928
11048,6809.9194
11049,6141.7446
11050,4444.78
11051,2801.0828
11052,9264.847
11053,4514.151
11054,3982.9944
11055,6434.9897
11056,7257.291
11057,5563.4346
11058,4662.8716
11059,5738.0283
11060,7268.9897
11061,10142.088
11062,3362.1006
11063,3480.3667
11064,3798.274
11065,5372.755
11066,4395.3433
11067,6248.347
11068,6573.339
11069,4642.8413
11070,3132.436
11071,4760.6465
11072,5993.113
11073,3689.0923
11074,5105.791
11075,2990.0803
11076,5900.411
11077,5596.6675
11078,5646.796
11079,6621.136
11080,4603.469
11081,2835.726
11082,4760.7734
11083,5622.201
11084,6590.733
11085,5601.185
11086,5585.4917
11087,4900.5874
11088,3163.9185
11089,7392.035
11090,3008.4321
11091,8944.789
11092,4410.649
11093,3329.7673
11094,5325.085
11095,4478.214
11096,4920.2554
11097,5586.3228
11098,2624.4053
11099,3269.5955
11100,5105.3003
11101,7189.383
11102,8186.311
11103,4092.9934
11104,5152.1514
11105,5905.7373
11106,5055.1797
11107,3839.145
11108,7998.46
11109,6394.5703
11110,9538.855
11111,3469.8245
11112,4166.5337
11113,8263.864
11114,6042.2827
11115,3965.836
11116,7573.916
11117,5219.2905
11118,3851.2393
11119,4187.016
11120,3462.2354
11121,3525.199
11122,4680.5366
11123,3623.8232
11124,3823.4958
11125,7955.986
11126,5091.506
11127,16928.428
11128,5135.1353
11129,5036.61
11130,7584.3896
11131,10228.762
11132,5561.186
11133,7564.1714
11134,6091.4277
11135,9229.316
11136,8579.245
11137,5198.8135
11138,5943.1284
11139,7530.7373
11140,8485.475
11141,7131.122
11142,8594.575
11143,5628.494
11144,4804.4634
11145,5924.104
11146,10851.669
11147,13147.021
11148,11215.717
11149,8287.961
11150,5641.37
11151,6558.4546
11152,4198.8364
11153,9904.077
11154,10950.337
11155,10726.297
11156,6564.0737
11157,5247.8
11158,5470.9126
11159,5699.351
11160,11609.844
11161,7361.8887
11162,5467.12
11163,5702.118
11164,8296.881
11165,4479.6577
11166,8029.0757
11167,4470.017
11168,7024.0864
11169,7096.4546
11170,5874.1016
11171,7538.9653
11172,6899.3984
11173,4969.1323
11174,7220.578
11175,7908.5996
11176,12113.637
11177,6761.405
11178,8557.159
11179,8706.324
11180,10404.596
11181,7120.0654
11182,10052.103
11183,4437.791
11184,5034.8564
11185,6939.2417
11186,6894.36
11187,10073.368
11188,8202.269
11189,5857.638
11190,8475.9795
11191,7626.37
11192,9956.637
11193,4271.007
11194,14689.017
11195,5143.5796
11196,6506.877
11197,9445.688
11198,5996.4966
11199,6079.8315
11200,6605.873
11201,7924.961
11202,5746.1006
11203,5300.2993
11204,9158.813
11205,8498.529
11206,7743.5137
11207,4542.9653
11208,8624.019
11209,12410.831
11210,7315.368
11211,4973.015
11212,7170.8467
11213,6861.531
11214,8235.047
11215,8110.7534
11216,4059.9407
11217,8448.314
11218,6892.296
11219,7453.6064
11220,7568.862
11221,4814.7476
11222,6822.8105
11223,5638.509
11224,8076.136
11225,10393.28
11226,5429.8853
11227,5457.6396
11228,6690.182
11229,6467.505
11230,5875.509
11231,8331.547
11232,6821.457
11233,8139.214
11234,5876.4775
11235,4903.977
11236,6687.216
11237,8754.841
11238,9060.228
11239,8601.233
11240,9584.35
11241,6043.833
11242,9860.291
11243,5817.466
11244,7494.8354
11245,9603.389
11246,7409.1353
11247,11000.904
11248,8596.658
11249,8634.017
11250,5936.4663
11251,8384.297
11252,8271.561
11253,6394.973
11254,4133.4517
11255,6354.9204
11256,8386.487
11257,7598.7607
11258,5467.8037
11259,9655.826
11260,7679.012
11261,6565.5205
11262,6446.316
11263,5732.2583
11264,8281.497
11265,8578.026
11266,6762.8623
11267,5491.995
11268,4882.339
11269,7265.435
11270,4074.261
11271,6961.9316
11272,5332.205
11273,9391.776
11274,7899.2
11275,7732.9536
11276,8979.798
11277,5893.837
11278,5397.6733
11279,12528.704
11280,7499.9473
11281,9205.662
11282,9050.495
11283,5894.6685
11284,6249.4434
11285,5984.226
11286,8109.624
11287,12979.922
11288,6305.0093
11289,3350.3381
11290,5248.185
11291,9061.54
11292,10791.935
11293,6833.5425
11294,8352.374
11295,5343.3735
11296,5457.832
11297,3260.8513
11298,5563.4346
11299,6402.3076
11300,6961.102
11301,7671.648
11302,6688.8735
11303,9146.043
11304,9825.615
11305,8980.868
11306,5032.903
11307,10274.83
11308,12277.908
11309,6270.1406
11310,8697.2295
11311,5567.8936
11312,7553.553
11313,4056.3728
11314,7734.878
11315,5541.703
11316,9815.885
11317,8243.713
11318,9448.788
11319,9413.916
11320,5578.0396
11321,9233.015
11322,22975.066
11323,12086.242
11324,6247.6265
11325,3096.4055
11326,7067.8784
11327,11844.395
11328,6250.564
11329,12352.782
11330,27505.158
11331,3820.4417
11332,5346.029
11333,10670.132
11334,4944.212
11335,9981.498
11336,6706.1196
11337,7804.894
11338,4472.6143
11339,7958.7183
11340,6851.311
11341,8001.0845
11342,9859.153
11343,6803.9536
11344,6807.524
11345,8012.0645
11346,5722.5303
11347,5663.7524
11348,9120.357
11349,6140.854
11350,6689.933
11351,7895.5933
11352,5877.761
11353,5606.38
11354,7482.965
11355,7717.857
11356,9436.486
11357,7419.551
11358,7650.0146
11359,5864.9946
11360,3633.2354
11361,7118.3145
11362,7279.9517
11363,5665.686
11364,4501.529
11365,10445.717
11366,8027.6826
11367,9289.169
11368,7265.0327
11369,5811.3833
11370,5557.289
11371,4580.549
11372,11435.597
11373,5640.224
11374,9078.599
11375,17584.877
11376,8089.109
11377,7186.435
11378,4924.969
11379,4741.8286
11380,7745.501
11381,4362.6567
11382,6842.757
11383,11513.719
11384,6118.3486
11385,16371.286
11386,14994.053
11387,5403.117
11388,7697.739
11389,5701.3896
11390,7281.341
11391,6026.814
11392,12572.536
11393,7979.109
11394,9669.115
11395,4823.493
11396,7586.01
11397,5110.4243
11398,9425.182
11399,7419.905
11400,6807.978
11401,7683.1357
11402,5830.135
11403,9867.986
11404,10418.397
11405,6313.6797
11406,12127.196
11407,7821.585
11408,10161.267
11409,4833.859
11410,5890.623
11411,5727.0947
11412,10209.3
11413,7064.1587
11414,8935.249
11415,7474.392
11416,10080.259
11417,4830.7666
11418,8754.892
11419,7018.1543
11420,4069.838
11421,17079.172
11422,19716.416
11423,7985.99
11424,8523.569
11425,10934.902
11426,11830.645
11427,12059.198
11428,6148.9824
11429,8390.056
11430,6398.493
11431,9027.281
11432,4341.8706
11433,6113.6006
11434,5961.4185
11435,6005.184
11436,7904.0234
11437,4803.2905
11438,4682.1973
11439,6487.4575
11440,4056.5042
11441,5057.33
11442,5813.9443
11443,7176.3203
11444,10218.096
11445,9202.782
11446,7265.1855
11447,7023.8857
11448,6923.6084
11449,12845.277
11450,8684.309
11451,5633.198
11452,4741.0645
11453,11249.504
11454,4999.793
11455,7811.134
11456,3421.4158
11457,5556.42
11458,8275.962
11459,6726.366
11460,5693.3257
11461,9324.601
11462,11058.547
11463,13031.631
11464,6503.049
11465,11257.112
11466,3464.9932
11467,5455.86
11468,7195.467
11469,4495.1836
11470,9853.889
11471,5230.3276
11472,6057.7515
11473,9472.118
11474,11894.632
11475,10004.332
11476,5863.842
11477,5565.5366
11478,9683.695
11479,7455.199
11480,6718.826
11481,5068.1357
11482,8265.812
11483,10286.526
11484,5228.113
11485,6762.785
11486,8484.042
11487,8593.601
11488,16034.976
11489,7180.9546
11490,14986.161
11491,7594.0234
11492,5989.501
11493,3801.216
11494,7411.694
11495,6789.364
11496,5148.595
11497,8566.172
11498,5235.6025
11499,4614.1235
11500,7720.8096
11501,4005.125
11502,9271.928
11503,7307.559
11504,8742.701
11505,9464.606
11506,5438.613
11507,10020.145
11508,8150.352
11509,5460.185
11510,5656.0117
11511,5862.187
11512,12174.383
11513,7303.17
11514,5218.569
11515,8060.616
11516,9994.167
11517,7518.94
11518,6622.008
11519,9474.657
11520,6383.6274
11521,5924.194
11522,6187.778
11523,10699.499
11524,6545.184
11525,6306.7656
11526,5818.609
11527,5925.002
11528,4225.3115
11529,5718.9624
11530,9301.056
11531,9015.073
11532,12843.035
11533,12514.41
11534,9066.0625
11535,5142.7803
11536,5740.1143
11537,12606.225
11538,10882.491
11539,7935.678
11540,9032.697
11541,9453.176
11542,5958.7695
11543,4201.72
11544,12841.347
11545,5398.044
11546,7547.31
11547,7011.8125
11548,2980.9297
11549,11973.8
11550,6280.2246
11551,5108.422
11552,5135.2524
11553,5921.2397
11554,7368.738
11555,7956.6157
11556,7500.856
11557,4990.466
11558,5295.0303
11559,4783.045
11560,3601.123
11561,7551.861
11562,23177.97
11563,5884.2275
11564,6167.853
11565,7478.6562
11566,5499.301
11567,6004.766
11568,5128.3276
11569,4835.159
11570,8270.605
11571,7858.986
11572,4222.843
11573,10115.061
11574,5169.6436
11575,5416.965
11576,9907.26
11577,9849.803
11578,11799.973
11579,5521.3564
11580,7527.241
11581,5061.4414
11582,6209.7104
11583,17512.496
11584,10163.719
11585,6985.934
11586,4384.7764
11587,5470.1763
11588,6181.3965
11589,4798.232
11590,11121.507
11591,5326.6646
11592,6149.065
11593,8197.006
11594,5086.735
11595,6595.015
11596,7518.868
11597,8505.974
11598,7619.196
11599,4522.2036
11600,6588.8726
11601,6548.586
11602,10545.026
11603,9561.252
11604,7407.9067
11605,4431.3965
11606,8770.451
11607,6461.3955
11608,4912.0464
11609,8054.9526
11610,7930.231
11611,6921.542
11612,6431.241
11613,6861.0796
11614,8195.122
11615,5895.338
11616,8156.3013
11617,7878.7593
11618,5756.7144
11619,9784.948
11620,6732.732
11621,5025.7515
11622,13447.325
11623,6233.426
11624,4142.465
11625,9344.648
11626,10573.071
11627,12070.727
11628,5291.6177
11629,6447.6685
11630,7105.115
11631,8582.413
11632,6479.2407
11633,8855.346
11634,3197.857
11635,6760.902
11636,6836.613
11637,5837.178
11638,4686.5264
11639,7630.6772
11640,9330.525
11641,4827.9155
11642,8812.994
11643,7262.012
11644,10153.701
11645,4883.0884
11646,7123.7944
11647,6435.8184
11648,8044.006
11649,9101.241
11650,4509.521
11651,7893.6655
11652,8179.888
11653,8340.49
11654,5868.9727
11655,3735.3164
11656,8397.084
11657,7102.9004
11658,9715.266
11659,7588.1445
11660,6459.5034
11661,9620.402
11662,7183.249
11663,6695.007
11664,8951.777
11665,5729.5425
11666,9090.528
11667,12146.826
11668,9308.598
11669,4138.7964
11670,6080.081
11671,4524.719
11672,3544.0322
11673,8807.474
11674,5863.9263
11675,9313.864
11676,4787.6636
11677,7678.0674
11678,6924.586
11679,12877.867
11680,4662.0576
11681,6218.647
11682,6067.1235
11683,8169.5586
11684,5719.595
11685,8034.6753
11686,8771.3545
11687,11155.999
11688,7235.7983
11689,7566.9497
11690,6551.397
11691,4713.9683
11692,5793.432
11693,12238.175
11694,10664.964
11695,6655.36
11696,19181.324
11697,6798.791
11698,5488.806
11699,6656.255
11700,9526.956
11701,10123.554
11702,7325.9526
11703,8333.979
11704,9042.799
11705,8263.62
11706,6322.844
11707,6421.3677
11708,5386.8335
11709,5277.899
11710,4649.461
11711,5790.5933
11712,9571.388
11713,19582.469
11714,6714.413
11715,5254.651
11716,7650.5913
11717,3931.8074
11718,7147.7217
11719,3675.8843
11720,9850.863
11721,6425.1597
11722,6588.8535
11723,15096.628
11724,13052.75
11725,7021.1465
11726,7422.4453
11727,3871.526
11728,5955.7476
11729,6190.411
11730,9220.053
11731,5443.885
11732,4183.396
11733,6555.9346
11734,6109.0605
11735,8251.398
11736,7100.259
11737,3557.2822
11738,8072.74
11739,8661.967
11740,8149.4355
11741,5430.869
11742,4952.7773
11743,8143.4062
11744,4499.867
11745,11571.136
11746,5390.708
11747,5292.1475
11748,7557.89
11749,6156.1235
11750,5236.1714
11751,6700.0146
11752,7293.252
11753,10628.087
11754,10494.903
11755,6406.504
11756,4481.8496
11757,6448.364
11758,9529.537
11759,5751.473
11760,6276.022
11761,6679.3374
11762,14329.586
11763,8801.555
11764,6591.305
11765,7978.195
11766,4781.4214
11767,10427.9795
11768,6242.921
11769,14479.169
11770,6990.913
11771,5890.151
11772,5669.362
11773,3068.5376
11774,7906.927
11775,18196.0
11776,4424.155
11777,5235.033
11778,10757.573
11779,7909.294
11780,7242.4536
11781,9311.536
11782,6763.8877
11783,5804.587
11784,4778.755
11785,10685.162
11786,6223.4053
11787,8381.051
11788,7934.0586
11789,5024.3525
11790,7765.3364
11791,6232.041
11792,3688.2551
11793,10063.738
11794,8813.758
11795,4445.6704
11796,8357.76
11797,7354.822
11798,5121.9297
11799,9638.678
11800,6857.2856
11801,9764.04
11802,4808.6763
11803,5415.0386
11804,7154.8623
11805,4150.286
11806,8255.546
11807,4486.186
11808,7496.9014
11809,5077.032
11810,5782.917
11811,6225.5005
11812,7438.29
11813,7438.5454
11814,9321.408
11815,6140.673
11816,9067.67
11817,6889.2207
11818,9796.787
11819,10385.442
11820,8131.13
11821,3471.7576
11822,6425.3613
11823,7983.4927
11824,5150.2163
11825,12036.62
11826,6354.9087
11827,9224.477
11828,11963.275
11829,7135.2446
11830,4223.6396
11831,12108.464
11832,11550.44
11833,6586.5225
11834,9718.694
11835,11072.16
11836,6494.137
11837,5977.86
11838,7502.666
11839,5894.051
11840,6303.3677
11841,8481.373
11842,5090.9033
11843,7647.6226
11844,8163.593
11845,7235.626
11846,9234.8545
11847,6440.472
11848,8230.782
11849,3850.0642
11850,7670.7925
11851,7677.203
11852,6274.61
11853,8047.205
11854,7635.882
11855,10595.53
11856,6518.7334
11857,5337.4146
11858,6261.47
11859,7882.3677
11860,8174.6323
11861,4819.6855
11862,4593.567
11863,8883.021
11864,7794.2583
11865,6441.7007
11866,8918.682
11867,7136.1694
11868,7465.174
11869,5090.8164
11870,3860.064
11871,7089.4937
11872,7530.96
11873,7367.4443
11874,10760.21
11875,9343.792
11876,5422.2114
11877,9603.371
11878,3573.4465
11879,3055.9976
11880,7087.9194
11881,13029.096
11882,8711.681
11883,7753.9478
11884,4826.811
11885,7940.2583
11886,11485.742
11887,6656.077
11888,9211.844
11889,6571.9976
11890,5283.222
11891,5655.958
11892,6199.2197
11893,6321.458
11894,4829.2144
11895,5364.19
11896,4735.5874
11897,8438.854
11898,7993.526
11899,5413.412
11900,6979.1357
11901,7929.754
11902,5863.149
11903,4953.7363
11904,10222.511
11905,8967.0205
11906,6421.392
11907,4089.6184
11908,13526.814
11909,6538.7886
11910,5815.225
11911,9296.647
11912,9591.033
11913,8122.69
11914,6999.5254
11915,8311.587
11916,10612.823
11917,14652.317
11918,4908.712
11919,5081.382
11920,5545.531
11921,7844.294
11922,6342.237
11923,9122.671
11924,9597.163
11925,6707.533
11926,4573.3984
11927,6877.0435
11928,8995.62
11929,5386.1245
11930,7664.408
11931,4319.782
11932,7609.0947
11933,8084.728
11934,8244.398
11935,9151.4
11936,6910.363
11937,4096.7812
11938,7146.494
11939,8208.489
11940,9912.524
11941,8177.8057
11942,8068.576
11943,7098.546
11944,4758.5586
11945,10792.47
11946,4346.295
11947,13059.512
11948,6372.0825
11949,4480.3755
11950,7360.0635
11951,6722.3325
11952,7183.6465
11953,8156.099
11954,3831.669
11955,4773.653
11956,7374.9033
11957,9501.287
11958,11826.798
11959,5222.064
11960,6808.939
11961,7804.85
11962,6987.0073
11963,5605.2036
11964,11677.858
11965,9599.021
11966,13780.827
11967,5012.87
11968,6083.1895
11969,11969.245
11970,9069.426
11971,5790.174
11972,11369.351
11973,7540.332
11974,5089.69
11975,6049.0
