Id,Sales
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,7824.4336
9618,8451.446
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7276.0024
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,7342.9624
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,7466.6396
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7826.83
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7388.47
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,7304.5537
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,7456.9956
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7361.454
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,7442.5225
9820,0.0
9821,0.0
9822,0.0
9823,7260.9653
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,8230.579
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,7500.615
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,7534.791
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,7345.1016
9984,8070.3813
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,7793.779
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,7470.218
10083,0.0
10084,0.0
10085,0.0
10086,7237.5527
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,7211.9326
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,7455.566
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,7450.378
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,7667.9116
10258,7473.092
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,7368.5586
10274,7375.676
10275,7500.492
10276,7189.306
10277,7510.55
10278,7383.433
10279,7521.0234
10280,7538.665
10281,7317.208
10282,7263.383
10283,7476.4185
10284,7402.358
10285,7348.094
10286,7397.704
10287,7370.6147
10288,7227.9775
10289,7349.1357
10290,7651.7676
10291,7763.109
10292,7631.9053
10293,7598.1494
10294,7370.196
10295,7442.8022
10296,7140.396
10297,7703.6094
10298,7664.8374
10299,7783.228
10300,7474.801
10301,7233.3784
10302,7432.9023
10303,7377.6187
10304,7725.116
10305,7408.0645
10306,7405.773
10307,7389.727
10308,7433.239
10309,7200.0894
10310,7591.632
10311,7305.4165
10312,7558.8115
10313,7569.019
10314,7276.374
10315,7624.502
10316,7449.8286
10317,7360.2515
10318,7296.34
10319,7604.996
10320,7859.3447
10321,7468.767
10322,7448.9346
10323,7721.2285
10324,7664.875
10325,7486.4917
10326,7616.837
10327,7139.7944
10328,7169.568
10329,7404.6016
10330,7471.334
10331,7663.009
10332,7622.7803
10333,7312.2617
10334,7650.557
10335,7651.099
10336,7490.98
10337,7215.1846
10338,7880.8843
10339,7294.04
10340,7350.84
10341,7639.3164
10342,7395.1484
10343,7457.4844
10344,7256.5615
10345,7459.993
10346,7362.1333
10347,7377.7065
10348,7656.3945
10349,7581.2637
10350,7501.1104
10351,7210.8027
10352,7605.292
10353,7939.061
10354,7432.1396
10355,7219.0425
10356,7533.1035
10357,7500.3027
10358,7631.4556
10359,7696.795
10360,7145.616
10361,7616.9907
10362,7369.913
10363,7438.525
10364,7509.5264
10365,7203.5063
10366,7420.5137
10367,7402.082
10368,7586.522
10369,7660.3574
10370,7321.459
10371,7355.7334
10372,7516.5645
10373,7496.8345
10374,7351.5977
10375,7494.9487
10376,7343.705
10377,7521.8525
10378,7350.822
10379,7254.8564
10380,7434.9434
10381,7513.665
10382,7545.4463
10383,7592.5103
10384,7670.8545
10385,7304.9253
10386,7639.881
10387,7275.3237
10388,7330.682
10389,7624.327
10390,7585.7725
10391,7644.426
10392,7750.729
10393,7550.0327
10394,7377.41
10395,7579.9316
10396,7610.197
10397,7307.739
10398,7177.7246
10399,7475.2114
10400,7373.5337
10401,7559.316
10402,7301.556
10403,7499.642
10404,7551.8755
10405,7475.656
10406,7467.912
10407,7250.9087
10408,7555.6685
10409,7564.2827
10410,7269.4053
10411,7381.2974
10412,7229.9043
10413,7466.7607
10414,7242.343
10415,7336.022
10416,7341.6943
10417,7586.788
10418,7493.8354
10419,7602.589
10420,7844.076
10421,7324.3457
10422,7337.7495
10423,7874.274
10424,7419.067
10425,7628.0913
10426,7576.9634
10427,7398.545
10428,7470.329
10429,7331.387
10430,7396.438
10431,7685.539
10432,7393.3213
10433,7195.7246
10434,7262.8364
10435,7577.488
10436,7832.6245
10437,7456.598
10438,7550.6597
10439,7313.7886
10440,7162.904
10441,7099.5405
10442,7306.152
10443,7404.7812
10444,7504.0254
10445,7460.2344
10446,7351.878
10447,7660.199
10448,7610.623
10449,7571.4634
10450,7337.9316
10451,7669.787
10452,7826.71
10453,7310.8457
10454,7490.573
10455,7382.0513
10456,7539.3457
10457,7218.4795
10458,7449.9355
10459,7375.8213
10460,7683.375
10461,7463.3623
10462,7616.1016
10463,7622.8354
10464,7325.8726
10465,7628.2944
10466,8555.453
10467,7790.3027
10468,7322.198
10469,7210.098
10470,7538.2534
10471,7775.9844
10472,7343.478
10473,7651.294
10474,8503.899
10475,7314.3213
10476,7176.7446
10477,7913.033
10478,7265.8267
10479,7542.7227
10480,7281.634
10481,7491.938
10482,7281.975
10483,7560.9824
10484,7411.6406
10485,7427.163
10486,7727.9165
10487,7451.6235
10488,7466.3477
10489,7587.147
10490,7410.096
10491,7444.4565
10492,7707.8906
10493,7361.724
10494,7480.0776
10495,7370.407
10496,7253.9526
10497,7386.8145
10498,7373.5767
10499,7412.883
10500,7639.791
10501,7540.3926
10502,7591.086
10503,7327.5815
10504,7283.706
10505,7384.2935
10506,7382.397
10507,7408.5425
10508,7186.899
10509,7651.48
10510,7468.8687
10511,7608.7573
10512,7415.798
10513,7332.142
10514,7280.007
10515,7170.4893
10516,7758.446
10517,7440.038
10518,7499.713
10519,8022.3086
10520,7611.8
10521,7372.707
10522,7389.4985
10523,7190.767
10524,7359.989
10525,7314.573
10526,7332.68
10527,7665.935
10528,7385.34
10529,7676.8286
10530,7861.798
10531,7399.0283
10532,7493.171
10533,7337.4614
10534,7411.0757
10535,7393.937
10536,7915.7373
10537,7514.343
10538,7526.8203
10539,7223.772
10540,7434.3545
10541,7366.165
10542,7685.493
10543,7554.8413
10544,7431.6675
10545,7541.473
10546,7361.9126
10547,7699.685
10548,7533.5635
10549,7454.4067
10550,7808.1865
10551,7573.105
10552,7692.0464
10553,7219.868
10554,7423.3086
10555,7361.8228
10556,7709.2446
10557,7579.8516
10558,7615.325
10559,7503.2754
10560,7688.8877
10561,7339.3276
10562,7529.264
10563,7510.9136
10564,7206.6714
10565,8104.032
10566,8387.973
10567,7580.477
10568,7590.199
10569,7645.0566
10570,7693.6484
10571,7610.802
10572,7213.8804
10573,7369.786
10574,7453.6606
10575,7689.0283
10576,7177.9824
10577,7366.0117
10578,7413.2
10579,7379.208
10580,7385.201
10581,7200.0093
10582,7232.524
10583,7483.8823
10584,7252.277
10585,7353.3496
10586,7396.445
10587,7431.23
10588,7733.6772
10589,7916.0205
10590,7339.5166
10591,7562.3506
10592,7487.1772
10593,7797.9614
10594,7468.1562
10595,7235.5635
10596,7333.1396
10597,7953.86
10598,7306.425
10599,7582.7485
10600,7113.8105
10601,7309.949
10602,7510.8276
10603,7436.156
10604,7361.261
10605,7721.4214
10606,7739.445
10607,7573.6963
10608,7323.2095
10609,7904.421
10610,7110.1
10611,7269.29
10612,7549.643
10613,7347.446
10614,7889.2173
10615,7204.048
10616,7385.7275
10617,7469.819
10618,7655.8345
10619,7823.322
10620,7360.187
10621,7240.2876
10622,7589.9863
10623,7677.6704
10624,7413.799
10625,7351.103
10626,7717.3477
10627,7511.208
10628,7393.293
10629,7300.104
10630,7606.596
10631,7362.9546
10632,8124.383
10633,7724.4116
10634,8085.383
10635,7554.8926
10636,7361.6875
10637,7140.537
10638,7546.567
10639,7426.031
10640,7356.578
10641,7792.8335
10642,7375.8257
10643,7198.513
10644,7576.882
10645,7225.3164
10646,7719.1084
10647,7530.7354
10648,7585.0757
10649,7652.977
10650,7328.446
10651,7607.44
10652,7610.003
10653,7407.7886
10654,7425.874
10655,7300.149
10656,7787.8223
10657,7502.806
10658,7276.706
10659,7399.052
10660,7694.482
10661,7483.5684
10662,7310.6553
10663,7431.202
10664,7456.0127
10665,7352.8145
10666,7366.8745
10667,7851.082
10668,7369.937
10669,7290.7188
10670,7427.2637
10671,7427.452
10672,7205.211
10673,7366.2305
10674,7668.629
10675,7580.143
10676,7903.1514
10677,7739.7065
10678,7574.089
10679,7359.407
10680,7322.4243
10681,7848.0264
10682,7600.9175
10683,7546.608
10684,7439.1543
10685,7481.0474
10686,7364.69
10687,7147.418
10688,7971.574
10689,7387.0054
10690,7505.082
10691,7380.288
10692,7108.271
10693,7687.059
10694,7403.5195
10695,7309.948
10696,7271.493
10697,7478.38
10698,7401.2036
10699,7339.3037
10700,7720.4224
10701,7257.833
10702,7340.5215
10703,7316.754
10704,7185.9126
10705,7426.218
10706,8147.867
10707,7410.0713
10708,7423.3477
10709,7430.142
10710,7275.0083
10711,7273.4937
10712,7405.7627
10713,7260.041
10714,7729.9365
10715,7514.4365
10716,7174.8213
10717,7695.6064
10718,7167.494
10719,7319.3765
10720,7702.5806
10721,7676.5435
10722,7744.0884
10723,7159.044
10724,7419.6235
10725,7321.321
10726,7339.479
10727,8343.143
10728,7850.624
10729,7382.375
10730,7206.783
10731,7408.63
10732,7311.102
10733,7196.0444
10734,7611.0957
10735,7359.6655
10736,7415.6626
10737,7560.791
10738,7349.6514
10739,7386.49
10740,7464.797
10741,7555.916
10742,7544.856
10743,7212.1675
10744,7427.283
10745,7530.6465
10746,7687.7095
10747,7514.3047
10748,7548.374
10749,7141.921
10750,7681.951
10751,7414.91
10752,7196.5054
10753,7411.651
10754,7361.8623
10755,7371.189
10756,7505.2954
10757,7329.1484
10758,7549.431
10759,7368.8105
10760,7635.7715
10761,7690.9727
10762,7386.5723
10763,7576.585
10764,7460.8833
10765,7209.7183
10766,7904.283
10767,7320.9985
10768,7241.681
10769,7535.4814
10770,7852.123
10771,7837.5903
10772,7283.5913
10773,7371.1113
10774,7538.0073
10775,7616.015
10776,7342.638
10777,7626.5
10778,7183.997
10779,7403.3135
10780,7339.0186
10781,7262.6416
10782,7163.1104
10783,7592.302
10784,7606.1953
10785,7370.5566
10786,7437.0645
10787,7618.5625
10788,7678.5615
10789,7309.4854
10790,7414.728
10791,7382.105
10792,7538.746
10793,7467.5273
10794,7154.874
10795,7391.761
10796,7569.3506
10797,7523.4336
10798,7511.812
10799,7166.0347
10800,7695.7354
10801,7268.3066
10802,7711.3604
10803,7446.052
10804,7379.008
10805,7714.962
10806,7320.884
10807,7339.7383
10808,7722.094
10809,7199.663
10810,7499.9146
10811,7823.552
10812,7633.058
10813,7161.799
10814,7397.444
10815,7256.718
10816,7121.65
10817,7412.8066
10818,7456.6294
10819,7411.994
10820,7313.669
10821,7455.213
10822,7401.8564
10823,7899.911
10824,7331.0586
10825,7455.812
10826,7341.6855
10827,7446.0957
10828,7443.3574
10829,7523.809
10830,7664.8877
10831,7767.35
10832,7609.832
10833,7464.634
10834,7411.506
10835,7189.3687
10836,7413.748
10837,7728.952
10838,7606.9136
10839,7427.7334
10840,8141.6245
10841,7287.14
10842,7362.707
10843,7356.2427
10844,7712.98
10845,7758.6
10846,7527.076
10847,7599.4165
10848,7635.8994
10849,7608.8843
10850,7425.726
10851,7400.171
10852,7171.5874
10853,7350.914
10854,7279.119
10855,7246.0547
10856,7648.346
10857,8443.859
10858,7390.968
10859,7234.3354
10860,7410.969
10861,7263.2627
10862,7463.1704
10863,7109.844
10864,7523.3086
10865,7480.1914
10866,7268.355
10867,7918.302
10868,7953.7197
10869,7331.243
10870,7433.372
10871,7238.496
10872,7297.279
10873,7325.9126
10874,7703.0186
10875,7287.165
10876,7276.7373
10877,7374.2197
10878,7403.3813
10879,7451.3086
10880,7546.789
10881,7171.508
10882,7640.6104
10883,7533.449
10884,7427.7817
10885,7311.5464
10886,7304.0
10887,7375.1523
10888,7272.535
10889,7818.6235
10890,7366.46
10891,7260.957
10892,7547.7817
10893,7372.0405
10894,7425.748
10895,7413.5874
10896,7435.3105
10897,7818.532
10898,7578.4697
10899,7434.3296
10900,7300.558
10901,7355.169
10902,7652.7485
10903,7328.6343
10904,7371.418
10905,7365.705
10906,8008.1094
10907,7622.421
10908,7348.499
10909,7413.285
10910,7329.468
10911,7554.4263
10912,7459.687
10913,7789.9873
10914,7537.901
10915,7374.2344
10916,7347.5103
10917,7099.5405
10918,7352.1597
10919,8611.587
10920,7146.0034
10921,7374.6997
10922,7502.901
10923,7663.497
10924,7459.5
10925,7690.201
10926,7463.5347
10927,7444.1113
10928,7212.913
10929,7623.3145
10930,7302.33
10931,7521.524
10932,7709.29
10933,7264.519
10934,7586.6807
10935,7470.998
10936,7204.3413
10937,7525.5923
10938,7515.732
10939,7173.4473
10940,7683.9863
10941,7511.4414
10942,7324.825
10943,7803.6685
10944,7597.5415
10945,7561.7583
10946,7336.0063
10947,7287.941
10948,7424.3813
10949,7222.161
10950,7482.1787
10951,7183.7197
10952,7518.6523
10953,7222.268
10954,7372.843
10955,7389.037
10956,7384.4546
10957,7448.336
10958,7683.4805
10959,7376.221
10960,7675.382
10961,7456.5005
10962,7547.837
10963,7734.2026
10964,7566.5034
10965,7294.0635
10966,7376.469
10967,7425.2437
10968,7344.1875
10969,7945.63
10970,7447.6084
10971,7620.8813
10972,7750.6333
10973,7538.7812
10974,7152.8784
10975,7731.968
10976,7690.685
10977,7529.9365
10978,7641.6045
10979,7547.109
10980,7597.693
10981,7424.5596
10982,7349.3994
10983,7250.0835
10984,7450.4434
10985,7660.3867
10986,7209.8223
10987,7634.935
10988,7574.8647
10989,7416.7954
10990,7609.8423
10991,7325.3325
10992,7661.3457
10993,7146.348
10994,7382.143
10995,7403.116
10996,7290.3267
10997,7559.728
10998,7567.17
10999,7702.1445
11000,7506.8325
11001,7293.5977
11002,7441.542
11003,7541.3237
11004,7668.298
11005,7224.749
11006,7201.457
11007,7720.1265
11008,7410.2153
11009,7321.393
11010,7612.041
11011,7544.796
11012,7558.576
11013,7333.193
11014,7119.4814
11015,7488.292
11016,7499.367
11017,7420.7227
11018,7750.5083
11019,7582.141
11020,7281.6387
11021,7511.984
11022,7208.786
11023,7099.5405
11024,7409.849
11025,7736.7183
11026,7488.0347
11027,7381.6875
11028,7220.8047
11029,7466.914
11030,7787.7827
11031,7509.008
11032,7705.212
11033,7399.1885
11034,7329.3164
11035,7268.6963
11036,7518.184
11037,7289.9946
11038,7167.326
11039,7343.5225
11040,7276.663
11041,7595.5366
11042,7392.7026
11043,7352.7627
11044,7426.651
11045,7627.4644
11046,7362.312
11047,7253.0386
11048,7807.54
11049,7646.8047
11050,7517.2715
11051,7114.376
11052,7544.6343
11053,7399.526
11054,7312.1133
11055,7668.831
11056,7842.6055
11057,7538.413
11058,7529.622
11059,7529.6836
11060,7639.6997
11061,7888.878
11062,7235.2188
11063,7289.347
11064,7386.258
11065,7526.663
11066,7431.184
11067,7725.2646
11068,7595.554
11069,7470.1816
11070,7207.0386
11071,7498.6274
11072,7468.8706
11073,7267.502
11074,7479.2095
11075,7233.5327
11076,7512.147
11077,7462.6074
11078,7449.7295
11079,7502.669
11080,7312.6987
11081,7290.912
11082,7560.4463
11083,7434.294
11084,7644.5347
11085,7494.586
11086,7649.4214
11087,7432.2017
11088,7246.749
11089,7688.0337
11090,7170.034
11091,7885.7334
11092,7392.2725
11093,7337.1074
11094,7600.7935
11095,7368.6313
11096,7334.821
11097,7477.771
11098,7199.288
11099,7221.664
11100,7424.0225
11101,7525.356
11102,7806.94
11103,7395.993
11104,7464.501
11105,7376.738
11106,7487.011
11107,7244.1616
11108,7850.3896
11109,7566.5586
11110,8032.4688
11111,7387.684
11112,7378.225
11113,7547.7686
11114,7599.47
11115,7278.12
11116,7701.116
11117,7559.885
11118,7356.405
11119,7428.558
11120,7312.7007
11121,7237.7793
11122,7424.673
11123,7253.477
11124,7240.431
11125,7750.9077
11126,7475.1646
11127,8749.544
11128,7516.937
11129,7340.3696
11130,7528.5107
11131,7683.414
11132,7398.5015
11133,7496.288
11134,7425.3784
11135,7619.6035
11136,7565.4775
11137,7339.7095
11138,7427.846
11139,7502.3584
11140,7584.297
11141,7510.928
11142,7616.646
11143,7351.32
11144,7339.3037
11145,7411.458
11146,7728.161
11147,7846.84
11148,7723.1133
11149,7537.9883
11150,7365.505
11151,7440.046
11152,7315.004
11153,7624.378
11154,7735.362
11155,7725.132
11156,7414.1494
11157,7344.6143
11158,7357.5396
11159,7399.073
11160,7775.696
11161,7546.7563
11162,7377.8853
11163,7361.7275
11164,7530.507
11165,7295.332
11166,7531.9014
11167,7300.5337
11168,7470.064
11169,7529.6943
11170,7399.431
11171,7537.831
11172,7449.8774
11173,7333.2534
11174,7531.9
11175,7501.6606
11176,7750.504
11177,7439.7046
11178,7592.9277
11179,7575.3403
11180,7707.336
11181,7466.095
11182,7707.8936
11183,7316.7275
11184,7367.02
11185,7465.11
11186,7440.9917
11187,7645.6646
11188,7557.562
11189,7397.251
11190,7552.488
11191,7523.315
11192,7692.779
11193,7292.481
11194,7953.347
11195,7344.402
11196,7476.3906
11197,7622.2896
11198,7404.0425
11199,7432.8755
11200,7480.711
11201,7513.4775
11202,7367.4077
11203,7368.753
11204,7576.7354
11205,7572.952
11206,7500.115
11207,7334.3584
11208,7536.4937
11209,7840.111
11210,7493.8115
11211,7326.818
11212,7479.9966
11213,7451.627
11214,7517.648
11215,7561.872
11216,7291.805
11217,7555.6904
11218,7463.9653
11219,7488.6914
11220,7451.605
11221,7355.6406
11222,7476.846
11223,7349.5195
11224,7541.833
11225,7699.3516
11226,7388.5645
11227,7350.2
11228,7466.328
11229,7440.594
11230,7387.012
11231,7602.6
11232,7519.9775
11233,7576.0996
11234,7399.6846
11235,7360.8984
11236,7455.7476
11237,7592.002
11238,7612.8193
11239,7588.271
11240,7587.079
11241,7433.34
11242,7616.1157
11243,7426.392
11244,7555.433
11245,7636.3354
11246,7492.5005
11247,7751.2197
11248,7612.7505
11249,7543.2124
11250,7412.2866
11251,7561.66
11252,7550.7334
11253,7453.2676
11254,7288.185
11255,7413.101
11256,7565.486
11257,7533.602
11258,7356.92
11259,7639.8257
11260,7510.3403
11261,7454.4355
11262,7422.7383
11263,7411.2593
11264,7522.146
11265,7511.48
11266,7470.5254
11267,7388.392
11268,7366.6685
11269,7493.5845
11270,7275.241
11271,7488.0396
11272,7344.3203
11273,7635.338
11274,7562.9824
11275,7501.8525
11276,7698.2456
11277,7358.414
11278,7348.3657
11279,7784.6006
11280,7478.963
11281,7584.3477
11282,7613.3384
11283,7376.0146
11284,7446.1274
11285,7421.979
11286,7561.631
11287,7855.445
11288,7428.8804
11289,7230.2925
11290,7381.8857
11291,7573.804
11292,7698.4946
11293,7437.1035
11294,7520.89
11295,7338.706
11296,7384.5356
11297,7239.5083
11298,7379.7505
11299,7444.5884
11300,7472.3555
11301,7573.9336
11302,7471.226
11303,7596.534
11304,7623.051
11305,7569.2427
11306,7331.476
11307,7728.897
11308,7847.025
11309,7447.7437
11310,7586.58
11311,7363.428
11312,7487.685
11313,7284.716
11314,7504.8423
11315,7362.2495
11316,7682.362
11317,7532.706
11318,7613.929
11319,7635.1753
11320,7373.2534
11321,7618.3745
11322,8509.014
11323,7807.77
11324,7407.7744
11325,7200.596
11326,7445.522
11327,7709.3564
11328,7441.668
11329,7989.075
11330,8606.827
11331,7246.212
11332,7378.065
11333,7749.3076
11334,7345.09
11335,7655.0967
11336,7474.557
11337,7509.333
11338,7355.584
11339,7520.192
11340,7469.86
11341,7561.6616
11342,7633.059
11343,7450.028
11344,7436.4775
11345,7540.121
11346,7380.781
11347,7369.2925
11348,7596.315
11349,7407.253
