Id,Sales
10479,7256.8276
10480,3948.9358
10481,6442.3457
10482,4041.3406
10483,7313.967
10484,5805.456
10485,5479.12
10486,9383.073
10487,5855.0693
10488,6477.301
10489,7422.035
10490,6087.862
10491,5732.5977
10492,8977.307
10493,5558.8896
10494,6634.353
10495,4934.3154
10496,3873.2617
10497,5121.2065
10498,5109.708
10499,5349.4155
10500,8491.643
10501,5833.227
10502,7564.2
10503,4471.1646
10504,4180.241
10505,4987.349
10506,5740.8965
10507,5810.823
10508,3141.7253
10509,8319.2
10510,6205.714
10511,5640.3857
10512,5571.288
10513,4858.1216
10514,4003.4028
10515,2834.9312
10516,9481.771
10517,5826.055
10518,6415.473
10519,13065.653
10520,7597.391
10521,5145.4736
10522,5296.859
10523,3100.0073
10524,4845.3096
10525,4560.1807
10526,4584.2017
10527,8878.71
10528,5504.705
10529,9800.077
10530,11618.316
10531,5637.74
10532,6535.871
10533,4601.6216
10534,5446.549
10535,5521.5776
10536,11177.81
10537,6665.9233
10538,7344.0215
10539,3528.1316
10540,5764.482
10541,5167.637
10542,7903.8506
10543,7496.4507
10544,5960.759
10545,6987.094
10546,5757.235
10547,9316.706
10548,6973.0083
10549,6201.8037
10550,10250.343
10551,7382.6855
10552,9080.227
10553,3259.4678
10554,5787.7
10555,5151.287
10556,9026.997
10557,7252.849
10558,8010.781
10559,6958.646
10560,8688.094
10561,4914.9707
10562,6828.0957
10563,6491.165
10564,3448.9575
10565,14133.889
10566,17526.146
10567,7585.8506
10568,7623.2285
10569,8371.369
10570,9056.297
10571,8373.421
10572,3343.9795
10573,5114.9688
10574,6181.438
10575,8627.259
10576,3050.9712
10577,4967.2803
10578,5789.6816
10579,5192.343
10580,5259.7544
10581,3075.9504
10582,3660.1985
10583,6437.2236
10584,4052.9543
10585,5085.2456
10586,5628.285
10587,5938.545
10588,9458.001
10589,9820.238
10590,4944.8203
10591,7101.4717
10592,6559.162
10593,10255.506
10594,6260.921
10595,3363.4731
10596,4800.451
10597,10299.681
10598,4514.7144
10599,7264.4307
10600,2536.7761
10601,4368.602
10602,6809.848
10603,6206.347
10604,5423.277
10605,9096.643
10606,9415.271
10607,7902.5537
10608,3625.4895
10609,11213.449
10610,2552.841
10611,3858.485
10612,7128.2734
10613,4664.802
10614,9592.606
10615,2963.1677
10616,5341.203
10617,6219.5664
10618,8720.277
10619,9631.381
10620,5406.8545
10621,3540.8735
10622,6106.346
10623,7965.3096
10624,5699.3345
10625,5180.5312
10626,8047.4585
10627,6528.695
10628,5216.753
10629,4361.055
10630,7969.078
10631,4951.167
10632,13855.137
10633,7069.3213
10634,14312.051
10635,7265.622
10636,5049.865
10637,2684.019
10638,7211.5557
10639,6108.705
10640,5121.7437
10641,8619.857
10642,5402.901
10643,3262.1733
10644,7393.24
10645,3588.6985
10646,9285.848
10647,7100.794
10648,7548.2026
10649,8496.487
10650,4926.162
10651,7804.85
10652,7659.8125
10653,5458.8726
10654,5879.9087
10655,4316.055
10656,10182.588
10657,6766.4937
10658,3942.7378
10659,5594.128
10660,8769.715
10661,6046.2725
10662,4462.1377
10663,5602.8203
10664,6070.434
10665,5043.9307
10666,5066.159
10667,10116.45
10668,5197.2075
10669,4182.028
10670,6062.3228
10671,5673.77
10672,3271.757
10673,5096.4365
10674,8409.0
10675,4799.183
10676,11695.01
10677,9191.67
10678,7526.064
10679,4697.3413
10680,4704.2725
10681,10663.733
10682,7437.347
10683,7498.646
10684,5815.78
10685,6008.1455
10686,4949.34
10687,2689.4958
10688,11698.58
10689,5578.7524
10690,6570.732
10691,5137.285
10692,1957.1173
10693,8577.454
10694,5887.7026
10695,4668.95
10696,4084.1772
10697,6166.212
10698,5382.3145
10699,5005.876
10700,7567.4546
10701,3875.963
10702,5005.413
10703,4449.7295
10704,3255.5068
10705,5587.874
10706,17663.791
10707,5826.905
10708,6064.948
10709,5978.3447
10710,4147.35
10711,3926.9622
10712,5438.8564
10713,3752.5767
10714,8619.5625
10715,6536.7246
10716,3212.2537
10717,8555.118
10718,2862.7786
10719,4344.961
10720,7575.758
10721,8642.04
10722,9636.122
10723,2801.7546
10724,5848.1997
10725,4958.0376
10726,4804.413
10727,16621.375
10728,10415.725
10729,5286.17
10730,3087.7097
10731,5477.6836
10732,4445.276
10733,3103.0452
10734,8006.351
10735,4994.184
10736,5429.559
10737,7258.6685
10738,5128.337
10739,5278.9155
10740,6265.705
10741,7417.3154
10742,7142.576
10743,3427.595
10744,5867.8926
10745,7380.9897
10746,9224.943
10747,6768.095
10748,7287.467
10749,2549.267
10750,8582.675
10751,5784.1636
10752,3007.7063
10753,5272.7876
10754,5064.6665
10755,5211.1533
10756,6552.684
10757,4601.7534
10758,7190.0415
10759,5083.195
10760,7911.9805
10761,7937.131
10762,5380.067
10763,7363.8057
10764,6378.7163
10765,3263.919
10766,11468.393
10767,4264.5557
10768,3809.9846
10769,7064.5356
10770,10045.213
10771,10457.149
10772,4305.974
10773,4914.0986
10774,6916.9365
10775,7793.3506
10776,4833.195
10777,8485.976
10778,3401.7354
10779,5504.569
10780,4576.889
10781,4151.727
10782,2943.2842
10783,7603.77
10784,8018.149
10785,4462.0312
10786,5904.2617
10787,7465.957
10788,8661.381
10789,4584.2676
10790,5574.211
10791,5017.744
10792,6417.847
10793,6013.466
10794,2834.516
10795,6523.0244
10796,7306.089
10797,6573.5146
10798,5684.5747
10799,2789.3042
10800,8528.05
10801,3850.4607
10802,8794.237
10803,5982.4165
10804,5226.5933
10805,8935.343
10806,4581.8765
10807,5314.8667
10808,9246.082
10809,3248.0518
10810,6592.405
10811,10547.199
10812,7950.8667
10813,2783.6204
10814,5775.675
10815,4013.1963
10816,2711.9604
10817,5616.365
10818,6092.8164
10819,5412.039
10820,4817.558
10821,5866.6113
10822,5322.638
10823,11388.157
10824,4804.138
10825,6356.666
10826,4768.939
10827,5948.9805
10828,5913.035
10829,6663.235
10830,8227.659
10831,9810.307
10832,7599.79
10833,6122.3467
10834,5516.9663
10835,3255.2368
10836,5690.9863
10837,9262.515
10838,7723.4746
10839,4526.9326
10840,15411.525
10841,3916.1316
10842,5312.622
10843,4939.8574
10844,8970.46
10845,9139.564
10846,7243.5454
10847,7791.753
10848,8357.729
10849,7745.936
10850,6070.602
10851,5905.185
10852,2664.2175
10853,5341.86
10854,4131.9575
10855,3778.994
10856,8102.62
10857,17869.994
10858,5199.697
10859,3386.693
10860,5381.6675
10861,4266.4067
10862,6116.2783
10863,2073.9739
10864,6247.4473
10865,6521.507
10866,3815.3984
10867,11538.353
10868,11299.35
10869,4650.787
10870,5506.8843
10871,4022.392
10872,4661.1553
10873,4519.578
10874,9035.566
10875,4211.3164
10876,4296.769
10877,5312.0244
10878,5519.9717
10879,5992.6836
10880,7207.3345
10881,2869.99
10882,8160.6504
10883,6880.494
10884,5640.2676
10885,4821.07
10886,4689.191
10887,5112.145
10888,4361.987
10889,10165.715
10890,5231.7544
10891,3815.9556
10892,7023.4033
10893,5643.899
10894,5485.2056
10895,5567.06
10896,6196.3
10897,10522.152
10898,7736.663
10899,6123.263
10900,4152.7925
10901,4953.406
10902,8302.041
10903,4623.202
10904,5290.921
10905,5095.474
10906,12432.853
10907,8089.394
10908,4563.944
10909,5367.7207
10910,4919.0454
10911,6817.919
10912,6285.4736
10913,9942.082
10914,7264.7485
10915,5477.0723
10916,4757.1245
10917,1941.1991
10918,5170.324
10919,20120.326
10920,2660.1174
10921,5486.671
10922,6648.908
10923,7983.8354
10924,5813.7334
10925,8695.14
10926,6434.7197
10927,6053.9746
10928,3400.451
10929,7661.8584
10930,4242.5815
10931,6897.024
10932,8111.1406
10933,4137.79
10934,7205.417
10935,6295.4736
10936,3165.358
10937,6727.559
10938,4785.9517
10939,2933.4915
10940,8398.95
10941,6920.3403
10942,3663.715
10943,9899.601
10944,6905.257
10945,7038.356
10946,4993.4463
10947,4382.698
10948,5141.442
10949,3394.7156
10950,6051.5854
10951,3135.9421
10952,6318.4688
10953,3313.9717
10954,5323.9683
10955,5414.672
10956,4953.2974
10957,6007.997
10958,8287.881
10959,5505.3037
10960,8924.313
10961,5879.2695
10962,7053.6973
10963,9010.019
10964,7231.2456
10965,3626.9763
10966,5223.927
10967,5406.0137
10968,4927.4404
10969,11496.536
10970,6258.5093
10971,7633.2104
10972,9635.065
10973,6917.6157
10974,2690.123
10975,9024.053
10976,8285.519
10977,6340.3076
10978,8193.652
10979,7179.777
10980,7024.924
10981,5735.3916
10982,4805.7324
10983,3616.1797
10984,5803.884
10985,8385.528
10986,3414.9712
10987,7259.063
10988,7634.8623
10989,5544.0127
10990,8234.48
10991,4692.882
10992,7983.4014
10993,2779.4663
10994,5019.52
10995,5287.491
10996,3836.8064
10997,7265.2476
10998,7679.0854
10999,9015.228
11000,6630.7603
11001,4299.6714
11002,6353.0366
11003,7290.568
11004,8306.089
11005,3217.4043
11006,3203.483
11007,8806.961
11008,6612.9707
11009,4313.8784
11010,7947.0605
11011,7191.3096
11012,7445.1455
11013,5056.713
11014,2543.6267
11015,6710.1055
11016,6612.649
11017,5777.3716
11018,9560.732
11019,7508.3496
11020,4049.5737
11021,6662.0146
11022,3019.2622
11023,1568.6284
11024,5650.971
11025,9806.958
11026,6260.867
11027,5064.0874
11028,3538.4294
11029,6044.392
11030,10426.031
11031,6725.7827
11032,8938.7
11033,5589.297
11034,4288.1646
11035,3753.7505
11036,6553.909
11037,4157.8135
11038,2943.1252
11039,5117.906
11040,4115.66
11041,7690.628
11042,5459.873
11043,5286.0796
11044,5960.1846
11045,7711.758
11046,5285.187
11047,3757.4822
11048,9722.181
11049,8442.661
11050,6818.3936
11051,2514.29
11052,6266.0522
11053,5353.151
11054,4510.2173
11055,8591.101
11056,10005.812
11057,6933.2095
11058,6679.013
11059,6471.8916
11060,8165.7334
11061,12238.699
11062,3569.7375
11063,4529.848
11064,5480.782
11065,6862.5454
11066,5873.6987
11067,9277.446
11068,7452.199
11069,5887.399
11070,3299.3682
11071,6610.839
11072,5443.6255
11073,3935.6829
11074,6582.7866
11075,3458.536
11076,6873.0703
11077,5780.662
11078,5890.3584
11079,6982.3774
11080,4249.798
11081,4253.5845
11082,7110.2065
11083,5473.0674
11084,8657.673
11085,6449.175
11086,7732.4956
11087,5902.4937
11088,3915.463
11089,8797.114
11090,2984.7358
11091,11067.969
11092,5598.419
11093,4877.503
11094,7912.7793
11095,4993.565
11096,4558.424
11097,6149.522
11098,3153.5796
11099,3469.1792
11100,5868.911
11101,6838.086
11102,9964.321
11103,5701.0737
11104,6130.766
11105,5473.715
11106,6633.0176
11107,3586.6802
11108,10815.364
11109,7262.6987
11110,13084.72
11111,5080.122
11112,5152.7754
11113,9254.692
11114,7128.9253
11115,3978.223
11116,8756.052
11117,6988.9595
11118,5252.5566
11119,5946.9893
11120,4658.249
11121,3248.1663
11122,5910.064
11123,3871.8767
11124,3501.838
11125,9170.42
11126,6066.904
11127,21816.24
11128,6851.9443
11129,5087.079
11130,7641.542
11131,9664.505
11132,5788.8486
11133,7409.878
11134,6187.7725
11135,8868.141
11136,8535.292
11137,5258.1797
11138,5885.2827
11139,7598.3115
11140,8272.601
11141,7120.323
11142,8688.151
11143,5695.265
11144,5064.609
11145,6025.314
11146,10327.575
11147,11791.761
11148,10195.844
11149,8013.493
11150,5728.242
11151,6629.748
11152,4606.0386
11153,9267.958
11154,10435.908
11155,10526.961
11156,6548.843
11157,5363.98
11158,5544.362
11159,5888.2812
11160,11059.042
11161,7676.8735
11162,5413.9077
11163,5801.5483
11164,7779.947
11165,4577.9766
11166,8031.718
11167,4568.8823
11168,7172.317
11169,7596.326
11170,5985.995
11171,7890.8276
11172,6812.4014
11173,5104.8906
11174,7255.444
11175,7589.585
11176,11562.84
11177,6607.435
11178,8342.296
11179,8564.1875
11180,9836.426
11181,7234.2734
11182,10028.662
11183,4753.737
11184,5196.35
11185,6979.795
11186,6678.6245
11187,9833.837
11188,8277.179
11189,5994.2383
11190,7991.0947
11191,8019.5557
11192,9978.491
11193,4467.0474
11194,13264.967
11195,5388.4106
11196,6672.0103
11197,9383.924
11198,5924.5557
11199,6473.663
11200,6666.108
11201,7900.655
11202,5725.997
11203,5474.362
11204,8804.081
11205,8341.851
11206,7659.2354
11207,4673.574
11208,8071.9775
11209,11701.458
11210,7354.689
11211,5196.821
11212,7248.9287
11213,6999.6987
11214,7917.6934
11215,8052.9863
11216,4457.221
11217,8537.123
11218,6860.451
11219,7075.897
11220,7909.973
11221,4974.7046
11222,6671.381
11223,5681.794
11224,7993.907
11225,9875.649
11226,5516.567
11227,5439.6914
11228,6794.118
11229,6361.3843
11230,6024.1987
11231,8490.493
11232,6983.5967
11233,8011.8047
11234,5962.305
11235,5240.3433
11236,6810.589
11237,8463.8545
11238,9058.819
11239,8721.873
11240,9089.245
11241,6138.132
11242,9318.956
11243,6042.865
11244,7615.7227
11245,9173.682
11246,7449.343
11247,10677.532
11248,8646.483
11249,8213.07
11250,6240.689
11251,8173.7666
11252,8125.0366
11253,6751.8745
11254,4507.006
11255,6289.6284
11256,7960.6543
11257,7632.7295
11258,5329.6675
11259,9097.936
11260,7794.8447
11261,6654.865
11262,6415.9136
11263,5937.379
11264,8158.2764
11265,8089.556
11266,6774.2363
11267,5692.2896
11268,5324.06
11269,7464.519
11270,4287.821
11271,7092.2197
11272,5232.6274
11273,8918.18
11274,7950.0933
11275,7456.1665
11276,9279.155
11277,5718.7715
11278,5320.8564
11279,11759.43
11280,7083.033
11281,8555.706
11282,8709.091
11283,5913.3794
11284,6504.6426
11285,6288.5376
11286,7908.0044
11287,12123.449
11288,6755.275
11289,3543.2783
11290,5595.563
11291,8627.679
11292,9960.36
11293,6771.607
11294,7938.895
11295,5391.464
11296,5754.1836
11297,3523.3372
11298,5512.5645
11299,6507.1064
11300,7204.2627
11301,7787.474
11302,6739.5356
11303,8669.487
11304,9300.487
11305,8372.28
11306,5127.0996
11307,9998.522
11308,11799.883
11309,6238.4927
11310,8434.991
11311,5605.059
11312,7351.0776
11313,4353.7705
11314,7625.832
11315,5820.879
11316,9563.66
11317,7756.226
11318,9044.594
11319,9399.347
11320,5670.8545
11321,8789.164
11322,20156.99
11323,11676.255
11324,6299.1196
11325,3254.5728
11326,6967.4443
11327,10878.912
11328,6295.6294
11329,11711.294
11330,22066.35
11331,4094.2737
11332,5401.2007
11333,9921.499
11334,5096.9565
11335,9300.94
11336,6532.5625
11337,7888.307
11338,4591.9507
11339,7904.0684
11340,7142.904
11341,7949.7446
11342,9200.615
11343,6591.9395
11344,6644.344
11345,7966.9346
11346,5956.775
11347,5526.5186
11348,9011.041
11349,6109.7075
11350,6735.494
11351,7664.35
11352,6282.297
11353,5781.7314
11354,7530.7593
11355,7478.6133
11356,9142.163
11357,7403.0264
11358,7480.268
11359,5910.036
11360,4029.9678
11361,6829.9785
11362,7204.1455
11363,5601.9326
11364,4887.244
11365,10044.608
11366,7666.7554
11367,9899.034
11368,7162.5635
11369,5995.3135
11370,5800.934
11371,4901.5034
11372,10753.799
11373,5700.6064
11374,8775.514
11375,16205.619
11376,7892.1675
11377,7159.531
11378,5205.298
11379,5046.288
11380,7438.2764
11381,4621.509
11382,6842.698
11383,10813.136
11384,6187.985
11385,15436.812
11386,13612.34
11387,5435.0713
11388,7769.011
11389,5546.493
11390,7349.3813
11391,6295.2275
11392,12232.456
11393,7990.9575
11394,9271.83
11395,5016.9214
11396,7674.0625
11397,5093.8657
11398,9370.733
11399,7435.6943
11400,6723.557
11401,7533.6753
11402,6105.013
11403,9204.406
11404,9952.384
11405,6113.268
11406,11354.202
11407,7447.7803
11408,9769.386
11409,4969.4175
11410,5894.18
11411,5831.4077
11412,10086.837
11413,6992.12
11414,8446.913
11415,7417.7324
11416,9830.303
11417,4897.999
11418,8606.419
11419,6917.068
11420,4394.652
11421,15728.94
11422,18150.697
11423,7751.9365
11424,8609.489
11425,10132.971
11426,11343.822
11427,11346.235
11428,6090.4404
11429,8071.3394
11430,6518.8706
11431,8722.646
11432,4461.478
11433,6127.5454
11434,6112.942
11435,6121.728
11436,7661.6245
11437,5319.5884
11438,4998.1914
11439,6475.9663
11440,4330.065
11441,5059.1636
11442,5870.9707
11443,6951.794
11444,9600.953
11445,9599.524
11446,7257.3394
11447,6846.183
11448,6795.861
11449,11650.96
11450,8449.29
11451,5812.741
11452,4945.7964
11453,10442.798
11454,5269.8965
11455,7661.968
11456,3751.213
11457,5689.174
11458,8328.385
11459,6511.613
11460,5883.2964
11461,9418.532
11462,10591.954
11463,12137.089
11464,6885.47
11465,10964.894
11466,3783.9128
11467,5581.312
11468,7042.351
11469,4598.2046
11470,9476.98
11471,5573.264
11472,6071.6963
11473,9434.074
11474,11077.917
11475,9493.869
11476,5887.3765
11477,5619.543
11478,9503.743
11479,7831.0796
11480,6984.4688
11481,5393.341
11482,7758.179
11483,10184.153
11484,5142.2803
11485,6904.434
11486,8154.621
11487,8639.3545
11488,14989.349
11489,7167.5444
11490,14277.725
11491,7713.9497
11492,5854.0645
11493,3986.7493
11494,7177.668
11495,6713.023
11496,5326.05
11497,8739.625
11498,5286.5684
11499,4810.3
11500,7671.0703
11501,4065.0088
11502,9133.23
11503,7322.083
11504,8531.784
11505,9121.705
11506,5544.4307
11507,9637.316
11508,7832.1104
11509,5630.0938
11510,5753.305
11511,5937.3447
11512,11286.395
11513,7307.8306
11514,5239.0986
11515,7681.912
11516,9440.555
11517,7333.8096
11518,6441.8296
11519,8979.19
11520,6272.647
11521,5781.3726
11522,6276.153
11523,9994.52
11524,6497.482
11525,6480.341
11526,5931.7866
11527,5752.603
11528,4488.4966
11529,5489.7534
11530,8739.475
11531,9228.472
11532,12052.369
11533,11824.722
11534,8802.771
11535,5439.4995
11536,5714.2686
11537,12083.098
11538,10366.958
11539,8003.588
11540,9019.733
11541,9097.866
11542,6149.399
11543,4541.575
11544,12051.323
11545,5960.554
11546,7415.2715
11547,6866.1523
11548,2970.4436
11549,11695.802
11550,6321.8857
11551,5346.4927
11552,5324.623
11553,5944.552
11554,7126.0703
11555,7923.216
11556,7459.417
11557,5050.5825
11558,5382.371
11559,4898.3633
11560,3759.3643
11561,7808.8994
11562,19515.482
11563,6015.9775
11564,6232.7124
11565,7414.1895
11566,5547.6836
11567,5768.678
11568,5243.3374
11569,5078.0107
11570,8433.954
11571,7612.673
11572,4484.3677
11573,9466.349
11574,5626.5513
11575,5617.78
11576,9440.483
11577,8964.849
11578,11296.506
11579,5561.716
11580,7472.525
11581,5115.8564
11582,6255.86
11583,16421.043
11584,10180.831
11585,7148.5195
11586,4706.4937
11587,5399.4805
11588,6294.033
11589,5095.5913
11590,10892.417
11591,5664.0874
11592,6340.7666
11593,7780.6743
11594,4943.976
11595,6742.1196
11596,7559.0586
11597,8321.001
11598,7503.839
11599,4727.0234
11600,6566.516
11601,7372.822
11602,10199.228
11603,9470.105
11604,7152.9243
11605,4756.4707
11606,8489.028
11607,6735.3145
11608,5076.064
11609,7850.6626
11610,7851.6216
11611,7081.7837
11612,6317.1245
11613,6814.409
11614,7998.185
11615,6264.8447
11616,8042.165
11617,7766.2183
11618,6217.6626
11619,9504.695
11620,6527.9097
11621,5269.374
11622,12518.982
11623,6334.5537
11624,4184.218
11625,8967.228
11626,9828.905
11627,11308.448
11628,5322.379
11629,6457.0586
11630,7116.162
11631,8356.047
11632,6296.8247
11633,8733.343
11634,3598.0713
11635,6601.1626
11636,6699.101
11637,6059.5376
11638,5117.2275
11639,7482.587
11640,9118.34
11641,4953.623
11642,8744.451
11643,7359.369
11644,9839.953
11645,4940.2666
11646,7224.7173
11647,6374.7207
11648,7564.1714
11649,9079.846
11650,4749.436
11651,7041.0615
11652,8061.9614
11653,7908.1626
11654,5763.558
11655,3895.4326
11656,8344.404
11657,6999.2583
11658,9229.757
11659,7482.316
11660,6334.989
11661,9176.386
11662,7376.992
11663,6799.8154
11664,9046.992
11665,5948.81
11666,8575.654
11667,11869.906
11668,8639.568
11669,4716.635
11670,6314.4146
11671,4849.6274
11672,3797.8208
11673,8715.3125
11674,5961.623
11675,9176.736
11676,4926.299
11677,7512.023
11678,7076.045
11679,11837.167
11680,4870.7676
11681,6258.42
11682,6101.259
11683,7731.0215
11684,5785.7134
11685,8094.5415
11686,8729.055
11687,10499.008
11688,7326.5815
11689,7753.1646
11690,6551.1157
11691,4875.68
11692,5697.791
11693,11489.313
11694,10170.099
11695,7059.424
11696,16633.252
11697,6603.738
11698,5821.5674
11699,6743.573
11700,9421.065
11701,9861.156
11702,6983.1636
11703,8397.909
11704,8898.394
11705,8344.978
11706,6250.7905
11707,6322.0674
11708,5664.708
11709,5509.506
11710,4751.869
11711,5769.0796
11712,9697.909
11713,17654.596
11714,6631.557
11715,5394.663
11716,7581.6846
11717,4205.4966
11718,6988.6597
11719,3942.7341
11720,9203.449
11721,6682.6123
11722,6726.1934
11723,14121.844
11724,11808.506
11725,6732.2183
11726,7489.6616
11727,4199.545
11728,6355.272
11729,6212.2637
11730,9467.613
11731,5306.495
11732,4380.145
11733,6631.9233
11734,5991.552
11735,8153.268
11736,7120.4595
11737,3815.1404
11738,7867.2866
11739,8512.903
11740,8139.5093
11741,5294.9595
11742,5032.1255
11743,8006.0684
11744,4642.377
11745,11041.801
11746,5556.261
11747,5321.3286
11748,7681.707
11749,6487.278
11750,5367.1016
11751,6761.4697
11752,7323.3823
11753,10596.622
11754,10272.459
11755,6316.179
11756,4774.0947
11757,6392.126
11758,9336.934
11759,5822.0283
11760,6567.756
11761,6541.602
11762,13524.441
11763,8612.717
11764,6585.1914
11765,7594.7183
11766,5164.036
11767,9767.085
11768,6258.515
11769,13140.643
11770,7003.5854
11771,6069.7397
11772,5916.0527
11773,3492.9456
11774,8180.7773
11775,19543.402
11776,4658.3066
11777,5428.8286
11778,10124.559
11779,7887.615
11780,7095.9473
11781,8827.402
11782,7010.6553
11783,5923.6235
11784,4909.602
11785,9849.633
11786,6173.7383
11787,8001.6567
11788,7819.5493
11789,5376.476
11790,7481.4805
11791,6399.054
11792,3809.3086
11793,9541.704
11794,9282.12
11795,4706.3364
11796,8297.712
11797,7166.6626
11798,5245.2085
11799,10144.932
11800,6657.024
11801,8839.214
11802,5116.7734
11803,5584.5757
11804,7131.258
11805,4200.7827
11806,8038.4155
11807,4782.89
11808,7255.7275
11809,5335.028
11810,6083.4565
11811,6145.3594
11812,7245.327
11813,7284.633
11814,8783.45
11815,6250.5884
11816,9029.897
11817,7122.9995
11818,9010.654
11819,10036.556
11820,7811.134
11821,3564.2776
11822,6598.456
11823,7785.157
11824,5256.3896
11825,11878.874
11826,6383.9194
11827,8929.907
11828,11319.8
11829,7045.676
11830,4394.3667
11831,11330.212
11832,10920.7705
11833,6428.402
11834,9291.499
11835,10465.42
11836,6873.66
11837,6087.3623
11838,7444.9326
11839,5972.8394
11840,6390.1143
11841,8284.452
11842,5346.5493
11843,7155.4287
11844,7975.404
11845,7168.173
11846,8825.929
11847,6444.89
11848,7887.179
11849,4461.87
11850,7970.689
11851,7457.8447
11852,6446.506
11853,7957.504
11854,7736.4863
11855,10270.589
11856,6550.835
11857,5588.2837
11858,6369.234
11859,7922.898
11860,7921.916
11861,5096.14
11862,4596.03
11863,8681.228
11864,6963.758
11865,6574.931
11866,8501.869
11867,7102.7646
11868,7743.4546
11869,5252.792
11870,4181.88
11871,7126.921
11872,7356.6606
11873,7336.9233
11874,10300.358
11875,8806.591
11876,5478.7856
11877,9583.06
11878,3883.0996
11879,3621.156
11880,7054.181
11881,12601.934
11882,8569.548
11883,7618.1055
11884,5057.133
11885,7935.148
11886,10934.799
11887,6644.7183
11888,8811.086
11889,6613.79
11890,5294.833
11891,5688.7617
11892,6474.917
11893,6485.5586
11894,4947.136
11895,5460.0347
11896,4834.0337
11897,8429.371
11898,7867.519
11899,5631.243
11900,7026.1367
11901,7818.9224
11902,6062.335
11903,5327.325
11904,9857.272
11905,8782.914
11906,6671.5703
11907,4246.5483
11908,13766.035
11909,6599.0596
11910,5787.9766
11911,9211.01
11912,9646.106
11913,7992.9395
11914,6771.8203
11915,8019.4414
11916,10075.31
11917,14165.143
11918,5224.305
11919,5401.546
11920,5548.4033
11921,7741.431
11922,6209.965
11923,9165.619
11924,9603.206
11925,6403.8896
11926,4634.8076
11927,6719.8706
11928,9040.713
11929,5507.6724
11930,7684.2427
11931,4442.6904
11932,7286.876
11933,7918.645
11934,7997.0947
11935,8859.172
11936,6867.7373
11937,4161.995
11938,7208.9976
11939,7892.1978
11940,9252.883
11941,8196.731
11942,7770.945
11943,6932.171
11944,4897.5083
11945,10435.72
11946,4664.9043
11947,12409.174
11948,6322.76
11949,4807.8735
11950,7611.758
11951,6795.006
11952,7480.418
11953,7972.5596
11954,4077.4795
11955,5050.26
11956,7265.213
11957,9161.573
11958,11216.123
11959,5496.1235
11960,6742.2227
11961,7686.4336
11962,6845.0474
11963,5599.5137
11964,11156.574
11965,9272.556
11966,13300.193
11967,4970.73
11968,6091.8574
11969,10201.806
11970,9406.001
11971,5998.1665
11972,10964.528
11973,7896.828
11974,5311.4927
11975,5818.9307
11976,4961.3623
11977,5464.2114
11978,6735.488
11979,5388.2563
11980,5610.5034
11981,11007.526
11982,7583.804
11983,22175.229
11984,6605.5513
11985,4901.938
11986,7536.7583
11987,9388.875
11988,5790.318
11989,7053.677
11990,5924.7197
11991,8858.826
11992,8244.225
11993,5057.3784
11994,5867.445
11995,7318.7256
11996,8216.925
11997,7056.187
11998,8749.19
11999,5429.243
12000,4960.3594
12001,5763.553
12002,9841.652
12003,11544.351
12004,9971.765
12005,7628.261
12006,5452.868
12007,6385.801
12008,4638.3936
12009,8822.4375
12010,9934.225
12011,10124.963
12012,6234.0264
12013,5347.717
12014,5277.8335
12015,5663.423
12016,10760.98
12017,7327.8745
12018,5178.708
12019,5580.003
12020,7597.7466
12021,4379.5522
12022,7656.562
12023,4370.3857
12024,6898.425
12025,7305.023
12026,5765.736
12027,7602.8203
12028,6552.2593
12029,4866.454
12030,7233.446
12031,7310.313
12032,11007.495
12033,6298.807
12034,8286.143
12035,8249.069
12036,9510.152
12037,6926.739
12038,9546.556
12039,4787.1294
12040,5197.6685
12041,6825.1465
12042,6432.866
12043,9458.316
12044,7975.9355
12045,5750.524
12046,7643.9263
12047,7713.3027
12048,9691.501
12049,4252.303
12050,12699.561
12051,5183.526
12052,6619.299
12053,8944.465
12054,5647.83
12055,6162.4614
12056,6645.9097
12057,7520.8477
12058,5450.7373
12059,5265.3154
12060,8467.884
12061,8034.9126
12062,7447.1562
12063,4604.238
12064,7728.8315
12065,11254.279
12066,7084.06
12067,5005.599
12068,6985.1157
12069,6702.1304
12070,7615.3374
12071,7745.464
12072,4443.712
12073,8222.992
12074,6670.171
12075,6818.3936
12076,7620.808
12077,4959.6216
12078,6350.668
12079,5464.822
12080,7702.9814
12081,9650.009
12082,5315.7993
12083,5178.19
12084,6534.6675
12085,6129.8657
12086,5794.1445
12087,8377.104
12088,6871.53
12089,7900.9634
12090,5683.822
12091,5156.1924
12092,6514.706
12093,8140.635
12094,9085.492
12095,8302.604
12096,8652.308
12097,5903.7324
12098,8976.039
12099,6024.5435
12100,7494.3276
12101,8839.8125
12102,7164.872
12103,10411.116
12104,8277.889
12105,7899.4263
12106,6013.563
12107,7780.8296
12108,7829.332
12109,6769.018
12110,4387.2188
12111,5987.274
12112,7884.9233
12113,7265.8022
12114,5073.46
12115,9023.235
12116,7497.18
12117,6400.739
12118,6073.3066
12119,5919.371
12120,7799.3955
12121,7657.585
12122,6821.8286
12123,5485.127
12124,5361.459
12125,7105.6777
12126,4124.076
12127,6962.171
12128,5005.2983
12129,8530.742
12130,7646.5073
12131,7171.4487
12132,8923.326
12133,5588.156
12134,5072.328
12135,11194.131
12136,6704.8027
12137,8184.016
12138,8390.264
