Id,Sales
12500,9644.028
12501,4821.759
12502,6970.295
12503,6271.761
12504,7493.6055
12505,8580.882
12506,4517.3374
12507,7660.6523
12508,8151.658
12509,7842.783
12510,5810.009
12511,3668.3057
12512,8131.828
12513,6669.892
12514,9071.874
12515,7197.4297
12516,6119.3403
12517,9009.513
12518,6923.2515
12519,6419.023
12520,8617.507
12521,5565.786
12522,8386.536
12523,11241.846
12524,8662.967
12525,4290.3774
12526,6131.4155
12527,4642.766
12528,3603.7136
12529,8321.049
12530,5890.19
12531,8705.121
12532,4885.734
12533,7373.9326
12534,6782.083
12535,11534.413
12536,4831.3516
12537,6217.9707
12538,5939.3774
12539,7772.65
12540,5775.983
12541,7886.389
12542,8540.592
12543,10977.335
12544,7014.133
12545,7332.069
12546,6386.398
12547,4723.454
12548,5663.0015
12549,11167.431
12550,9802.4795
12551,6604.3613
12552,16983.957
12553,6406.2534
12554,5610.5464
12555,6433.302
12556,9073.181
12557,9755.467
12558,7091.171
12559,8412.578
12560,8542.905
12561,8105.2476
12562,6164.566
12563,6206.874
12564,5100.268
12565,5352.8857
12566,4610.8774
12567,5558.9375
12568,9220.133
12569,17328.803
12570,6465.8647
12571,5198.7095
12572,7408.8105
12573,4041.9802
12574,6881.787
12575,3658.2478
12576,8899.251
12577,6389.4316
12578,6420.2285
12579,14119.932
12580,12217.801
12581,6630.886
12582,7250.871
12583,3880.3086
12584,5879.729
12585,6110.5405
12586,9432.259
12587,5193.4272
12588,4238.291
12589,6347.2827
12590,5786.911
12591,7944.454
12592,6855.834
12593,3647.9426
12594,7755.442
12595,8076.3203
12596,7785.81
12597,5239.1587
12598,4865.308
12599,7651.117
12600,4574.4106
12601,10716.103
12602,5359.015
12603,5191.09
12604,7476.8945
12605,6182.5996
12606,5251.4595
12607,6462.147
12608,7106.484
12609,10123.08
12610,9769.712
12611,6200.42
12612,4579.5396
12613,6183.962
12614,9102.908
12615,5588.8013
12616,6209.503
12617,6504.11
12618,13156.792
12619,8444.328
12620,6392.552
12621,7427.558
12622,4871.5107
12623,9534.582
12624,6047.1777
12625,13452.431
12626,6758.6323
12627,5758.998
12628,5552.2407
12629,3234.4016
12630,8041.3213
12631,17208.908
12632,4392.477
12633,5320.283
12634,9825.241
12635,7619.8853
12636,6806.7705
12637,9136.375
12638,6702.6025
12639,5819.7583
12640,4701.259
12641,9679.309
12642,5992.3687
12643,7777.3574
12644,7606.8013
12645,5133.563
12646,7439.383
12647,6132.433
12648,3687.2913
12649,9378.127
12650,8530.962
12651,4459.0747
12652,8095.568
12653,7247.5454
12654,4992.9126
12655,10127.514
12656,6562.3647
12657,8804.4
12658,5099.2466
12659,5279.4043
12660,6837.4536
12661,3996.5515
12662,7850.5957
12663,4451.9233
12664,7082.142
12665,5155.238
12666,5777.9336
12667,5952.8286
12668,6879.156
12669,7080.0825
12670,8801.528
12671,6014.3604
12672,8637.121
12673,6884.5444
12674,9009.863
12675,9820.351
12676,7764.063
12677,3490.6047
12678,6333.4487
12679,7749.9043
12680,5183.843
12681,11977.809
12682,6328.9316
12683,8615.813
12684,11144.196
12685,6847.1567
12686,4195.114
12687,11140.36
12688,10751.255
12689,6442.5977
12690,9126.237
12691,10488.08
12692,6694.905
12693,5926.556
12694,7079.3525
12695,5798.5234
12696,6235.216
12697,7982.4805
12698,5102.4136
12699,7058.044
12700,7866.8735
12701,6922.7964
12702,8536.447
12703,6377.4453
12704,7767.9595
12705,4072.8896
12706,7720.176
12707,7335.146
12708,6133.93
12709,7711.7876
12710,7430.4697
12711,10515.051
12712,6472.3237
12713,5384.445
12714,6285.078
12715,7451.461
12716,8298.954
12717,4811.8096
12718,4460.5635
12719,8428.663
12720,7213.014
12721,6265.5503
12722,8261.918
12723,7112.343
12724,7418.398
12725,5034.838
12726,3866.047
12727,6883.4746
12728,7070.8037
12729,7061.0806
12730,9952.517
12731,8664.644
12732,5284.8096
12733,9168.635
12734,3664.7183
12735,3106.4146
12736,6894.4326
12737,12129.36
12738,8222.898
12739,7300.224
12740,4934.612
12741,7521.135
12742,10571.449
12743,6567.712
12744,8823.38
12745,6315.4863
12746,5259.4634
12747,5650.319
12748,6216.815
12749,6069.305
12750,4716.981
12751,5334.906
12752,4603.7764
12753,8139.5317
12754,7607.549
12755,5401.4224
12756,6678.8667
12757,7525.511
12758,5678.5825
12759,5109.6104
12760,9633.366
12761,8432.876
12762,6502.4976
12763,4050.145
12764,12484.705
12765,6317.5645
12766,5671.9897
12767,9089.696
12768,9354.555
12769,7715.341
12770,6833.4834
12771,7810.7246
12772,9996.741
12773,13533.046
12774,4934.1978
12775,5190.555
12776,5464.457
12777,7426.503
12778,6102.12
12779,8638.192
12780,9165.374
12781,6595.1216
12782,4442.25
12783,6613.147
12784,8326.542
12785,5207.3286
12786,7492.9917
12787,4359.5957
12788,7516.4307
12789,7619.2236
12790,7857.4194
12791,9249.627
12792,6661.7676
12793,4069.834
12794,7089.2236
12795,7760.976
12796,9020.457
12797,7839.283
12798,7668.744
12799,6691.9814
12800,4657.6226
12801,10091.272
12802,4448.308
12803,12008.015
12804,6212.4585
12805,4726.8164
12806,7686.5513
12807,6659.6836
12808,7191.1934
12809,7782.901
12810,3899.6104
12811,4753.864
12812,7003.5317
12813,8770.659
12814,10981.806
12815,5482.7217
12816,6613.91
12817,7456.3228
12818,7185.407
12819,5398.08
12820,10890.008
12821,8992.816
12822,12574.07
12823,5021.2144
12824,5866.3706
12825,10958.675
12826,8960.182
12827,5653.984
12828,10816.086
12829,7535.7593
12830,5205.0645
12831,5931.674
12832,4918.492
12833,5351.8853
12834,6603.5044
12835,5218.2407
12836,5461.196
12837,10641.17
12838,7385.608
12839,21876.096
12840,6483.5366
12841,5394.982
12842,7751.3677
12843,9697.465
12844,5689.456
12845,7644.64
12846,6299.1914
12847,9057.549
12848,8498.238
12849,5640.5146
12850,6186.2446
12851,7543.1577
12852,8555.209
12853,7347.5947
12854,8927.233
12855,5988.2446
12856,5229.6094
12857,6189.844
12858,10764.09
12859,12784.403
12860,10835.898
12861,8474.42
12862,5925.369
12863,6713.99
12864,4549.616
12865,9996.911
12866,10920.5625
12867,10839.98
12868,6864.83
12869,5521.2935
12870,5719.2734
12871,6241.3433
12872,11641.575
12873,7725.199
12874,5842.419
12875,6067.413
12876,8313.553
12877,4608.6006
12878,8335.966
12879,4774.0493
12880,7491.5483
12881,8240.059
12882,5911.2085
12883,8321.208
12884,7183.352
12885,5329.627
12886,7436.6514
12887,7887.773
12888,11800.333
12889,7024.2275
12890,8685.641
12891,8356.764
12892,10506.43
12893,7241.798
12894,10201.368
12895,4912.5195
12896,5222.881
12897,7178.531
12898,6792.459
12899,10147.844
12900,8430.736
12901,6099.746
12902,8646.872
12903,8096.595
12904,10102.047
12905,4596.626
12906,14185.46
12907,5352.5283
12908,6986.634
12909,9625.872
12910,6142.6123
12911,6595.939
12912,6680.7134
12913,8042.625
12914,5966.4404
12915,5758.0757
12916,9252.115
12917,8524.195
12918,7943.159
12919,4744.402
12920,8422.01
12921,12825.398
12922,7349.991
12923,5052.592
12924,7488.2197
12925,7070.615
12926,8286.98
12927,8594.3125
12928,4479.393
12929,8632.855
12930,6890.16
12931,7543.3955
12932,7360.5684
12933,5106.941
12934,6934.2407
12935,5955.6045
12936,8231.718
12937,10545.147
12938,5787.9214
12939,5758.707
12940,7069.159
12941,6783.914
12942,6197.015
12943,8767.959
12944,7278.147
12945,8316.226
12946,6215.2974
12947,5366.666
12948,6978.437
12949,8951.829
12950,9309.131
12951,8922.059
12952,9575.076
12953,6385.454
12954,9365.167
12955,6177.2363
12956,7824.167
12957,9620.925
12958,7948.9634
12959,11015.958
12960,9058.957
12961,8809.859
12962,6337.847
12963,8434.733
12964,8481.009
12965,6883.973
12966,4604.717
12967,6614.011
12968,8294.46
12969,7985.8687
12970,5637.471
12971,9683.5205
12972,8119.785
12973,6860.844
12974,6579.354
12975,5964.711
12976,8242.597
12977,8345.279
12978,7227.598
12979,5893.123
12980,5285.429
12981,7551.075
12982,4412.02
12983,6951.0913
12984,5617.9297
12985,9381.375
12986,8213.008
12987,7851.921
12988,9890.419
12989,6050.737
12990,5485.5825
12991,12306.043
12992,7458.371
12993,8985.418
12994,9021.85
12995,6024.3945
12996,6768.9985
12997,6375.699
12998,8114.7075
12999,12445.404
13000,6481.632
13001,3616.6453
13002,5416.6865
13003,9109.917
13004,10769.151
13005,7195.165
13006,8407.437
13007,5518.287
13008,5669.005
13009,3633.575
13010,5712.792
13011,6563.442
13012,7348.547
13013,8082.0073
13014,6909.7563
13015,9380.193
13016,9691.89
13017,8724.22
13018,5406.906
13019,10512.153
13020,12261.797
13021,6527.169
13022,8851.74
13023,5883.049
13024,7634.1714
13025,4425.581
13026,8125.8047
13027,5999.695
13028,9880.406
13029,8160.0117
13030,9381.723
13031,9387.881
13032,5712.672
13033,9253.2
13034,21501.557
13035,11897.842
13036,6397.2363
13037,3378.3223
13038,7262.8784
13039,11338.415
13040,6463.337
13041,12313.662
13042,24955.066
13043,4243.767
13044,5438.234
13045,10317.711
13046,5101.4453
13047,9972.658
13048,6868.989
13049,7974.43
13050,4188.1304
13051,8493.053
13052,7240.5337
13053,8002.8936
13054,9885.147
13055,7091.1104
13056,6724.32
13057,8210.689
13058,6184.1743
13059,5897.9863
13060,9367.579
13061,6503.8735
13062,7107.9424
13063,8067.8228
13064,6269.1665
13065,5893.601
13066,7625.5044
13067,7866.927
13068,9615.733
13069,7244.712
13070,7931.464
13071,5975.187
13072,4071.5576
13073,7133.387
13074,7374.1006
13075,5944.585
13076,5046.086
13077,10484.38
13078,7991.0107
13079,9282.73
13080,7393.2617
13081,6159.3237
13082,5859.756
13083,4782.863
13084,11239.412
13085,6083.2944
13086,8845.9
13087,16372.067
13088,8223.714
13089,7425.5186
13090,5368.801
13091,5057.8706
13092,7921.229
13093,4855.1157
13094,6883.08
13095,11183.13
13096,6389.937
13097,15545.352
13098,14584.48
13099,5859.8735
13100,8031.0747
13101,5893.7026
13102,7328.909
13103,6429.2476
13104,12828.372
13105,8225.447
13106,9433.509
13107,5209.2954
13108,7861.5493
13109,5461.982
13110,9864.015
13111,7674.9263
13112,7043.52
13113,7768.9443
13114,6134.275
13115,9722.561
13116,10222.014
13117,6464.1807
13118,11808.18
13119,7790.6235
13120,10336.956
13121,5058.618
13122,6287.896
13123,5862.4497
13124,10537.919
13125,7460.989
13126,8902.357
13127,7772.9907
13128,10141.885
13129,5271.2837
13130,8729.887
13131,7168.139
13132,4339.0723
13133,16333.951
13134,19169.438
13135,8337.381
13136,8922.628
13137,10641.231
13138,11789.345
13139,11678.794
13140,6157.8145
13141,8326.13
13142,6718.3906
13143,9282.482
13144,4646.146
13145,6388.3716
13146,6130.614
13147,6390.199
13148,7969.328
13149,5207.522
13150,5055.469
13151,6834.6504
13152,4508.2866
13153,5296.9443
13154,6113.2217
13155,7354.156
13156,10191.352
13157,10296.076
13158,7630.1753
13159,7300.705
13160,7067.2983
13161,12343.408
13162,8721.523
13163,5928.3257
13164,5218.4595
13165,10574.2
13166,5268.0576
13167,8039.887
13168,3730.4001
13169,5829.0503
13170,8655.13
13171,6907.5557
13172,6068.229
13173,9893.598
13174,10935.998
13175,12355.774
13176,6293.6006
13177,11864.564
13178,3810.2715
13179,5738.6035
13180,7325.9175
13181,4861.4263
13182,9866.208
13183,5515.43
13184,6137.3003
13185,9580.739
13186,11759.845
13187,9844.543
13188,6216.489
13189,5750.7764
13190,9009.091
13191,8035.2954
13192,7034.182
13193,5530.2993
13194,8434.847
13195,10078.846
13196,5422.982
13197,6951.9727
13198,8555.265
13199,8684.448
13200,15284.667
13201,7294.72
13202,14796.08
13203,8104.421
13204,6125.6353
13205,4061.6138
13206,7415.3774
13207,7138.736
13208,5594.336
13209,8436.303
13210,5666.459
13211,4921.03
13212,7859.653
13213,4136.981
13214,9563.541
13215,7546.065
13216,9056.046
13217,9520.262
13218,5698.2744
13219,10154.041
13220,8382.162
13221,5834.7065
13222,6313.319
13223,6265.1436
13224,11921.479
13225,7504.2617
13226,5403.442
13227,8174.718
13228,9779.518
13229,7736.59
13230,6782.549
13231,9344.407
13232,6476.467
13233,6154.3857
13234,6584.9526
13235,10459.762
13236,6650.956
13237,6398.5415
13238,6277.8833
13239,5979.9927
13240,4414.9326
13241,5901.115
13242,9506.672
13243,8750.324
13244,12411.423
13245,12213.316
13246,8936.595
13247,5401.711
13248,5805.921
13249,12491.635
13250,10751.225
13251,8417.649
13252,9152.247
13253,9392.081
13254,6226.071
13255,4411.0903
13256,12986.509
13257,6171.889
13258,7730.8447
13259,7291.5967
13260,3162.2893
13261,12073.156
13262,6703.3447
13263,5542.844
13264,5302.0845
13265,6388.445
13266,7391.5054
13267,8133.7974
13268,7682.0005
13269,5211.223
13270,5728.57
13271,5086.2837
13272,3814.98
13273,7857.074
13274,21179.613
13275,6172.549
13276,6460.8164
13277,7643.386
13278,5651.095
13279,6137.3945
13280,5516.488
13281,5144.389
13282,8999.388
13283,7910.32
13284,4638.553
13285,10067.625
13286,5701.8735
13287,5663.072
13288,9669.309
13289,9623.908
13290,11579.745
13291,5630.4326
13292,7773.183
13293,5386.8696
13294,6190.7593
13295,16688.133
13296,11170.616
13297,7001.1743
13298,4805.1274
13299,5678.3384
13300,6445.1543
13301,5057.205
13302,10642.236
13303,5686.202
13304,6571.4775
13305,7952.467
13306,5422.2007
13307,7027.417
13308,7718.056
13309,8916.377
13310,7760.8877
13311,4864.3296
13312,6795.7964
13313,7496.215
13314,10704.694
13315,9703.303
13316,7630.277
13317,4821.9062
13318,8935.224
13319,6800.5225
13320,4894.702
13321,8108.8506
13322,8082.6387
13323,7240.416
13324,6653.9126
13325,6805.648
13326,8220.876
13327,6113.9043
13328,8150.376
13329,8450.556
13330,6418.4224
13331,9911.087
13332,6972.3696
13333,5383.505
13334,13262.045
13335,6475.151
13336,4353.895
13337,9073.925
13338,10665.29
13339,11852.508
13340,5614.2124
13341,6514.284
13342,7505.5786
13343,8766.446
13344,6566.3467
13345,9060.608
13346,3682.0242
13347,6941.651
13348,6935.127
13349,6191.137
13350,5203.119
13351,7983.386
13352,9220.643
13353,5143.2954
13354,8937.3955
13355,7711.0146
13356,9926.62
13357,5185.845
13358,7496.615
13359,6745.336
13360,8012.3774
13361,9213.988
13362,4850.6313
13363,8238.291
13364,8767.182
13365,8421.439
13366,5980.2603
13367,3939.8813
13368,8745.845
13369,7162.003
13370,9741.215
13371,7738.2275
13372,6570.832
13373,9674.243
13374,7434.063
13375,6901.3267
13376,9268.205
13377,5976.4346
13378,8966.97
13379,12071.279
13380,9313.864
13381,4612.7466
13382,6594.3857
13383,4993.3364
13384,3869.5996
13385,8934.984
13386,6334.952
13387,9347.385
13388,5254.651
13389,7930.722
13390,7294.1914
13391,12385.433
13392,5165.8193
13393,6687.4834
13394,6377.5913
13395,8356.661
13396,6212.1216
13397,8117.478
13398,8790.842
13399,10879.14
13400,7541.1514
13401,7873.043
13402,6573.5396
13403,5078.3594
13404,6055.0435
13405,11991.387
13406,10525.716
13407,6799.5693
13408,18241.574
13409,6878.913
13410,6034.1865
13411,6907.9575
13412,9742.609
13413,10492.092
13414,7623.9854
13415,8337.317
13416,9173.21
13417,8717.259
13418,6627.751
13419,6664.8237
13420,5477.8506
13421,5757.0767
13422,4951.0728
13423,5969.0864
13424,9900.412
13425,18607.336
13426,6913.4873
13427,5558.6084
13428,7955.44
13429,4321.801
13430,7083.439
13431,3929.0789
13432,9515.333
13433,6871.8975
13434,6608.356
13435,14533.676
13436,13122.496
13437,7120.12
13438,7798.376
13439,4148.865
13440,6321.5127
13441,6289.5986
13442,10137.505
13443,5576.5977
13444,4531.693
13445,6826.5527
13446,6215.3267
13447,8530.604
13448,7361.6636
13449,3900.4846
13450,8338.167
13451,8672.2
13452,8360.248
13453,5625.709
13454,5224.2754
13455,8215.632
13456,4919.815
13457,11506.749
13458,5755.759
13459,5343.205
13460,7695.9907
13461,6647.139
13462,5647.991
13463,6950.097
13464,7643.08
13465,10883.705
13466,10490.54
13467,6659.4487
13468,4713.7305
13469,6612.0684
13470,9790.25
13471,6001.1533
13472,6676.058
13473,6694.6943
13474,14150.235
13475,8691.772
13476,6579.8745
13477,7645.209
13478,5239.3486
13479,10238.053
13480,6501.5425
13481,14444.978
13482,7266.447
13483,6185.347
13484,5961.8965
13485,3477.4204
13486,7969.382
13487,17897.777
13488,4716.5586
13489,5712.8247
13490,10550.156
13491,8182.089
13492,7277.98
13493,9054.639
13494,7197.128
13495,6259.2017
13496,5054.495
13497,10349.385
13498,6407.2065
13499,8315.631
13500,8178.3594
13501,5521.193
13502,8001.1226
13503,6556.86
13504,3960.2651
13505,9652.936
13506,8783.115
13507,4767.7705
13508,8692.867
13509,7792.102
13510,5140.4956
13511,10553.478
13512,7055.439
13513,9453.998
13514,5053.6274
13515,5670.2485
13516,7037.812
13517,4298.327
13518,8394.082
13519,4780.3867
13520,7604.6694
13521,5535.6025
13522,6214.2188
13523,6392.04
13524,7386.7
13525,7612.0557
13526,9059.44
13527,6468.4917
13528,9274.377
13529,7404.389
13530,9674.631
13531,10500.2
13532,7991.567
13533,3749.0208
13534,6811.674
13535,7976.9927
13536,5575.269
13537,12470.294
13538,6806.8164
13539,9251.488
13540,11981.533
13541,7352.347
13542,4510.321
13543,11981.556
13544,11066.301
13545,6631.3857
13546,9801.881
13547,10795.403
13548,7200.423
13549,6363.83
13550,7601.6743
13551,6236.3574
13552,6706.03
13553,8571.427
13554,5478.8745
13555,7546.6616
13556,8447.3
13557,7433.5674
13558,9166.267
13559,6564.3184
13560,8341.078
13561,4193.2773
13562,8303.118
13563,7876.3325
13564,6313.668
13565,8280.7705
13566,7988.763
13567,10420.991
13568,6949.8584
13569,5791.0186
13570,6757.318
13571,8001.2373
13572,8224.718
13573,4952.8105
13574,4790.7876
13575,9012.168
13576,7714.266
13577,6699.305
13578,8871.49
13579,7649.38
13580,7965.7266
13581,5406.3135
13582,4151.288
13583,7400.6753
13584,7592.5024
13585,7582.054
13586,10641.505
13587,9315.676
13588,5674.722
13589,9845.106
13590,3918.414
13591,3339.8232
13592,7403.111
13593,13045.222
13594,8829.592
13595,7838.843
13596,5307.219
13597,8076.051
13598,11351.421
13599,7052.284
13600,9434.201
13601,6781.4497
13602,5413.5776
13603,6076.9614
13604,6675.498
13605,6517.1055
13606,5065.005
13607,5735.753
13608,4922.4854
13609,8754.131
13610,8168.849
13611,5809.2715
13612,7171.647
13613,7746.025
13614,6071.5977
13615,5495.427
13616,9915.645
13617,9055.054
13618,6993.4937
13619,4348.969
13620,13405.851
13621,6785.266
13622,6090.4746
13623,9776.039
13624,10057.425
13625,8284.586
13626,7033.719
13627,8388.976
13628,10734.311
13629,14554.898
13630,5298.2476
13631,5573.5254
13632,5867.635
13633,7974.4375
13634,6562.8784
13635,9275.526
13636,9841.614
13637,7093.112
13638,4770.004
13639,7070.9653
13640,8572.653
13641,5591.5303
13642,7712.559
13643,4688.7837
13644,8081.19
13645,8146.6772
13646,8437.147
13647,9166.887
13648,6856.971
13649,4377.1426
13650,7296.9536
13651,8333.597
13652,9644.764
13653,8417.674
13654,8199.633
13655,7187.4014
13656,4979.978
13657,10835.815
13658,4784.1904
13659,12893.989
13660,6681.549
13661,4996.4854
13662,7617.7856
13663,6854.8335
13664,7721.7593
13665,8357.131
13666,4187.3276
13667,5104.6133
13668,7488.3765
13669,9429.658
13670,11811.017
13671,5870.3276
13672,7110.864
13673,8016.566
13674,7121.132
13675,5796.3496
13676,11693.471
13677,9256.334
13678,13523.512
13679,5400.3613
13680,6299.1978
13681,11772.884
13682,9225.031
13683,6071.1406
13684,11133.0205
13685,8104.7686
13686,5596.156
13687,6379.5684
13688,5281.378
13689,5508.707
13690,7102.1216
13691,5612.264
13692,5864.1274
13693,11426.287
13694,7602.023
13695,23390.121
13696,6970.694
13697,5530.5996
13698,7876.3477
13699,10347.696
13700,6070.944
13701,7767.8926
13702,6579.9497
13703,9664.873
13704,9068.067
13705,5815.2803
13706,6285.989
13707,8048.9478
13708,8880.497
13709,7466.072
13710,9203.836
13711,6215.9375
13712,5391.644
13713,6476.825
13714,10937.635
13715,12990.522
13716,11010.612
13717,8611.066
13718,6020.914
13719,7164.1753
13720,4690.5776
13721,10158.089
13722,11096.642
13723,11175.827
13724,6975.515
13725,5610.316
13726,5811.4824
13727,6434.7256
13728,11829.268
13729,7849.75
13730,6113.286
13731,6255.4062
13732,9049.304
13733,5016.467
13734,8652.91
13735,4995.389
13736,7723.6597
13737,8412.746
13738,6307.5654
13739,8424.516
13740,7405.914
13741,5532.272
13742,7556.557
13743,8416.671
13744,11990.597
13745,7291.3115
13746,9015.89
13747,8917.108
13748,10770.538
13749,7564.5674
13750,10365.841
13751,5064.7295
13752,5573.0835
13753,7294.275
13754,7247.9053
13755,10462.257
13756,8642.667
13757,6331.6665
13758,9047.769
13759,8347.461
13760,10264.928
13761,4670.74
13762,14414.181
13763,5438.83
13764,7203.108
13765,9781.076
13766,6376.168
13767,6702.283
13768,6788.4243
13769,8172.302
13770,6062.6353
13771,5936.4834
13772,9538.784
13773,9095.758
13774,8071.224
13775,4924.8003
13776,8797.383
13777,13222.782
13778,7842.8286
13779,5391.382
13780,7676.4634
13781,7385.7627
13782,8543.736
13783,8860.583
13784,4551.613
13785,9211.713
13786,7352.1646
13787,7733.027
13788,7856.0625
13789,5189.2837
13790,7046.0454
13791,6140.134
13792,8438.645
13793,10871.878
13794,5933.422
13795,5851.5522
13796,7288.183
13797,6954.453
13798,6389.017
13799,9039.626
13800,7503.646
13801,8525.277
13802,6451.617
13803,5453.191
13804,7301.979
13805,9229.186
13806,9597.566
13807,9065.906
13808,9729.461
13809,6583.3013
13810,9993.118
13811,6276.836
13812,7950.3203
13813,9862.783
13814,8195.255
13815,11193.566
13816,9279.978
13817,9082.816
13818,6497.1724
13819,8570.725
13820,8694.203
13821,7097.2603
13822,4747.3896
13823,6720.653
13824,8609.835
13825,8114.63
13826,5728.367
13827,9839.653
13828,8371.361
13829,7073.414
13830,7161.634
13831,6060.889
13832,8375.498
13833,9083.839
13834,7451.525
13835,6041.2637
13836,5449.1934
13837,7672.826
13838,4548.722
13839,7417.1807
13840,5878.3887
13841,9816.324
13842,8467.472
13843,8095.1978
13844,10196.8545
13845,6280.8057
13846,5694.162
13847,12504.462
13848,8118.4385
13849,9402.01
13850,9167.315
13851,6121.53
13852,6939.1626
13853,6573.239
13854,8245.546
13855,13279.902
13856,6917.959
13857,3784.3206
13858,5779.8896
13859,9256.811
13860,10942.79
13861,7418.0938
13862,8542.995
13863,6006.6562
13864,5844.6533
13865,3692.1614
13866,5804.8965
13867,7003.5317
13868,7627.956
13869,8285.171
13870,7021.1597
13871,9531.445
13872,10141.236
13873,9309.202
13874,5574.4336
13875,10776.415
13876,12459.5
13877,6691.248
13878,8994.472
13879,5977.9
13880,7757.254
13881,4536.8345
13882,8377.567
13883,6096.431
13884,10128.778
13885,8882.183
13886,9617.559
13887,10017.3545
13888,6095.717
13889,9485.814
13890,21848.238
13891,12089.667
13892,6500.389
13893,3534.9521
13894,7379.983
13895,11521.231
13896,6663.591
13897,12626.33
13898,27170.33
13899,4375.2563
13900,5690.368
13901,11009.542
13902,5328.8193
13903,10133.455
13904,7041.659
13905,8103.0063
13906,4132.5923
13907,8756.201
13908,7464.8755
13909,8539.501
13910,10191.42
13911,7360.7373
13912,7175.2046
13913,8465.09
13914,6375.779
13915,6046.2544
13916,9657.816
13917,6705.3843
13918,7286.6265
13919,8197.913
13920,6426.765
13921,6117.6895
13922,7817.193
13923,8166.0376
13924,9913.668
13925,7732.4077
13926,8130.8438
13927,6375.833
13928,4173.907
13929,7248.41
13930,7702.7686
13931,6094.019
13932,5202.429
13933,10653.426
13934,8119.8467
13935,9907.619
13936,7579.1187
13937,6314.1616
13938,5954.2363
13939,5103.562
13940,11420.633
13941,6271.78
13942,9439.043
13943,17469.842
13944,8604.983
13945,7545.244
13946,5617.7153
13947,5139.422
13948,8048.94
13949,4933.4023
13950,7202.202
13951,12172.838
13952,6492.9663
13953,15799.916
13954,14951.115
13955,6007.1772
13956,8232.958
13957,6166.9526
13958,7820.34
13959,6532.9053
13960,13225.847
13961,8358.071
13962,10268.376
13963,5370.696
13964,7988.306
13965,5669.6533
13966,10169.643
13967,7867.8647
13968,7157.087
13969,8289.873
13970,6369.0996
13971,9879.323
13972,10907.427
13973,6709.9644
13974,11998.56
13975,8151.814
13976,10596.804
13977,5293.152
13978,6482.7207
13979,6255.5435
13980,10938.596
13981,7648.5415
13982,9045.8955
13983,7968.3936
13984,10305.409
13985,5386.0527
13986,9315.241
13987,7283.7153
13988,4532.4707
13989,16597.332
13990,19651.316
13991,8595.698
13992,9066.494
13993,10812.796
13994,11979.431
13995,12712.38
13996,6257.1064
13997,8460.377
13998,6826.7095
13999,9515.823
14000,4721.058
14001,6491.375
14002,6541.6895
14003,6588.1943
14004,8097.815
14005,5405.5244
14006,5136.9814
14007,7151.5195
14008,4647.9717
14009,5498.346
14010,6266.8945
14011,7472.732
14012,10447.549
14013,10464.462
14014,7866.581
14015,7484.2354
14016,7394.961
14017,13435.815
14018,8862.139
14019,6023.9116
14020,5380.143
14021,11283.23
14022,5621.29
14023,8169.5195
14024,3790.5479
14025,5923.0303
14026,8923.292
14027,7121.58
14028,6256.2476
14029,10200.132
14030,11112.326
14031,13449.274
14032,6717.27
14033,12232.165
14034,3871.7068
14035,5956.798
14036,7444.0312
14037,5046.2637
14038,10025.287
14039,5604.354
14040,6548.8174
14041,9735.216
14042,12055.462
14043,10218.855
14044,6372.7573
14045,6136.387
14046,9615.56
14047,8150.8037
14048,7147.5986
14049,5701.65
14050,8646.889
14051,10754.649
14052,5629.1763
14053,7064.0635
14054,8770.325
14055,8824.466
14056,15531.111
14057,7783.851
14058,15034.632
14059,8355.5205
14060,6667.7607
14061,4127.094
14062,7534.9404
14063,7359.923
14064,5734.97
14065,9001.9795
14066,5842.0234
14067,5000.375
14068,8386.664
14069,4414.377
14070,9859.857
14071,7832.991
14072,9336.64
14073,9673.754
14074,5914.9414
14075,10409.29
14076,8641.876
14077,6056.556
14078,6508.925
14079,6459.2637
14080,12221.1455
14081,7838.7305
14082,5608.888
14083,8306.523
14084,9937.19
14085,7861.3247
14086,6953.0537
14087,9495.064
14088,6765.126
14089,6346.647
14090,6788.981
14091,10628.401
14092,6758.188
14093,6559.387
14094,6472.3853
14095,6380.9673
14096,4710.966
14097,6174.7095
14098,9801.218
14099,9339.382
14100,12611.54
14101,12410.238
14102,9535.818
14103,5765.3394
14104,6319.746
14105,12693.047
14106,11160.011
14107,8678.454
14108,9299.814
14109,9543.516
14110,6462.801
14111,4706.866
14112,13388.87
14113,6363.12
14114,7855.4937
14115,7517.52
14116,3241.7854
14117,12267.831
14118,6911.035
14119,5682.185
14120,5771.3247
14121,6549.042
14122,7887.127
14123,8338.264
14124,7974.095
14125,5672.428
14126,5906.0576
14127,5168.2876
14128,4152.6064
14129,7983.751
14130,22129.088
14131,6272.0723
14132,6564.994
14133,7766.618
14134,6151.223
14135,6236.3457
14136,5655.1597
14137,5227.3354
14138,9278.225
14139,8037.8555
14140,4782.2695
14141,10450.42
14142,5878.534
14143,6042.79
14144,10320.22
14145,9779.071
14146,12356.198
14147,5891.4707
14148,7968.5835
14149,5522.288
14150,6605.86
14151,16957.207
14152,11376.834
14153,7470.615
14154,4925.918
14155,5894.2417
14156,6690.214
14157,5138.7407
14158,11355.828
14159,5949.826
14160,6775.082
14161,8485.701
14162,5558.503
14163,7204.077
14164,8011.5137
14165,9192.644
14166,8055.9736
14167,4942.7646
14168,7006.3506
14169,7636.0205
14170,10973.786
14171,9859.745
14172,7822.0923
14173,4971.3037
